Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8259,60.68568,0.0508,140.0,CI,1200.0,0.001,1,57.35207254736519,27.00923254736519,27.00923254736519,0.0,1,6.764139799688966e-06,0.15326379,46.519222
75,12.46632,0.1016,140.0,CI,1200.0,0.001,1,3.7588516933068745,2.4743083066931253,0.0,2.4743083066931253,1,1.2591669826111246e-05,0.31146494,55.440872
3198,65.95872,0.2032,140.0,CI,1200.0,0.001,1,24.843346971099535,8.136013028900464,0.0,8.136013028900464,1,1.705114497744637e-05,0.40890506,52.109432
9623,142.55496,0.2032,140.0,CI,1200.0,0.001,1,68.52414476968902,2.753335230310981,0.0,2.753335230310981,1,1.824893310298336e-05,0.3773718,38.74738
7514,5.76072,0.4064,140.0,CI,1200.0,0.001,1,2.9707296754140837,0.0903696754140837,0.0903696754140837,0.0,1,1.3826193058792954e-05,0.3134201,46.56149
4281,52.02936,0.1016,140.0,CI,1200.0,0.001,1,30.71689619676787,4.702216196767871,4.702216196767871,0.0,1,1.2475206647601239e-05,0.28619748,47.688602
2897,144.23136,0.15239999999999998,140.0,CI,1200.0,0.001,1,66.93661540226928,5.179064597730715,0.0,5.179064597730715,1,2.5127405923110995e-06,0.056671172,46.090088
6792,109.75848,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.84987034213795,17.970630342137945,17.970630342137945,0.0,1,1.910846348707102e-05,0.41512376,42.764374
132,75.04176,0.2032,140.0,CI,1200.0,0.001,1,56.73730315979657,19.21642315979657,19.21642315979657,0.0,1,1.5247767675657458e-05,0.37779576,55.626297
4398,25.2984,0.1016,140.0,CI,1200.0,0.001,1,22.627447556831836,9.978247556831835,9.978247556831835,0.0,1,1.965599906740474e-05,0.47174695,52.192307
5053,83.2104,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.008499670553576,1.5967003294464277,0.0,1.5967003294464277,1,1.0085286725842031e-05,0.2248401,45.03493
4033,172.51680000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.445981318076065,60.812418681923944,0.0,60.812418681923944,1,1.2419155187344518e-06,0.029799646,52.169483
23,34.86912,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.695954736453448,14.261394736453447,14.261394736453447,0.0,1,1.7391896044430013e-05,0.40619895,49.42677
5572,29.77896,0.2032,140.0,CI,1200.0,0.001,1,12.415946904361068,2.473533095638933,0.0,2.473533095638933,1,1.3834343612280153e-05,0.28439,38.29041
1329,54.864000000000004,0.1016,140.0,CI,1200.0,0.001,1,38.84775381330073,11.415753813300725,11.415753813300725,0.0,1,1.1559750188606723e-05,0.2692215,49.14746
5890,107.59440000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,64.71535962742247,10.918159627422469,10.918159627422469,0.0,1,1.0948282967454487e-05,0.22372381,37.836494
2571,198.66863999999998,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.54624350828286,20.788076491717135,0.0,20.788076491717135,1,7.979015667920053e-06,0.16967301,40.97372
1034,129.3432708024,0.6095999999999999,140.0,CI,1200.0,0.001,1,16.513466726966502,48.15816867423351,0.0,48.15816867423351,1,1.60382198339935e-05,0.33937433,40.571785
928,65.8368,0.0508,140.0,CI,1200.0,0.001,1,17.476508626422316,15.441891373577683,0.0,15.441891373577683,1,5.314301430214871e-06,0.11022788,38.982445
3006,130.33248,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.730671420936524,13.435568579063478,0.0,13.435568579063478,1,7.96154328136454e-06,0.1857184,49.30532
7447,85.19160000000001,0.2032,140.0,CI,1200.0,0.001,1,31.539553541358973,11.05624645864103,0.0,11.05624645864103,1,1.2394775051361014e-05,0.2642767,41.192577
3795,91.01328000000001,0.1016,140.0,CI,1200.0,0.001,1,22.8884913048437,22.618148695156304,0.0,22.618148695156304,1,1.4888440898912417e-05,0.35214174,50.68915
9431,47.271432000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.731840321768306,3.096124321768304,3.096124321768304,0.0,1,5.383189903283252e-06,0.12076783,45.60385
1379,108.84408000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.5368886025261,45.88515139747391,0.0,45.88515139747391,1,1.3344742575132865e-05,0.30250072,46.55978
681,148.31568000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.37754124291537,12.780298757084637,0.0,12.780298757084637,1,1.7165828501722583e-05,0.36056775,39.978146
3894,49.16424000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.38979416515964,4.807674165159636,4.807674165159636,0.0,1,1.8922279453957065e-05,0.44713947,50.59616
8648,91.95816,0.2032,140.0,CI,1200.0,0.001,1,84.53811261182328,38.55903261182328,38.55903261182328,0.0,1,1.6964373673857562e-05,0.39588946,49.345848
4877,23.50008,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.9369929222208055,4.813047077779195,0.0,4.813047077779195,1,1.9765505446857025e-05,0.44779125,46.50652
10085,253.675896,0.2032,140.0,CI,1200.0,0.001,1,219.08776762734453,92.24981962734454,92.24981962734454,0.0,1,6.5517966578167055e-06,0.14626195,45.156498
4394,229.84968,0.30479999999999996,140.0,CI,1200.0,0.001,1,214.2500586083766,99.3252186083766,99.3252186083766,0.0,1,1.7249150172264445e-05,0.41367415,52.114643
764,149.90064,0.15239999999999998,140.0,CI,1200.0,0.001,1,129.5207128440352,54.57039284403518,54.57039284403518,0.0,1,5.442707585147501e-06,0.11785294,42.484386
3478,115.18392,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.04739569154177,45.455435691541766,45.455435691541766,0.0,1,1.7335799858396828e-05,0.40351778,49.092598
1489,134.50824,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.53134816738704,11.277228167387037,11.277228167387037,0.0,1,1.5402950788377367e-05,0.33339489,42.451046
6047,49.13376,0.508,140.0,CI,1200.0,0.001,1,16.56335251353032,8.003527486469682,0.0,8.003527486469682,1,1.985683068349951e-05,0.42352188,41.22022
9329,166.3661847168,0.15239999999999998,140.0,CI,1200.0,0.001,1,94.06637653303048,10.883284174630475,10.883284174630475,0.0,1,6.723094556243175e-06,0.1389141,38.684113
1188,79.7052,0.1016,140.0,CI,1200.0,0.001,1,34.81985105742482,5.032748942575182,0.0,5.032748942575182,1,8.368345665690089e-06,0.1982228,50.840103
9023,142.56531070320003,0.2032,140.0,CI,1200.0,0.001,1,99.86822103478578,28.585565683185763,28.585565683185763,0.0,1,4.096057781967101e-06,0.098229416,52.111008
1206,152.88768000000002,0.1016,140.0,CI,1200.0,0.001,1,124.69331708990407,48.24947708990406,48.24947708990406,0.0,1,3.871845049970275e-06,0.09035139,49.341476
7600,150.69312,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.145529015459616,49.20103098454038,0.0,49.20103098454038,1,1.2400967270458838e-05,0.25632071,38.71103
1650,344.02776000000006,0.508,140.0,CI,1200.0,0.001,1,188.95857249208888,16.944692492088848,16.944692492088848,0.0,1,1.876367825791925e-05,0.4120052,43.686554
3911,103.1748,0.1016,140.0,CI,1200.0,0.001,1,33.465444236093305,18.121955763906698,0.0,18.121955763906698,1,1.946896753621982e-05,0.46057045,50.708965
3367,154.9908,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.58199221551656,9.08659221551656,9.08659221551656,0.0,1,1.988355177098609e-05,0.47769913,52.29973
4279,85.00872,0.1016,140.0,CI,1200.0,0.001,1,41.793073204961836,0.7112867950381627,0.0,0.7112867950381627,1,1.3750900609734401e-05,0.31546384,47.688686
2053,62.42304000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.398990182837302,1.8125298171627016,0.0,1.8125298171627016,1,3.2057777661309156e-06,0.06745426,40.11718
346,96.4692,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.70733456051294,5.52726543948706,0.0,5.52726543948706,1,3.720560087026044e-06,0.09140405,54.688087
7021,53.644800000000004,0.2032,140.0,CI,1200.0,0.001,1,5.363507365052261,21.45889263494774,0.0,21.45889263494774,1,1.4215303441797866e-06,0.03127754,43.866337
10151,118.8623305248,0.2032,140.0,CI,1200.0,0.001,1,18.50692671125282,40.924238551147184,0.0,40.924238551147184,1,1.1213230233736175e-05,0.22844133,37.606792
2320,187.2996,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.55826136241278,23.90846136241278,23.90846136241278,0.0,1,3.077488364080466e-06,0.067028984,42.984398
