Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9881,76.949808,0.2032,140.0,CI,1200.0,0.001,1,27.190452301243766,11.284451698756236,0.0,11.284451698756236,1,6.994303345199333e-06,0.15039441,41.8941
20039,81.01584000000001,0.2032,140.0,CI,1200.0,0.001,1,36.643671095480656,3.86424890451935,0.0,3.86424890451935,1,8.916370475834864e-06,0.18586339,39.372223
6077,62.24016,0.30479999999999996,140.0,CI,1200.0,0.001,1,9.030129363471218,22.089950636528783,0.0,22.089950636528783,1,1.6587491473219065e-05,0.33793855,37.60906
3209,58.09488,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.281265315118546,4.233825315118544,4.233825315118544,0.0,1,7.064695423969041e-06,0.16824381,51.388954
602,448.02552000000003,0.2032,140.0,CI,1200.0,0.001,1,279.83869930040237,55.825939300402354,55.825939300402354,0.0,1,6.9468510083539815e-06,0.16036494,48.286015
5578,101.55936,0.2032,140.0,CI,1200.0,0.001,1,62.35089576766983,11.571215767669834,11.571215767669834,0.0,1,1.5564331955775238e-05,0.31709102,37.608437
10843,92.5044630984,0.2032,140.0,CI,1200.0,0.001,1,73.36255156894401,27.110320019744016,27.110320019744016,0.0,1,4.0091187930111505e-06,0.09158588,47.286556
4897,206.41056000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.89593942082279,70.30934057917722,0.0,70.30934057917722,1,4.584623105448426e-06,0.1018883,44.752754
7613,261.27456,0.15239999999999998,140.0,CI,1200.0,0.001,1,99.67091132899857,30.966368671001433,0.0,30.966368671001433,1,1.821819125852273e-05,0.3807505,39.577553
9117,72.76185600000001,0.1016,140.0,CI,1200.0,0.001,1,25.395361914627742,10.985566085372263,0.0,10.985566085372263,1,1.0055489246892136e-05,0.22978868,47.318314
9501,712.267678332,0.2032,140.0,CI,1200.0,0.001,1,671.0165175263922,196.1713986383923,196.1713986383923,0.0,1,1.3417351353174784e-05,0.28629184,41.253696
2987,9.23544,0.2032,140.0,CI,1200.0,0.001,1,1.396408825669174,3.2213111743308263,0.0,3.2213111743308263,1,1.579771776809846e-05,0.3596958,46.974316
4515,161.63544,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.02874849772547,37.21102849772548,37.21102849772548,0.0,1,1.6536297649976537e-05,0.39370632,51.36255
8683,31.132272,0.0254,140.0,CI,1200.0,0.001,1,3.0914054424456467,12.474730557554354,0.0,12.474730557554354,1,1.4857402245332375e-05,0.33177996,45.184864
7752,8.90016,0.254,140.0,CI,1200.0,0.001,1,3.885267280676902,0.5648127193230978,0.0,0.5648127193230978,1,1.737045639467266e-05,0.3731452,41.813034
4749,257.49504,0.2032,140.0,CI,1200.0,0.001,1,211.64172340339113,82.89420340339112,82.89420340339112,0.0,1,1.1900271881208061e-05,0.27045852,46.802177
3241,155.53944,0.2032,140.0,CI,1200.0,0.001,1,135.60581795170972,57.83609795170972,57.83609795170972,0.0,1,7.726037277634296e-06,0.18069541,49.563168
2215,172.05960000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.86181907354956,24.167980926450447,0.0,24.167980926450447,1,7.950000991006453e-06,0.17112333,41.981937
7236,64.98336,0.254,140.0,CI,1200.0,0.001,1,7.000368698648373,25.49131130135163,0.0,25.49131130135163,1,5.583243483440343e-06,0.12010205,41.928192
2533,212.47608000000002,0.2032,140.0,CI,1200.0,0.001,1,64.88613404421588,41.35190595578413,0.0,41.35190595578413,1,6.771801066809366e-06,0.14309952,40.46191
3036,102.62616,0.0508,140.0,CI,1200.0,0.001,1,39.19397988146455,12.11910011853545,0.0,12.11910011853545,1,8.522376062051266e-06,0.20297575,51.397903
6253,100.70591999999999,0.2032,140.0,CI,1200.0,0.001,1,24.73184390999925,25.621116090000747,0.0,25.621116090000747,1,3.8864180886680915e-06,0.07988479,38.283142
3958,449.70192000000003,0.1016,140.0,CI,1200.0,0.001,1,85.47942504804246,139.37153495195756,0.0,139.37153495195756,1,8.783986458884218e-06,0.20956507,51.574253
5632,154.96032,0.15239999999999998,140.0,CI,1200.0,0.001,1,87.2618971066785,9.781737106678506,9.781737106678506,0.0,1,8.473355828969205e-06,0.17089523,36.857635
5458,117.98808000000001,0.1016,140.0,CI,1200.0,0.001,1,12.781025970734433,46.21301402926557,0.0,46.21301402926557,1,6.358818708115821e-06,0.13039589,38.10249
1561,86.01456,0.508,140.0,CI,1200.0,0.001,1,40.12660694020478,2.880673059795221,0.0,2.880673059795221,1,5.7660607512839654e-06,0.124657296,42.3502
2622,54.89448,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.567903482690173,9.879336517309827,0.0,9.879336517309827,1,9.350276019270303e-06,0.20027347,41.569653
2753,89.91600000000001,0.2032,140.0,CI,1200.0,0.001,1,77.49559415166136,32.53759415166136,32.53759415166136,0.0,1,1.2327506458828516e-05,0.25676733,39.310394
334,160.59912,0.2032,140.0,CI,1200.0,0.001,1,93.48471336602043,13.18515336602043,13.18515336602043,0.0,1,8.453834906143804e-06,0.21140641,56.66399
8229,98.11512,0.0508,140.0,CI,1200.0,0.001,1,81.48146502876621,32.42390502876621,32.42390502876621,0.0,1,1.6152261530081612e-05,0.36329907,45.839542
10067,311.514744,0.4064,140.0,CI,1200.0,0.001,1,193.37884987517313,37.62147787517313,37.62147787517313,0.0,1,5.8289004210759636e-06,0.12949835,44.723278
7095,168.95064,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.0148896710033,33.539569671003306,33.539569671003306,0.0,1,8.527927922260402e-06,0.1776701,39.329655
7603,69.37248,0.2032,140.0,CI,1200.0,0.001,1,13.346715728419738,21.33952427158026,0.0,21.33952427158026,1,7.828871773983897e-06,0.16105978,38.349022
6753,71.84136,0.1016,140.0,CI,1200.0,0.001,1,42.070160965799644,6.149480965799647,6.149480965799647,0.0,1,1.3030185709712611e-05,0.28533852,43.45083
1508,134.112,0.2032,140.0,CI,1200.0,0.001,1,99.32971782057369,32.273717820573694,32.273717820573694,0.0,1,6.8446665821213095e-06,0.1498461,43.427494
139,42.64152000000001,0.1016,140.0,CI,1200.0,0.001,1,15.490960008561965,5.829799991438039,0.0,5.829799991438039,1,4.458303958336051e-06,0.096651405,42.584885
3385,12.07008,0.0508,140.0,CI,1200.0,0.001,1,8.810044712466457,2.7750047124664565,2.7750047124664565,0.0,1,6.433990266795994e-06,0.15378542,51.766407
8564,28.956000000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.41495609327528,8.936956093275278,8.936956093275278,0.0,1,1.8127031548286628e-05,0.4149967,47.491337
10475,49.1651967672,0.2032,140.0,CI,1200.0,0.001,1,34.75879719987429,10.176198816274287,10.176198816274287,0.0,1,1.4124098868589665e-05,0.30315822,41.744156
7623,89.51976,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.752185818885405,21.007694181114598,0.0,21.007694181114598,1,1.080769051475715e-05,0.22665232,39.85043
4418,112.47120000000001,0.2032,140.0,CI,1200.0,0.001,1,78.27059116854268,22.034991168542675,22.034991168542675,0.0,1,1.37564196232693e-05,0.32765716,51.40519
1414,24.10968,0.4064,140.0,CI,1200.0,0.001,1,20.951206201850155,8.896366201850155,8.896366201850155,0.0,1,8.51892547387842e-06,0.19209498,46.07241
1482,70.65264,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.33871419227634,17.987605807723664,0.0,17.987605807723664,1,1.8975088495390974e-05,0.40465415,41.20774
10521,75.93229690320001,0.30479999999999996,140.0,CI,1200.0,0.001,1,65.57046860660833,27.604320155008324,27.604320155008324,0.0,1,1.5763141657069563e-05,0.30972743,34.98261
5630,154.47264,0.2032,140.0,CI,1200.0,0.001,1,56.910857184399134,20.325462815600872,0.0,20.325462815600872,1,4.077446843148754e-06,0.08138512,36.09872
5574,77.54112,0.2032,140.0,CI,1200.0,0.001,1,73.20047133543478,34.42991133543478,34.42991133543478,0.0,1,1.349752156218201e-05,0.27498403,37.608437
1239,37.917120000000004,0.1016,140.0,CI,1200.0,0.001,1,24.401175244326055,5.442615244326053,5.442615244326053,0.0,1,9.792342138680045e-06,0.22739501,48.86154
3315,3.26136,0.2032,140.0,CI,1200.0,0.001,1,2.2664813514335487,0.6358013514335488,0.6358013514335488,0.0,1,1.537857510731941e-05,0.3608752,49.895374
8843,89.77155284160001,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.766818608328286,0.8810421875282799,0.8810421875282799,0.0,1,9.731560501430192e-06,0.1930263,35.64893
2564,178.55184,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.1699843512729,28.894064351272903,28.894064351272903,0.0,1,5.128545893255954e-06,0.10862361,40.647926
7123,89.82456,0.2032,140.0,CI,1200.0,0.001,1,34.956662527881775,9.955617472118227,0.0,9.955617472118227,1,8.553564959566186e-06,0.18135175,40.731243
2209,16.764,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.0460986553633225,5.335901344636677,0.0,5.335901344636677,1,7.896321588082238e-06,0.17313369,43.56041
406,60.6552,0.1016,140.0,CI,1200.0,0.001,1,16.243771533197545,14.083828466802455,0.0,14.083828466802455,1,1.4049158862858244e-05,0.32356903,48.06309
4230,95.34144,0.2032,140.0,CI,1200.0,0.001,1,61.14445443413129,13.473734434131288,13.473734434131288,0.0,1,8.19457050581335e-06,0.19026135,48.845795
10409,21.4592583768,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.13908590891084,9.409456720510839,9.409456720510839,0.0,1,1.0620327122952795e-06,0.02531527,51.48347
5551,138.9888,0.2032,140.0,CI,1200.0,0.001,1,111.86245103656384,42.36805103656384,42.36805103656384,0.0,1,1.7818256463633524e-05,0.3556497,36.09882
7765,144.50568,0.15239999999999998,140.0,CI,1200.0,0.001,1,127.9017893240899,55.6489493240899,55.6489493240899,0.0,1,1.6184826320767724e-05,0.33608484,39.071507
8228,77.1144,0.0508,140.0,CI,1200.0,0.001,1,57.12720749933308,18.57000749933308,18.57000749933308,0.0,1,1.0302361682945443e-05,0.23172195,45.83943
2881,64.12992,0.2032,140.0,CI,1200.0,0.001,1,44.064003138651664,11.999043138651665,11.999043138651665,0.0,1,1.5099065616488263e-05,0.32891122,42.996754
