Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1766,77.05344000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.3624483872662,20.164271612733806,0.0,20.164271612733806,1,1.4033586276871474e-05,0.32245433,47.838505
1214,148.55952,0.30479999999999996,140.0,CI,1200.0,0.001,1,29.663019984895968,44.61674001510403,0.0,44.61674001510403,1,1.3427728408583723e-05,0.31329563,49.326694
7663,96.13392,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.19281834464783,29.12585834464783,29.12585834464783,0.0,1,1.5906088597932532e-05,0.3329503,39.70182
3308,9.966960000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.4862501190236435,1.5027701190236424,1.5027701190236424,0.0,1,1.2793393722166133e-05,0.30234554,50.6074
8259,60.68568,0.0508,140.0,CI,1200.0,0.001,1,52.170758012408896,21.827918012408897,21.827918012408897,0.0,1,1.4523079588711652e-05,0.32906803,46.519222
8562,80.772,0.1016,140.0,CI,1200.0,0.001,1,63.83148741674911,23.44548741674911,23.44548741674911,0.0,1,1.7023851702123022e-05,0.3913384,47.8815
4239,120.48744,0.2032,140.0,CI,1200.0,0.001,1,14.223780189399687,46.01993981060032,0.0,46.01993981060032,1,1.946940360755855e-05,0.4532891,49.116077
3802,57.851040000000005,0.2032,140.0,CI,1200.0,0.001,1,44.11622366979463,15.190703669794626,15.190703669794626,0.0,1,1.0423623329272595e-05,0.24653983,50.689175
4045,112.98936,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.38526925821529,8.890589258215286,8.890589258215286,0.0,1,9.918593815907328e-06,0.23799366,52.16858
4564,57.48528,0.1016,140.0,CI,1200.0,0.001,1,33.422003467992305,4.679363467992303,4.679363467992303,0.0,1,1.6586982983760194e-06,0.039289113,50.837963
3916,79.97952,0.2032,140.0,CI,1200.0,0.001,1,28.335299097213117,11.65446090278688,0.0,11.65446090278688,1,1.793841697509792e-05,0.42449686,50.741016
5992,54.711600000000004,0.2032,140.0,CI,1200.0,0.001,1,6.041722618074639,21.314077381925365,0.0,21.314077381925365,1,1.8952768939836657e-05,0.3861242,37.608597
8207,46.6344,0.0508,140.0,CI,1200.0,0.001,1,30.06352680414965,6.74632680414965,6.74632680414965,0.0,1,1.0731323421945695e-05,0.25361046,50.606495
4248,203.66736000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.128659566588375,52.70502043341164,0.0,52.70502043341164,1,5.446657735959425e-06,0.12901466,50.838936
4219,81.35112,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.01340340743048,6.3378434074304835,6.3378434074304835,0.0,1,1.3765859471827671e-05,0.3211681,49.321537
8530,96.43872,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.347182028934544,16.872177971065458,0.0,16.872177971065458,1,1.422540254864068e-05,0.35483807,56.378002
7439,168.21912,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.665460279528386,64.44409972047161,0.0,64.44409972047161,1,1.3849540113241552e-05,0.29196686,40.269367
7257,47.030640000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.234951176878795,17.280368823121208,0.0,17.280368823121208,1,1.1002685588313589e-05,0.23924139,42.84041
9713,54.48405948480001,0.254,140.0,CI,1200.0,0.001,1,15.432866665380283,11.80916307701972,0.0,11.80916307701972,1,1.2635659201750522e-05,0.28272936,45.365368
4436,90.22080000000001,0.508,140.0,CI,1200.0,0.001,1,12.242474667310173,32.867925332689836,0.0,32.867925332689836,1,3.6471584062210312e-06,0.08507185,49.299328
10615,54.5664920352,0.2032,140.0,CI,1200.0,0.001,1,10.977851446993666,16.30539457060633,0.0,16.30539457060633,1,4.952428109995949e-06,0.105103135,40.81064
1624,171.54144,0.508,140.0,CI,1200.0,0.001,1,12.26145812028611,73.50926187971389,0.0,73.50926187971389,1,4.833853368755235e-06,0.107863486,45.11702
4541,131.18592,0.15239999999999998,140.0,CI,1200.0,0.001,1,114.21179728636673,48.61883728636673,48.61883728636673,0.0,1,1.9675795934073326e-05,0.4518508,47.786354
3346,145.2372,0.2032,140.0,CI,1200.0,0.001,1,72.22532832239895,0.3932716776010494,0.0,0.3932716776010494,1,1.2483853519265055e-05,0.29682112,51.223667
2152,58.064400000000006,0.2032,140.0,CI,1200.0,0.001,1,10.70506293901699,18.327137060983013,0.0,18.327137060983013,1,4.8530228783887646e-06,0.10432976,41.876484
6525,58.18632,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.3729459428433355,22.720214057156667,0.0,22.720214057156667,1,1.514973054005397e-05,0.31235698,38.518646
3417,18.806160000000002,0.1016,140.0,CI,1200.0,0.001,1,1.1353339331674315,8.267746066832569,0.0,8.267746066832569,1,1.3561020230695648e-05,0.3209168,50.743286
P387,68.066738136,0.9144,140.0,CI,1200.0,0.001,1,58.948224144065065,24.914855076065066,24.914855076065066,0.0,1,1.1334518662166308e-05,0.2613369,48.169678
