Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
825,110.61192,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.36864161063153,1.9373183893684711,0.0,1.9373183893684711,1,1.0761808411469202e-06,0.022230519,38.664032
2746,67.3608,0.0508,140.0,CI,1200.0,0.001,1,58.861697272189744,25.181297272189745,25.181297272189745,0.0,1,1.7706164563481359e-06,0.03622281,37.922226
2828,90.28176,0.1016,140.0,CI,1200.0,0.001,1,58.047171690134356,12.906291690134353,12.906291690134353,0.0,1,4.003128456703534e-06,0.09192987,47.78512
2154,50.048159999999996,0.30479999999999996,140.0,CI,1200.0,0.001,1,35.024142718291344,10.000062718291346,10.000062718291346,0.0,1,8.656159068049155e-06,0.18648335,42.05408
2392,143.62176,0.2032,140.0,CI,1200.0,0.001,1,26.876181011826485,44.93469898817351,0.0,44.93469898817351,1,1.252395157193385e-06,0.026987502,42.074703
1231,136.51992,0.15239999999999998,140.0,CI,1200.0,0.001,1,116.26439122010744,48.004431220107435,48.004431220107435,0.0,1,8.625086774740145e-06,0.20028783,48.860806
2259,175.74768,0.15239999999999998,140.0,CI,1200.0,0.001,1,122.2799160315804,34.4060760315804,34.4060760315804,0.0,1,1.5625779748706233e-06,0.033346962,41.26744
514,90.61704,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.897105127129166,19.411414872870836,0.0,19.411414872870836,1,5.667357817415231e-06,0.11872204,39.763058
2424,76.01712,0.2032,140.0,CI,1200.0,0.001,1,18.436671881494817,19.571888118505186,0.0,19.571888118505186,1,1.585917390565397e-05,0.34175277,42.076675
6197,105.70464000000001,0.1016,140.0,CI,1200.0,0.001,1,94.57135526580468,41.71903526580468,41.71903526580468,0.0,1,4.777669465856004e-06,0.097310014,37.589054
4499,197.8152,0.15239999999999998,140.0,CI,1200.0,0.001,1,169.30512371308927,70.39752371308927,70.39752371308927,0.0,1,6.031081062924992e-06,0.14357841,51.353065
6989,46.9392,0.2032,140.0,CI,1200.0,0.001,1,33.91145917683173,10.441859176831727,10.441859176831727,0.0,1,8.88080818327058e-06,0.18773301,40.490646
2406,82.84464000000001,0.1016,140.0,CI,1200.0,0.001,1,18.430013158330386,22.99230684166962,0.0,22.99230684166962,1,1.190202191339574e-05,0.24718983,39.08392
501,160.782,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.1597314400518,9.231268559948205,0.0,9.231268559948205,1,5.342500810996491e-06,0.11049914,38.76208
3098,313.24296000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,144.4755725757272,12.14590742427282,0.0,12.14590742427282,1,1.2330180719486458e-05,0.29351428,51.344982
5468,191.96304,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.39382913609563,9.58769086390437,0.0,9.58769086390437,1,1.809593693630886e-05,0.37118712,38.124317
6399,95.76816,0.254,140.0,CI,1200.0,0.001,1,84.84395543321693,36.959875433216936,36.959875433216936,0.0,1,9.72560036764184e-06,0.20721719,41.133644
9127,81.49742400000001,0.1016,140.0,CI,1200.0,0.001,1,26.654975013017527,14.093736986982478,0.0,14.093736986982478,1,1.8324286964291206e-05,0.41856137,47.2762
1843,128.44272,0.2032,140.0,CI,1200.0,0.001,1,48.5106013988396,15.710758601160407,0.0,15.710758601160407,1,4.129121224178243e-06,0.08894096,42.040405
4354,47.244,0.4064,140.0,CI,1200.0,0.001,1,10.87141643287956,12.75058356712044,0.0,12.75058356712044,1,1.9499141624759735e-05,0.4652414,51.582714
20130,10.91184,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.545046514335823,2.089126514335823,2.089126514335823,0.0,1,1.2986943861851862e-05,0.27558288,40.800835
10947,20.472289764,0.2032,140.0,CI,1200.0,0.001,1,1.613747198523701,8.622397683476299,0.0,8.622397683476299,1,1.9749231580285367e-05,0.38729355,34.84645
1426,62.81928,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.78456632252968,6.6250736774703185,0.0,6.6250736774703185,1,1.677443369585253e-05,0.38300267,47.237427
6918,143.53032,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.02403041013915,9.741129589860847,0.0,9.741129589860847,1,1.5823506620061533e-05,0.3460929,43.34694
7338,173.37024,0.30479999999999996,140.0,CI,1200.0,0.001,1,62.501288994958855,24.183831005041142,0.0,24.183831005041142,1,7.866085613794088e-06,0.16760181,41.13567
3712,79.8576,0.0508,140.0,CI,1200.0,0.001,1,30.93753063986988,8.991269360130122,0.0,8.991269360130122,1,1.7357147082754047e-05,0.40749264,49.941463
4302,156.17952,0.15239999999999998,140.0,CI,1200.0,0.001,1,98.37559528308851,20.285835283088517,20.285835283088517,0.0,1,1.440273068463498e-06,0.03436941,51.598003
2512,16.55064,0.2032,140.0,CI,1200.0,0.001,1,6.508622659073648,1.7666973409263527,0.0,1.7666973409263527,1,1.6254792488893333e-05,0.34425995,40.643265
2969,196.26072,0.2032,140.0,CI,1200.0,0.001,1,120.28413296034341,22.153772960343417,22.153772960343417,0.0,1,5.934985015839271e-06,0.1351425,46.981083
8369,84.27720000000001,0.1016,140.0,CI,1200.0,0.001,1,53.15562382305071,11.017023823050707,11.017023823050707,0.0,1,9.831209617363248e-06,0.22411852,47.089058
6636,7.07136,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.855963670878112,0.32028367087811205,0.32028367087811205,0.0,1,1.4301838805749337e-05,0.29745647,39.19598
3092,59.80176,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.52403235273202,19.62315235273202,19.62315235273202,0.0,1,9.169259871666901e-06,0.2182813,51.350296
11089,64.63843978560001,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.39494662699298,6.075726734192976,6.075726734192976,0.0,1,1.889480147043179e-05,0.44608638,50.504696
4003,73.88352,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.09915281389941,10.157392813899406,10.157392813899406,0.0,1,5.883905585281975e-06,0.14030135,51.519394
5590,93.2688,0.2032,140.0,CI,1200.0,0.001,1,78.82959586836517,32.195195868365175,32.195195868365175,0.0,1,1.8285565561204906e-05,0.364912,36.085938
6848,61.386720000000004,0.4064,140.0,CI,1200.0,0.001,1,51.417744513022065,20.724384513022063,20.724384513022063,0.0,1,1.9452339633940007e-05,0.42392412,43.033936
7366,52.15128,0.30479999999999996,140.0,CI,1200.0,0.001,1,30.01059911412159,3.9349591141215896,3.9349591141215896,0.0,1,2.914905685574123e-06,0.060195427,38.64172
10191,90.38812879919999,0.2032,140.0,CI,1200.0,0.001,1,40.565249928194234,4.628814471405761,0.0,4.628814471405761,1,2.9405101283388085e-06,0.059863713,37.554363
8360,60.594240000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.050752636799421,15.246367363200582,0.0,15.246367363200582,1,7.410766426354219e-06,0.16894178,47.089745
2035,191.84112,0.4064,140.0,CI,1200.0,0.001,1,147.19024007303688,51.26968007303688,51.26968007303688,0.0,1,9.830653894111701e-06,0.20458865,39.244312
3658,49.40808,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.74603217182464,3.041992171824642,3.041992171824642,0.0,1,1.3827279260020141e-05,0.32462215,49.941463
1246,104.05872,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.14034054965235,34.11098054965235,34.11098054965235,0.0,1,2.5057076507154684e-06,0.058187257,48.862255
11303,384.204242004,0.30479999999999996,140.0,CI,1200.0,0.001,1,109.80219057239732,82.29993042960267,0.0,82.29993042960267,1,3.705367662227203e-06,0.0872845,50.279404
861,194.82816000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.104774191759354,66.30930580824065,0.0,66.30930580824065,1,1.8164119126358325e-05,0.3868511,41.09959
20001,212.04936000000004,0.0635,140.0,CI,1200.0,0.001,1,160.45685655158812,54.4321765515881,54.4321765515881,0.0,1,1.8243411934203048e-05,0.38391256,40.12647
2914,88.97112,0.254,140.0,CI,1200.0,0.001,1,56.92969055573497,12.444130555734972,12.444130555734972,0.0,1,8.628752685242358e-06,0.19486286,46.210487
7137,63.91656,0.2032,140.0,CI,1200.0,0.001,1,54.14215727280523,22.18387727280523,22.18387727280523,0.0,1,9.550987687892494e-06,0.218819,47.561104
4970,46.969680000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.92062713900589,12.435787139005885,12.435787139005885,0.0,1,5.040036656401503e-06,0.11356687,46.00598
3214,76.47432,0.2032,140.0,CI,1200.0,0.001,1,56.2247981630587,17.987638163058698,17.987638163058698,0.0,1,1.6853576613396112e-05,0.39529932,49.847847
744,136.82472,0.1016,140.0,CI,1200.0,0.001,1,39.60335780823653,28.809002191763476,0.0,28.809002191763476,1,1.8632958101956086e-05,0.40399435,42.595665
6836,12.89304,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.314792323446545,0.13172767655345474,0.0,0.13172767655345474,1,6.3423706194733016e-06,0.1317072,39.074574
4475,66.81216,0.0254,140.0,CI,1200.0,0.001,1,23.380210614275985,10.025869385724018,0.0,10.025869385724018,1,6.848950607016904e-06,0.16117136,50.17717
9035,182.88231587040002,0.2032,140.0,CI,1200.0,0.001,1,45.313417252618045,46.127740682581965,0.0,46.127740682581965,1,1.1913204195451202e-05,0.28371456,51.3907
4536,150.05304,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.17217845906158,49.14565845906158,49.14565845906158,0.0,1,9.591309671320239e-06,0.21916494,47.311295
7141,142.0368,0.2032,140.0,CI,1200.0,0.001,1,30.774239381016436,40.244160618983564,0.0,40.244160618983564,1,1.0323791277126012e-05,0.23654118,47.567856
3542,70.13448,0.254,140.0,CI,1200.0,0.001,1,35.80140950451233,0.7341695045123302,0.7341695045123302,0.0,1,1.9494932978834082e-05,0.4591841,50.269974
7596,247.07088000000002,0.2032,140.0,CI,1200.0,0.001,1,93.99733718621258,29.538102813787432,0.0,29.538102813787432,1,7.990893766841217e-06,0.16440307,38.353725
