Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2366,134.17296,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.5800838614051,32.506396138594894,0.0,32.506396138594894,1,1.593096296275017e-05,0.34103918,41.52436
6419,99.54768000000001,0.254,140.0,CI,1200.0,0.001,1,76.61975784565898,26.845917845658974,26.845917845658974,0.0,1,8.134618483745864e-06,0.17534474,42.100723
385,146.27352,0.1016,140.0,CI,1200.0,0.001,1,86.74623799748946,13.609477997489464,13.609477997489464,0.0,1,1.5020457778519053e-05,0.34427553,47.601917
6552,199.91832,0.15239999999999998,140.0,CI,1200.0,0.001,1,178.31932533929864,78.36016533929865,78.36016533929865,0.0,1,1.4082448277819596e-05,0.27903107,35.57356
708,111.83112,0.2032,140.0,CI,1200.0,0.001,1,33.25694734804858,22.658612651951422,0.0,22.658612651951422,1,1.850516108473008e-05,0.40095642,42.53898
10253,147.45397260480001,0.1016,140.0,CI,1200.0,0.001,1,139.4001552167856,65.6731689143856,65.6731689143856,0.0,1,9.235178102717101e-06,0.19355144,39.799774
1669,10.0584,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.03216515571572,1.9970348442842805,0.0,1.9970348442842805,1,6.942738219642196e-06,0.1516496,43.23141
2345,81.50352,0.2032,140.0,CI,1200.0,0.001,1,8.557628000083074,32.19413199991692,0.0,32.19413199991692,1,1.4433894068143893e-05,0.31177577,42.276215
3419,133.62432,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.60870818185818,36.79654818185817,36.79654818185817,0.0,1,1.238485767086092e-05,0.2900018,49.681854
8801,62.746128000000006,0.1016,140.0,CI,1200.0,0.001,1,42.83774548160305,11.464681481603048,11.464681481603048,0.0,1,1.1021606826504503e-05,0.2610162,50.818695
5446,173.30928000000003,0.254,140.0,CI,1200.0,0.001,1,143.06790765210633,56.41326765210631,56.41326765210631,0.0,1,1.8292694275531438e-05,0.3652104,36.11681
8112,61.75248,0.1016,140.0,CI,1200.0,0.001,1,12.778153199873952,18.098086800126048,0.0,18.098086800126048,1,6.427735092318058e-06,0.12750131,35.652645
4564,57.48528,0.1016,140.0,CI,1200.0,0.001,1,19.61939667990933,9.123243320090673,0.0,9.123243320090673,1,6.0267357409744605e-06,0.14149168,49.94315
927,61.081920000000004,0.1016,140.0,CI,1200.0,0.001,1,44.67428634500775,14.133326345007749,14.133326345007749,0.0,1,1.959924041081573e-05,0.44660985,47.049667
3355,135.20928,0.254,140.0,CI,1200.0,0.001,1,72.96672928891186,5.362089288911861,5.362089288911861,0.0,1,9.787225297150407e-06,0.22938836,49.77394
