Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
353,81.534,0.1016,140.0,CI,1200.0,0.001,1,59.57193936298694,18.804939362986936,18.804939362986936,0.0,1,5.89759163799276e-06,0.14246146,52.871773
2802,120.76176000000001,0.2032,140.0,CI,1200.0,0.001,1,112.30104231027276,51.92016231027276,51.92016231027276,0.0,1,1.82769657846911e-05,0.4237367,48.703754
2216,202.57008000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,165.8616485405688,64.5766085405688,64.5766085405688,0.0,1,1.1252950317345143e-06,0.024329111,42.354355
1103,75.01128,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.189338061474373,15.316301938525626,0.0,15.316301938525626,1,9.6812827113089e-06,0.21211885,43.49819
5578,101.55936,0.2032,140.0,CI,1200.0,0.001,1,79.10325064974123,28.323570649741228,28.323570649741228,0.0,1,5.18548093885748e-06,0.106593214,38.28772
5066,124.8156,0.30479999999999996,140.0,CI,1200.0,0.001,1,116.50724225662981,54.09944225662981,54.09944225662981,0.0,1,5.730606308042177e-06,0.12854384,45.59108
3199,67.93992,0.1016,140.0,CI,1200.0,0.001,1,12.490010235372003,21.479949764627996,0.0,21.479949764627996,1,1.0226068346033819e-05,0.24523228,52.109432
7434,94.76232,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.839451819762978,24.541708180237023,0.0,24.541708180237023,1,1.829403168975473e-05,0.38556167,40.24828
7861,299.74032,0.2032,140.0,CI,1200.0,0.001,1,190.40990515052715,40.53974515052715,40.53974515052715,0.0,1,9.425735934201698e-06,0.20189716,41.57271
2416,91.77528000000001,0.2032,140.0,CI,1200.0,0.001,1,74.9636371371831,29.075997137183094,29.075997137183094,0.0,1,1.5769639824946166e-05,0.33548322,41.00875
420,119.69496000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.10322259168397,46.25574259168397,46.25574259168397,0.0,1,1.0145911472567075e-05,0.23774858,49.754482
4451,270.51,0.1016,140.0,CI,1200.0,0.001,1,229.37216654207165,94.11716654207166,94.11716654207166,0.0,1,1.9978648969258484e-05,0.48005974,52.316265
7009,138.01344,0.1016,140.0,CI,1200.0,0.001,1,41.264391231733825,27.742328768266177,0.0,27.742328768266177,1,8.874890804856188e-06,0.18926777,41.210297
