Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6997,16.154400000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.088680981962488,0.011480981962487036,0.011480981962487036,0.0,1,1.881990689035195e-06,0.039816592,40.55754
3664,80.13192,0.0508,140.0,CI,1200.0,0.001,1,6.99590774254204,33.07005225745796,0.0,33.07005225745796,1,1.4399709534562319e-05,0.33811274,49.956738
5576,24.14016,0.1016,140.0,CI,1200.0,0.001,1,13.871499589198475,1.8014195891984741,1.8014195891984741,0.0,1,4.3740473572254875e-06,0.08911149,37.607883
6790,169.40784,0.2032,140.0,CI,1200.0,0.001,1,45.76619006440913,38.937729935590866,0.0,38.937729935590866,1,4.268204865282964e-06,0.09181462,41.928722
712,91.95816,0.254,140.0,CI,1200.0,0.001,1,50.91828533014138,4.939205330141377,4.939205330141377,0.0,1,1.3224316613031912e-05,0.2872247,42.74404
3404,108.9478896984,0.254,140.0,CI,1200.0,0.001,1,23.592712014894875,30.881232834305127,0.0,30.881232834305127,1,4.753958629195541e-06,0.11197532,50.270397
2715,72.60336,0.2032,140.0,CI,1200.0,0.001,1,60.895477243229095,24.593797243229098,24.593797243229098,0.0,1,2.895003797178025e-06,0.060426753,39.476505
10745,138.678725436,0.254,140.0,CI,1200.0,0.001,1,33.57841949577426,35.76094322222574,0.0,35.76094322222574,1,8.571147003108594e-06,0.1680884,34.847855
8749,34.698432000000004,0.254,140.0,CI,1200.0,0.001,1,7.8628006182667525,9.486415381733249,0.0,9.486415381733249,1,3.5149658475656017e-06,0.07888947,45.643017
8705,37.530024,0.0635,140.0,CI,1200.0,0.001,1,31.336714137244034,12.571702137244035,12.571702137244035,0.0,1,1.1679018211460368e-05,0.2591446,44.611847
5025,10.33272,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.588037781287617,2.4216777812876167,2.4216777812876167,0.0,1,1.5534691993872866e-05,0.35100594,46.25962
8739,29.958792000000003,0.2032,140.0,CI,1200.0,0.001,1,19.06716063310245,4.087764633102449,4.087764633102449,0.0,1,7.155771872284375e-06,0.15789127,44.114532
1678,125.18136,0.1016,140.0,CI,1200.0,0.001,1,24.458015096023438,38.13266490397656,0.0,38.13266490397656,1,1.1991501116451336e-06,0.026336038,43.70511
690,81.16824000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.72503670876054,25.140916708760535,25.140916708760535,0.0,1,1.077847360325144e-06,0.02228231,38.72437
2652,78.88224000000001,0.2032,140.0,CI,1200.0,0.001,1,25.116798749635436,14.32432125036457,0.0,14.32432125036457,1,2.5768350436202447e-06,0.053789385,39.481926
6302,56.20512000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.002981726398055,2.0995782736019493,0.0,2.0995782736019493,1,1.4672551320008907e-05,0.3050205,39.15843
3449,125.08992,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.2914802934399,4.7465202934399,4.7465202934399,0.0,1,3.6452421852627025e-06,0.085784145,50.18104
8610,175.7503936344,0.2032,140.0,CI,1200.0,0.001,1,100.76944958854467,12.894252771344668,12.894252771344668,0.0,1,1.2993345157549207e-05,0.26026767,36.356064
11275,53.26381249680001,0.1016,140.0,CI,1200.0,0.001,1,23.859475904616637,2.772430343783366,0.0,2.772430343783366,1,1.5128727996857214e-05,0.35635653,50.273956
985,3.2004,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.9893903571395019,0.6108096428604982,0.0,0.6108096428604982,1,1.9856423689804443e-05,0.42939413,42.37294
8283,80.95488000000002,0.1016,140.0,CI,1200.0,0.001,1,71.98404802786887,31.506608027868857,31.506608027868857,0.0,1,1.532383642723631e-05,0.33556136,43.44976
4168,115.12296,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.47377850309194,22.912298503091932,22.912298503091932,0.0,1,1.161457666357295e-05,0.2730279,50.070934
3914,51.6636,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.88810274025087,14.056302740250871,14.056302740250871,0.0,1,9.369945434840733e-06,0.22031525,50.094894
11141,10.0595811,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.666959297098232,1.3628312529017683,0.0,1.3628312529017683,1,6.66315752967264e-06,0.13935474,39.63343
5452,152.30856,0.2032,140.0,CI,1200.0,0.001,1,47.5313338049126,28.6229461950874,0.0,28.6229461950874,1,7.845325598319736e-06,0.16000012,37.687477
6355,57.88152,0.2032,140.0,CI,1200.0,0.001,1,13.070578545711692,15.870181454288309,0.0,15.870181454288309,1,1.3274331901787792e-05,0.27325028,38.394962
20093,57.02808,0.1016,140.0,CI,1200.0,0.001,1,14.936436355239893,13.577603644760108,0.0,13.577603644760108,1,1.1275541234184826e-05,0.23810361,40.40505
1364,56.631840000000004,0.1016,140.0,CI,1200.0,0.001,1,19.60046200833175,8.715457991668252,0.0,8.715457991668252,1,1.4099115085777486e-05,0.3223167,47.354404
5610,77.35824000000001,0.2032,140.0,CI,1200.0,0.001,1,24.674987794246857,14.004132205753148,0.0,14.004132205753148,1,1.1549176302445257e-05,0.2357922,37.768986
4249,90.67800000000001,0.2032,140.0,CI,1200.0,0.001,1,66.45092274461453,21.111922744614525,21.111922744614525,0.0,1,7.712692484558084e-06,0.17888032,48.74067
20060,88.97112,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.82092291571295,17.66463708428705,0.0,17.66463708428705,1,1.0627986710558035e-06,0.022377415,40.169483
48,165.47592,0.2032,140.0,CI,1200.0,0.001,1,99.65276305517054,16.914803055170538,16.914803055170538,0.0,1,7.059578073075854e-06,0.1634747,48.587215
1219,102.62616,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.0709337589212,8.2421462410788,0.0,8.2421462410788,1,3.835064048514561e-06,0.08765855,47.339283
4195,116.79936000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,42.87070558527438,15.528974414725624,0.0,15.528974414725624,1,6.613339670249663e-06,0.15779276,51.583515
1912,75.04176,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.94674019647475,11.425860196474751,11.425860196474751,0.0,1,4.2195697850982e-06,0.085090905,36.84753
485,171.72432,0.2032,140.0,CI,1200.0,0.001,1,110.58051471989893,24.718354719898926,24.718354719898926,0.0,1,1.8335513869231404e-05,0.39940372,42.99485
2194,107.1372,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.09795420890262,10.470645791097382,0.0,10.470645791097382,1,1.159297050858883e-05,0.25329617,43.255985
1416,425.7751200000001,0.4064,140.0,CI,1200.0,0.001,1,252.32125338430583,39.4336933843058,39.4336933843058,0.0,1,8.759970228153072e-06,0.19754548,46.079464
3396,152.5524,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.5707893209632,27.705410679036802,0.0,27.705410679036802,1,1.6235020967225636e-05,0.38366538,50.6032
4798,81.41208000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,23.42019129567843,17.28584870432158,0.0,17.28584870432158,1,2.339012105427785e-06,0.053459506,47.33293
2653,97.81032,0.2032,140.0,CI,1200.0,0.001,1,87.45881889571635,38.553658895716346,38.553658895716346,0.0,1,7.414765425927488e-06,0.15478034,39.483463
6247,143.01216,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.60104732183842,23.905032678161575,0.0,23.905032678161575,1,9.68089409372494e-06,0.194404,36.539112
5364,8.16864,0.2032,140.0,CI,1200.0,0.001,1,4.359234265879873,0.27491426587987267,0.27491426587987267,0.0,1,4.945360486821094e-06,0.10112464,37.887543
272,86.04504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.12148758785899,17.09896758785898,17.09896758785898,0.0,1,1.989420517239833e-05,0.4796254,52.66591
4472,91.53144,0.2032,140.0,CI,1200.0,0.001,1,84.0731141543835,38.3073941543835,38.3073941543835,0.0,1,1.3895087342197167e-05,0.3273342,50.285015
570,5.73024,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.5322736951798557,1.3328463048201444,0.0,1.3328463048201444,1,1.6793353026949006e-05,0.39598566,50.380516
7567,268.19352000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,165.47309354765252,31.376333547652507,31.376333547652507,0.0,1,1.4672971477973671e-05,0.30428857,38.968494
2331,71.81088,0.2032,140.0,CI,1200.0,0.001,1,6.031874363415194,29.873565636584804,0.0,29.873565636584804,1,3.823290066374643e-06,0.08285539,42.5545
7708,4.78536,0.1016,140.0,CI,1200.0,0.001,1,2.76180339668315,0.36912339668315,0.36912339668315,0.0,1,3.6488784636995656e-06,0.07838643,41.8159
5345,147.2184,0.15239999999999998,140.0,CI,1200.0,0.001,1,133.0964872471931,59.487287247193095,59.487287247193095,0.0,1,6.8039295629642645e-06,0.13469218,35.509422
5378,46.817280000000004,0.2032,140.0,CI,1200.0,0.001,1,21.703681181088562,1.7049588189114395,0.0,1.7049588189114395,1,6.097867300517873e-06,0.12219001,36.382618
5821,94.488,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.92405838798268,39.68005838798268,39.68005838798268,0.0,1,9.127792828411303e-06,0.1882593,38.544266
1128,156.999432,0.2032,140.0,CI,1200.0,0.001,1,128.84950981087704,50.34979381087703,50.34979381087703,0.0,1,1.385765394723603e-06,0.029760117,41.789608
2517,168.06672,0.15239999999999998,140.0,CI,1200.0,0.001,1,109.57950055114364,25.546140551143637,25.546140551143637,0.0,1,1.1408480463464233e-05,0.2416804,40.663586
7477,86.04504000000001,0.2032,140.0,CI,1200.0,0.001,1,29.935537852873445,13.086982147126562,0.0,13.086982147126562,1,6.857707366622856e-06,0.14554168,40.812702
8443,75.98664000000001,0.1016,140.0,CI,1200.0,0.001,1,3.9431088463113264,34.05021115368868,0.0,34.05021115368868,1,1.9045197380221645e-05,0.3799769,36.067986
5964,99.15144000000001,0.1016,140.0,CI,1200.0,0.001,1,34.09634793302453,15.479372066975472,0.0,15.479372066975472,1,1.0398771278959619e-05,0.21328616,38.118847
3974,359.26776,0.15239999999999998,140.0,CI,1200.0,0.001,1,120.97865574919328,58.655224250806725,0.0,58.655224250806725,1,7.662477905097846e-06,0.1828308,51.586815
8228,77.1144,0.0508,140.0,CI,1200.0,0.001,1,36.80390946115386,1.7532905388461444,0.0,1.7532905388461444,1,1.2723361037269764e-05,0.28617537,45.83943
5406,147.0208265064,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.758751115582164,54.751662137617835,0.0,54.751662137617835,1,9.219577218992047e-06,0.18108463,34.95583
3943,94.15272,0.1016,140.0,CI,1200.0,0.001,1,15.803058509673855,31.273301490326148,0.0,31.273301490326148,1,1.0862683087800925e-05,0.25541398,50.094894
7138,96.56064,0.2032,140.0,CI,1200.0,0.001,1,73.09933124927326,24.81901124927326,24.81901124927326,0.0,1,1.6448296853085795e-06,0.037684057,47.561104
10729,150.7503952728,0.254,140.0,CI,1200.0,0.001,1,54.54445546301872,20.83074217338128,0.0,20.83074217338128,1,1.2028809467357166e-05,0.23589334,34.84693
1113,181.38648,0.15239999999999998,140.0,CI,1200.0,0.001,1,131.1542077765723,40.46096777657229,40.46096777657229,0.0,1,2.843540212914468e-06,0.061401654,42.249325
4607,62.6364,0.30479999999999996,140.0,CI,1200.0,0.001,1,38.84574745099453,7.527547450994529,7.527547450994529,0.0,1,5.390142889807577e-06,0.12836765,51.391247
8698,16.096488,0.0635,140.0,CI,1200.0,0.001,1,1.78812295299565,6.2601210470043505,0.0,6.2601210470043505,1,1.8438772997395858e-05,0.40913618,44.611847
6386,82.1436,0.2032,140.0,CI,1200.0,0.001,1,35.603562634171205,5.468237365828799,0.0,5.468237365828799,1,4.24320494542963e-06,0.083301954,34.92214
117,284.65272,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.60318283768846,66.72317716231153,0.0,66.72317716231153,1,1.9322242018885885e-05,0.47082353,53.799683
1438,55.41264,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.895107763428605,23.188787763428603,23.188787763428603,0.0,1,1.1415059088297941e-05,0.24996552,43.44925
6625,80.95488000000002,0.1016,140.0,CI,1200.0,0.001,1,5.783432534029828,34.69400746597018,0.0,34.69400746597018,1,2.341294345186948e-06,0.048029806,38.131866
1772,76.62672,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.70547303775184,33.39211303775184,33.39211303775184,0.0,1,1.7491082915096415e-05,0.40642586,48.922394
7454,92.87256000000001,0.2032,140.0,CI,1200.0,0.001,1,72.62421008064598,26.187930080645977,26.187930080645977,0.0,1,4.441280562722807e-06,0.094128855,40.70123
1504,182.36184,0.15239999999999998,140.0,CI,1200.0,0.001,1,128.1202216587476,36.939301658747596,36.939301658747596,0.0,1,1.7014132707311245e-05,0.37314233,43.58207
2788,139.26312,0.1016,140.0,CI,1200.0,0.001,1,72.03099064411504,2.399430644115043,2.399430644115043,0.0,1,1.4418237475890162e-05,0.29740018,38.55108
6646,121.88952,0.1016,140.0,CI,1200.0,0.001,1,103.56921812538147,42.624458125381466,42.624458125381466,0.0,1,8.36311249876265e-06,0.17275533,38.663887
5145,100.15728000000001,0.1016,140.0,CI,1200.0,0.001,1,15.920778443867135,34.15786155613287,0.0,34.15786155613287,1,2.51595393324877e-06,0.054521285,42.550556
6195,69.76872,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.75529751923079,7.1290624807692105,0.0,7.1290624807692105,1,4.88625021119427e-06,0.09952156,37.589054
1192,49.8348,0.2032,140.0,CI,1200.0,0.001,1,27.162915873156155,2.2455158731561546,2.2455158731561546,0.0,1,1.0417437261763583e-05,0.24190824,48.860508
11029,9.350122219200001,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.694077042356714,1.0190159327567132,1.0190159327567132,0.0,1,1.9945188957135664e-05,0.43677965,43.453716
7629,161.0868,0.2032,140.0,CI,1200.0,0.001,1,142.164254075679,61.62085407567899,61.62085407567899,0.0,1,1.3457507917314199e-05,0.29087743,42.332035
