Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
455,97.62744,0.1016,140.0,CI,1200.0,0.001,1,16.572817558834224,32.24090244116578,0.0,32.24090244116578,1,8.57646975465318e-06,0.19894831,48.757545
7728,128.56464,0.1016,140.0,CI,1200.0,0.001,1,114.85773543737497,50.57541543737497,50.57541543737497,0.0,1,1.6735197154012605e-06,0.035950705,41.814957
293,164.65296000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,112.1234519905086,29.79697199050858,29.79697199050858,0.0,1,1.9472158213217012e-05,0.44425356,47.16416
5747,196.596,0.2032,140.0,CI,1200.0,0.001,1,108.22307418966001,9.925074189660009,9.925074189660009,0.0,1,1.0756772452722907e-05,0.22501959,39.651093
4784,50.93208,0.2032,140.0,CI,1200.0,0.001,1,41.38101305643475,15.914973056434754,15.914973056434754,0.0,1,1.9609759416153485e-06,0.044817857,47.32996
4442,55.71744,0.1016,140.0,CI,1200.0,0.001,1,52.47456746195632,24.615847461956317,24.615847461956317,0.0,1,1.0014021770288137e-05,0.23579538,50.23796
962,81.6864,0.254,140.0,CI,1200.0,0.001,1,10.544734089212827,30.298465910787176,0.0,30.298465910787176,1,5.636366676994841e-06,0.12120243,41.898903
8028,46.116240000000005,0.1016,140.0,CI,1200.0,0.001,1,25.769377451266926,2.711257451266924,2.711257451266924,0.0,1,1.1880661720839082e-05,0.271633,47.365517
3726,46.20768,0.1016,140.0,CI,1200.0,0.001,1,5.385949461475755,17.717890538524248,0.0,17.717890538524248,1,1.0941590573061118e-05,0.25709912,50.02864
8070,40.660320000000006,0.1016,140.0,CI,1200.0,0.001,1,27.221426782601025,6.891266782601022,6.891266782601022,0.0,1,6.707428960280805e-06,0.15747291,49.943394
9781,158.29247284800002,0.2032,140.0,CI,1200.0,0.001,1,17.800488885208235,61.34574753879177,0.0,61.34574753879177,1,8.194903682053457e-06,0.18391082,45.635757
5580,35.08248,0.1016,140.0,CI,1200.0,0.001,1,16.41209411593447,1.1291458840655295,0.0,1.1291458840655295,1,1.7210291645070235e-05,0.35062394,37.608425
