Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5369,185.40984,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.18507267850445,15.480152678504453,15.480152678504453,0.0,1,1.742228204892525e-05,0.3522453,37.03896
2167,131.55168,0.2032,140.0,CI,1200.0,0.001,1,45.03852093297613,20.737319067023876,0.0,20.737319067023876,1,1.7860320172241026e-05,0.3808539,41.201855
3707,8.8392,0.2032,140.0,CI,1200.0,0.001,1,2.5766907288349357,1.8429092711650643,0.0,1.8429092711650643,1,4.842841703913298e-06,0.11369209,49.93884
8566,80.34528000000002,0.1016,140.0,CI,1200.0,0.001,1,28.961777736124834,11.210862263875175,0.0,11.210862263875175,1,4.994440510448596e-06,0.11434191,47.49147
5816,3.99288,0.0508,140.0,CI,1200.0,0.001,1,3.157851957464476,1.1614119574644761,1.1614119574644761,0.0,1,4.740733076480423e-06,0.09703931,37.96495
7449,97.71888000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.38011714647658,14.520677146476572,14.520677146476572,0.0,1,1.7019468802759607e-05,0.3588523,40.282642
1530,99.39528000000001,0.2032,140.0,CI,1200.0,0.001,1,66.033664779147,16.336024779146996,16.336024779146996,0.0,1,8.718056486929707e-06,0.1820233,39.49963
5668,102.93096,0.2032,140.0,CI,1200.0,0.001,1,72.87308573854278,21.407605738542784,21.407605738542784,0.0,1,1.9076435405157236e-05,0.39344996,38.54456
3026,141.30528,0.4064,140.0,CI,1200.0,0.001,1,82.50446193567036,11.851821935670358,11.851821935670358,0.0,1,1.4096116682370722e-05,0.3316438,50.15604
7375,277.368,0.2032,140.0,CI,1200.0,0.001,1,138.14882554975154,0.5351744502484621,0.0,0.5351744502484621,1,1.4600553428876527e-05,0.31135914,41.20624
5654,41.910000000000004,0.1016,140.0,CI,1200.0,0.001,1,33.342635259294234,12.387635259294232,12.387635259294232,0.0,1,1.0606918162379403e-05,0.21478003,37.15248
5359,76.6433078256,0.6095999999999999,140.0,CI,1200.0,0.001,1,17.08428825825121,21.237365654548793,0.0,21.237365654548793,1,1.4536314062701888e-05,0.30239218,39.21127
1263,76.84008,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.06694438183295,23.646904381832947,23.646904381832947,0.0,1,1.843189833482417e-05,0.42814288,48.889515
3982,53.004720000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.782015334591325,6.720344665408678,0.0,6.720344665408678,1,2.4028631342212876e-06,0.057293806,51.515244
11145,13.8672384072,0.254,140.0,CI,1200.0,0.001,1,7.186676627340945,0.25305742374094464,0.25305742374094464,0.0,1,1.330295307734218e-05,0.3133588,50.276627
991,156.6672,0.254,140.0,CI,1200.0,0.001,1,66.07206782101571,12.261532178984297,0.0,12.261532178984297,1,1.8050001537886028e-05,0.38818237,41.907875
3171,235.09224,0.30479999999999996,140.0,CI,1200.0,0.001,1,154.30931585941977,36.76319585941977,36.76319585941977,0.0,1,1.2811755809359041e-05,0.29814667,49.07056
3633,69.43344,0.2032,140.0,CI,1200.0,0.001,1,42.256525588897745,7.539805588897742,7.539805588897742,0.0,1,9.650028473638858e-06,0.22650546,49.920467
3409,11.82624,0.0508,140.0,CI,1200.0,0.001,1,6.722682998823007,0.8095629988230071,0.8095629988230071,0.0,1,1.59093375579919e-05,0.38026568,51.76646
3483,4.84632,0.2032,140.0,CI,1200.0,0.001,1,2.9654530614221675,0.5422930614221673,0.5422930614221673,0.0,1,1.2491695065547703e-05,0.29321736,49.92465
1178,220.98000000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,168.31592814437587,57.825928144375865,57.825928144375865,0.0,1,1.5678706690565139e-06,0.036412545,48.871994
9129,148.629624,0.1016,140.0,CI,1200.0,0.001,1,48.87660965359459,25.43820234640541,0.0,25.43820234640541,1,1.4484434295667255e-05,0.33246887,47.739437
763,19.90344,0.2032,140.0,CI,1200.0,0.001,1,16.920677688349986,6.968957688349986,6.968957688349986,0.0,1,1.0799134261802545e-05,0.23240638,41.96591
9739,77.9672794728,0.15239999999999998,140.0,CI,1200.0,0.001,1,58.96366832739272,19.980028590992717,19.980028590992717,0.0,1,4.48136426163404e-06,0.10222098,47.145267
7177,41.4528,0.6095999999999999,140.0,CI,1200.0,0.001,1,28.958896852330717,8.232496852330716,8.232496852330716,0.0,1,4.5563296049534145e-06,0.09488777,39.29784
5600,58.460640000000005,0.1016,140.0,CI,1200.0,0.001,1,7.665468200967336,21.564851799032667,0.0,21.564851799032667,1,1.6548841167496627e-05,0.33147463,36.35331
8841,91.98091911120001,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.38953197933724,23.39907242373723,23.39907242373723,0.0,1,1.3380643156881323e-05,0.27028924,36.972767
4382,87.47760000000001,0.4064,140.0,CI,1200.0,0.001,1,25.511586139778718,18.227213860221287,0.0,18.227213860221287,1,8.74260752498064e-06,0.20846808,51.51997
743,41.02608,0.1016,140.0,CI,1200.0,0.001,1,7.4541910446490665,13.058848955350934,0.0,13.058848955350934,1,1.9791734924636773e-06,0.04291134,42.594624
10699,112.3408961712,0.2032,140.0,CI,1200.0,0.001,1,13.105910320723579,43.06453776487642,0.0,43.06453776487642,1,1.108386541142397e-05,0.21740258,34.859837
7840,79.36992,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.0537882028578,6.631171797142194,0.0,6.631171797142194,1,1.4516329063948483e-05,0.31230456,41.939335
9913,43.23892800000001,0.0508,140.0,CI,1200.0,0.001,1,35.22367077224474,13.604206772244734,13.604206772244734,0.0,1,1.5505897349750063e-05,0.32830194,40.61922
9691,140.8656992688,0.2032,140.0,CI,1200.0,0.001,1,24.518891957752427,45.91395767664757,0.0,45.91395767664757,1,5.157915164899458e-06,0.11606447,45.880547
183,68.8848,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.4173535419848,26.974953541984803,26.974953541984803,0.0,1,1.3388220319516279e-05,0.2904151,42.635475
3348,146.73072,0.2032,140.0,CI,1200.0,0.001,1,31.976485565129963,41.38887443487003,0.0,41.38887443487003,1,3.028884425295599e-06,0.07129051,50.19685
4153,99.73056,0.30479999999999996,140.0,CI,1200.0,0.001,1,17.841803999136413,32.02347600086358,0.0,32.02347600086358,1,1.2994154723152118e-05,0.3098705,51.527954
7245,109.69752,0.2032,140.0,CI,1200.0,0.001,1,47.63929072522557,7.209469274774428,0.0,7.209469274774428,1,1.0898955924444962e-05,0.23033495,40.469543
7549,3.5052000000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.1816818965150688,0.5709181034849313,0.0,0.5709181034849313,1,2.0404385254965717e-06,0.0432279,40.66865
2861,32.79648,0.1016,140.0,CI,1200.0,0.001,1,30.966551284389382,14.568311284389381,14.568311284389381,0.0,1,1.4295836926765771e-05,0.3282231,47.763657
10151,118.8623305248,0.2032,140.0,CI,1200.0,0.001,1,29.03994928924364,30.39121597315636,0.0,30.39121597315636,1,1.7772949860399376e-05,0.36182758,37.55456
7318,37.52088,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.594411679260524,5.833971679260525,5.833971679260525,0.0,1,7.4273237138167345e-06,0.15414526,39.0278
7547,257.40360000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,230.05827814249423,101.35647814249421,101.35647814249421,0.0,1,1.0242762840800923e-05,0.21567431,40.173622
4506,51.84648,0.1016,140.0,CI,1200.0,0.001,1,26.088058540607847,0.16481854060784684,0.16481854060784684,0.0,1,8.574696593039984e-06,0.20407581,51.32441
2138,56.96712,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.3395812574764,8.1439787425236,0.0,8.1439787425236,1,1.3088780480489063e-05,0.27969596,41.376373
5925,33.9852,0.1016,140.0,CI,1200.0,0.001,1,27.750447546310358,10.757847546310359,10.757847546310359,0.0,1,1.12391259978638e-05,0.22945379,37.766247
1566,214.122,0.15239999999999998,140.0,CI,1200.0,0.001,1,73.64865422674889,33.41234577325112,0.0,33.41234577325112,1,6.994488431089233e-06,0.14885728,41.039936
6532,132.40512,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.610014627111802,48.5925453728882,0.0,48.5925453728882,1,1.6347289677109297e-05,0.32288364,35.34915
10843,92.5044630984,0.2032,140.0,CI,1200.0,0.001,1,75.24471256421435,28.992481015014356,28.992481015014356,0.0,1,6.423677245252343e-06,0.14674501,47.286556
1504,182.36184,0.15239999999999998,140.0,CI,1200.0,0.001,1,125.10008139241972,33.919161392419724,33.919161392419724,0.0,1,1.2316317952466902e-05,0.27011305,43.58207
6277,54.89448,0.254,140.0,CI,1200.0,0.001,1,28.106170070357038,0.6589300703570373,0.6589300703570373,0.0,1,1.0858565435835708e-05,0.22771923,39.85043
20159,11.91768,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.819527120114127,1.860687120114127,1.860687120114127,0.0,1,1.5317664088699537e-05,0.3224234,40.146393
6409,46.45152,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.859494762936205,5.366265237063796,0.0,5.366265237063796,1,5.235005211802403e-06,0.112985425,42.207443
6503,64.67856,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.101718670515645,23.762438670515643,23.762438670515643,0.0,1,1.2763602488246233e-05,0.26773962,39.871002
170,68.03136,0.30479999999999996,140.0,CI,1200.0,0.001,1,22.975169316837516,11.040510683162488,0.0,11.040510683162488,1,1.461426399555726e-05,0.3165223,42.504326
9725,134.04073166400002,0.2032,140.0,CI,1200.0,0.001,1,51.10437423957133,15.915991592428682,0.0,15.915991592428682,1,1.869931622760978e-05,0.42073607,45.871876
792,371.5512,0.15239999999999998,140.0,CI,1200.0,0.001,1,279.06827876695917,93.29267876695917,93.29267876695917,0.0,1,8.03217917365661e-06,0.17437403,42.70466
7326,63.61176,0.2032,140.0,CI,1200.0,0.001,1,23.632069900169988,8.17381009983001,0.0,8.17381009983001,1,6.764828200691392e-06,0.14035697,39.006134
10917,102.9597687816,0.2032,140.0,CI,1200.0,0.001,1,45.50246503950008,5.977419351299922,0.0,5.977419351299922,1,6.504117310463111e-06,0.12754971,34.846615
1384,34.50336,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.051929755379886,6.199750244620114,0.0,6.199750244620114,1,1.748966984011869e-05,0.39264706,45.668827
8901,86.7830391336,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.69953255060541,5.308012983805412,5.308012983805412,0.0,1,1.5929518302134717e-05,0.31853405,36.23138
8082,41.87952000000001,0.1016,140.0,CI,1200.0,0.001,1,20.946582685158297,0.006822685158294206,0.006822685158294206,0.0,1,1.6958460755050015e-05,0.40432113,51.506065
8173,82.32648000000002,0.0508,140.0,CI,1200.0,0.001,1,27.699843938412453,13.463396061587556,0.0,13.463396061587556,1,4.373727051621599e-06,0.10269178,49.951263
7546,35.78352,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.504799010964778,8.386960989035224,0.0,8.386960989035224,1,2.812826489241562e-06,0.059684236,40.79546
2255,71.07936,0.2032,140.0,CI,1200.0,0.001,1,44.90948399340346,9.369803993403465,9.369803993403465,0.0,1,1.1084855396713324e-05,0.2397582,42.390186
9643,175.1010279024,0.2032,140.0,CI,1200.0,0.001,1,33.31521722553762,54.23529672566238,0.0,54.23529672566238,1,5.789458553952003e-06,0.11674091,36.842476
7956,102.7176,0.15239999999999998,140.0,CI,1200.0,0.001,1,88.17368372632347,36.81488372632347,36.81488372632347,0.0,1,1.0905453174218655e-05,0.23843864,43.315598
2768,81.10728000000002,0.254,140.0,CI,1200.0,0.001,1,41.88525304691718,1.3316130469171696,1.3316130469171696,0.0,1,1.2776553633454302e-05,0.2645136,38.837128
4073,27.15768,0.1016,140.0,CI,1200.0,0.001,1,21.884595645327526,8.305755645327526,8.305755645327526,0.0,1,1.0094052502686147e-05,0.24071996,51.531357
254,146.57832,0.30479999999999996,140.0,CI,1200.0,0.001,1,41.49812645705471,31.791033542945286,0.0,31.791033542945286,1,2.056495373025817e-06,0.04792007,49.19919
9761,147.76660901280002,0.2032,140.0,CI,1200.0,0.001,1,8.887252766897022,64.99605173950299,0.0,64.99605173950299,1,4.604721604645711e-06,0.10334273,45.638515
2824,101.13264000000001,0.1016,140.0,CI,1200.0,0.001,1,44.363172898103244,6.203147101896761,0.0,6.203147101896761,1,1.9611221908914193e-05,0.43206975,43.98219
2963,99.12096,0.2032,140.0,CI,1200.0,0.001,1,68.69891328538101,19.138433285381012,19.138433285381012,0.0,1,4.441019559725187e-06,0.10114147,46.997154
5993,51.328320000000005,0.508,140.0,CI,1200.0,0.001,1,27.11545434404876,1.4512943440487582,1.4512943440487582,0.0,1,1.6078817490305488e-05,0.34128478,40.82292
6093,338.41944,0.6095999999999999,140.0,CI,1200.0,0.001,1,26.69424852081629,142.5154714791837,0.0,142.5154714791837,1,1.1932725970985587e-05,0.24549529,38.351772
7553,79.0956,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.2234344959588,25.324365504041204,0.0,25.324365504041204,1,1.87482759094342e-05,0.38968018,39.144646
10539,3.5572196064,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.0996365458473716,1.3210267426473716,1.3210267426473716,0.0,1,6.491146872075838e-06,0.12746263,34.938267
9777,125.672088,0.1016,140.0,CI,1200.0,0.001,1,53.328313233551874,9.507730766448127,0.0,9.507730766448127,1,1.8198065867913135e-05,0.4015323,44.113235
6775,23.8643729976,0.2032,140.0,CI,1200.0,0.001,1,4.010562150198994,7.921624348601006,0.0,7.921624348601006,1,8.301891611024223e-06,0.18179809,43.45131
7320,28.98648,0.2032,140.0,CI,1200.0,0.001,1,26.099434925847248,11.606194925847248,11.606194925847248,0.0,1,5.399133558852205e-06,0.11358608,40.103344
5682,595.76208,0.30479999999999996,140.0,CI,1200.0,0.001,1,440.71266762500215,43.537947625002175,43.537947625002175,0.0,1,1.860438450400292e-05,0.38054186,37.909912
6825,66.9036,0.30479999999999996,140.0,CI,1200.0,0.001,1,16.488591716446923,16.963208283553076,0.0,16.963208283553076,1,1.8555875976179022e-05,0.3852431,39.055775
20017,86.22792,0.0635,140.0,CI,1200.0,0.001,1,21.006652251762407,22.10730774823759,0.0,22.10730774823759,1,1.8935788361954485e-05,0.39848733,40.127365
92,29.62656,0.1016,140.0,CI,1200.0,0.001,1,17.49874604075361,2.6854660407536084,2.6854660407536084,0.0,1,3.4626489487505743e-06,0.08707049,57.293266
7726,157.4292,0.1016,140.0,CI,1200.0,0.001,1,113.60270273033389,34.888102730333884,34.888102730333884,0.0,1,1.2764127575378374e-05,0.27429408,41.843605
2866,130.9116,0.254,140.0,CI,1200.0,0.001,1,113.44314160154698,47.98734160154699,47.98734160154699,0.0,1,1.0425336395728448e-05,0.22758079,43.17869
6640,157.1244,0.2032,140.0,CI,1200.0,0.001,1,112.60489576496839,34.042695764968386,34.042695764968386,0.0,1,1.6736674553214874e-05,0.34246394,37.93759
6398,216.65184,0.2032,140.0,CI,1200.0,0.001,1,73.70394571307313,34.62197428692687,0.0,34.62197428692687,1,7.235112989414427e-06,0.15415396,41.133644
3995,210.06816000000003,0.4064,140.0,CI,1200.0,0.001,1,173.35716603336914,68.32308603336912,68.32308603336912,0.0,1,1.966771159035363e-05,0.46882328,51.485996
1722,81.13776,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.70192960431327,6.133049604313271,6.133049604313271,0.0,1,1.1665320856966876e-05,0.25723448,44.059902
7304,104.2416,0.2032,140.0,CI,1200.0,0.001,1,51.04901262789417,1.071787372105831,0.0,1.071787372105831,1,8.155471301066315e-06,0.1783502,43.333878
