Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4825,8.077200000000001,0.2032,140.0,CI,1200.0,0.001,1,1.4699928463785485,2.568607153621452,0.0,2.568607153621452,1,7.194729055335566e-06,0.16106637,45.41082
7251,169.31640000000002,0.2032,140.0,CI,1200.0,0.001,1,128.18630974701568,43.52810974701568,43.52810974701568,0.0,1,7.776742952215091e-06,0.16945292,43.021053
622,84.91728,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.30385487023736,25.154785129762644,0.0,25.154785129762644,1,2.6237222137204015e-06,0.05457229,39.200096
8198,97.77984000000001,0.0508,140.0,CI,1200.0,0.001,1,49.615287188977376,0.7253671889773727,0.7253671889773727,0.0,1,8.241201318913947e-06,0.19222845,49.298393
2290,67.2084,0.1016,140.0,CI,1200.0,0.001,1,30.45097642624152,3.1532235737584777,0.0,3.1532235737584777,1,1.0251564885435576e-05,0.23144972,46.186123
9071,95.61795395040001,0.2032,140.0,CI,1200.0,0.001,1,53.50005910314433,5.691082127944327,5.691082127944327,0.0,1,1.911460015176839e-05,0.44087556,48.203663
6852,138.16584,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.100998426269925,7.981921573730077,0.0,7.981921573730077,1,5.245609746553585e-06,0.11236232,41.57458
523,117.25656000000001,0.1016,140.0,CI,1200.0,0.001,1,34.28454164030302,24.343738359696985,0.0,24.343738359696985,1,9.024036782838594e-06,0.18599801,38.494026
1452,66.05016,0.1016,140.0,CI,1200.0,0.001,1,41.26704426930155,8.241964269301548,8.241964269301548,0.0,1,1.8293740374537986e-05,0.38520345,40.17481
1260,107.80776,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.44643497623687,3.4574450237631282,0.0,3.4574450237631282,1,1.5167988250428432e-05,0.35074565,48.451485
6362,81.459106068,0.30479999999999996,140.0,CI,1200.0,0.001,1,74.3056291997741,33.576076165774104,33.576076165774104,0.0,1,1.3455769722295166e-05,0.28234658,39.89574
5723,131.03352,0.254,140.0,CI,1200.0,0.001,1,9.589018441169642,55.92774155883036,0.0,55.92774155883036,1,6.290170535136836e-06,0.12785149,37.43391
7495,170.29176,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.38023535014692,40.76564464985309,0.0,40.76564464985309,1,4.90852900341675e-06,0.103780955,40.505226
7279,117.04320000000001,0.2032,140.0,CI,1200.0,0.001,1,57.452562976137244,1.0690370238627622,0.0,1.0690370238627622,1,9.527038009701525e-06,0.20767562,43.056
2066,133.92912,0.2032,140.0,CI,1200.0,0.001,1,13.033402063704418,53.93115793629559,0.0,53.93115793629559,1,8.596066186391192e-06,0.17052998,35.659924
8569,144.13992,0.2032,140.0,CI,1200.0,0.001,1,42.70035576100882,29.369604238991172,0.0,29.369604238991172,1,1.3949284134614013e-05,0.3227047,48.493687
2834,45.59808,0.1016,140.0,CI,1200.0,0.001,1,11.004862939329058,11.794177060670943,0.0,11.794177060670943,1,2.30531504618571e-06,0.051324356,44.912262
4010,122.2248,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.05886303679112,17.946463036791123,17.946463036791123,0.0,1,1.7404173704507824e-05,0.4131207,51.053497
8387,96.43872,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.12190721709631,29.902547217096306,29.902547217096306,0.0,1,1.2586843250658935e-05,0.28536552,46.574467
8174,92.41536,0.0508,140.0,CI,1200.0,0.001,1,42.98059747444096,3.227082525559041,0.0,3.227082525559041,1,7.75302009133457e-06,0.18094204,49.35324
4521,254.41656000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,33.17233411045594,94.03594588954408,0.0,94.03594588954408,1,6.528736206377416e-06,0.1547355,50.897938
1096,145.05432,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.30017311600916,44.77301311600917,44.77301311600917,0.0,1,1.8600167797945902e-05,0.3990327,41.702465
6079,100.76688000000001,0.1016,140.0,CI,1200.0,0.001,1,38.4720622429147,11.911377757085305,0.0,11.911377757085305,1,9.256614282604993e-06,0.18720704,37.06112
9233,106.1466,0.1016,140.0,CI,1200.0,0.001,1,13.960866949245197,39.1124330507548,0.0,39.1124330507548,1,3.197593626815552e-06,0.065060854,37.512108
536,63.3984,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.323463210175644,19.37573678982436,0.0,19.37573678982436,1,1.0584494761909159e-05,0.2208627,39.45327
8833,122.28820144800001,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.78663054493722,14.357470179062787,0.0,14.357470179062787,1,1.0414159137940422e-05,0.20605284,35.472126
