Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
264,126.85776,0.1016,140.0,CI,1200.0,0.001,1,82.56166913150861,19.13278913150861,19.13278913150861,0.0,1,1.0035273758084137e-05,0.24363634,53.407734
978,61.88775633600001,0.254,140.0,CI,1200.0,0.001,1,34.30543027007232,3.3615521020723165,3.3615521020723165,0.0,1,1.9858655028476015e-05,0.41678593,39.912125
6175,126.58344000000001,0.2032,140.0,CI,1200.0,0.001,1,101.81530123790122,38.52358123790122,38.52358123790122,0.0,1,1.0543034849262176e-05,0.2178122,38.67333
9865,131.2799282448,0.15239999999999998,140.0,CI,1200.0,0.001,1,107.38878120672844,41.74881708432844,41.74881708432844,0.0,1,1.2705324483856098e-05,0.29240498,47.992844
1033,152.9121990264,0.6095999999999999,140.0,CI,1200.0,0.001,1,96.37573641843592,19.91963690523592,19.91963690523592,0.0,1,1.3418259084308738e-05,0.28459996,40.762028
2444,126.85776,0.15239999999999998,140.0,CI,1200.0,0.001,1,115.98972114301742,52.56084114301742,52.56084114301742,0.0,1,4.319601163230346e-06,0.09194715,41.05516
8041,53.40096,0.1016,140.0,CI,1200.0,0.001,1,34.95881576688926,8.25833576688926,8.25833576688926,0.0,1,1.0881981556765449e-05,0.22369082,38.287655
3680,84.03336,0.0508,140.0,CI,1200.0,0.001,1,53.7483958318575,11.7317158318575,11.7317158318575,0.0,1,1.22366819643222e-05,0.2892606,50.632523
4070,101.01071999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,84.67130153174746,34.165941531747464,34.165941531747464,0.0,1,1.5875206515468043e-05,0.3809896,52.187428
2863,150.4188,0.30479999999999996,140.0,CI,1200.0,0.001,1,136.60386287938536,61.39446287938536,61.39446287938536,0.0,1,1.0407682088233417e-05,0.23864344,47.639736
1939,77.99832,0.4064,140.0,CI,1200.0,0.001,1,40.735656877475705,1.7364968774757017,1.7364968774757017,0.0,1,2.850312954349549e-06,0.060148876,40.350445
5702,122.10288000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,82.24539812006039,21.19395812006038,21.19395812006038,0.0,1,6.056019393492075e-06,0.12745294,40.133186
4982,139.01928,0.30479999999999996,140.0,CI,1200.0,0.001,1,101.54072247610254,32.03108247610254,32.03108247610254,0.0,1,1.548221788410056e-05,0.35611993,47.94074
4309,6.797040000000001,0.2032,140.0,CI,1200.0,0.001,1,0.7776965571953696,2.620823442804631,0.0,2.620823442804631,1,1.3937639753344246e-05,0.330052,50.811813
10805,4.764336724800001,0.254,140.0,CI,1200.0,0.001,1,1.5315926361615286,0.8505757262384717,0.0,0.8505757262384717,1,1.9159874542090768e-05,0.42747164,45.10324
7280,91.83624,0.6095999999999999,140.0,CI,1200.0,0.001,1,85.96224193729009,40.044121937290086,40.044121937290086,0.0,1,1.5685333005964346e-05,0.34497648,43.829845
6565,138.47064,0.1016,140.0,CI,1200.0,0.001,1,96.0981946165237,26.862874616523698,26.862874616523698,0.0,1,1.4658108570961752e-05,0.3083996,40.109764
20017,86.22792,0.0635,140.0,CI,1200.0,0.001,1,49.29596564251563,6.182005642515634,6.182005642515634,0.0,1,1.776338606880164e-05,0.37713966,40.844288
5417,23.34768,0.2032,140.0,CI,1200.0,0.001,1,9.762428858655127,1.9114111413448729,0.0,1.9114111413448729,1,1.0403959030510537e-05,0.21005301,36.935078
818,4.63296,0.0508,140.0,CI,1200.0,0.001,1,3.104106834793244,0.7876268347932442,0.7876268347932442,0.0,1,6.982669242676535e-06,0.14722118,40.27875
6804,116.6717563944,0.2032,140.0,CI,1200.0,0.001,1,81.71346035166695,23.37758215446695,23.37758215446695,0.0,1,1.1162072936241359e-05,0.24558146,43.861134
7873,88.05672,0.30479999999999996,140.0,CI,1200.0,0.001,1,15.486673591174398,28.5416864088256,0.0,28.5416864088256,1,6.163533992514081e-06,0.12962289,40.0758
3855,49.28616,0.0508,140.0,CI,1200.0,0.001,1,42.451234620300376,17.808154620300375,17.808154620300375,0.0,1,3.7544782117312114e-06,0.08872855,50.606476
5898,35.60064,0.1016,140.0,CI,1200.0,0.001,1,9.920183310973453,7.880136689026546,0.0,7.880136689026546,1,9.336845433922754e-06,0.1920137,38.3215
8897,108.9209926224,0.15239999999999998,140.0,CI,1200.0,0.001,1,98.80068325725989,44.340186946059895,44.340186946059895,0.0,1,1.5294914208528646e-05,0.30843258,36.84723
8707,46.113192,0.30479999999999996,140.0,CI,1200.0,0.001,1,35.05620445504591,11.999608455045909,11.999608455045909,0.0,1,1.3475798177013494e-05,0.28712896,41.136124
5328,58.88736,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.232438263075265,15.211241736924736,0.0,15.211241736924736,1,3.649738696040022e-06,0.07407119,37.32103
4162,67.9704,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.225184043445723,29.760015956554277,0.0,29.760015956554277,1,1.9175958159645947e-05,0.46024248,52.19606
715,167.39616,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.04409673880295,5.346016738802945,5.346016738802945,0.0,1,8.026082543792821e-06,0.17533576,43.24264
5659,113.20272,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.40555768928501,4.804197689285012,4.804197689285012,0.0,1,1.4411002476093572e-05,0.2926503,37.366978
4470,126.52248000000002,0.1016,140.0,CI,1200.0,0.001,1,36.059712099416096,27.201527900583912,0.0,27.201527900583912,1,1.4408249736873224e-05,0.3411477,50.797325
6093,338.41944,0.6095999999999999,140.0,CI,1200.0,0.001,1,46.688706231814734,122.52101376818527,0.0,122.52101376818527,1,8.31432738546216e-06,0.17160954,38.601765
4039,70.50024,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.85358747835513,21.603467478355128,21.603467478355128,0.0,1,1.8397364821909184e-05,0.44148707,52.179893
1431,32.705040000000004,0.2032,140.0,CI,1200.0,0.001,1,12.784941900760531,3.567578099239471,0.0,3.567578099239471,1,2.879971513642847e-06,0.066152796,47.807762
11341,10.876160416800001,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.727209093932943,3.289128885532943,3.289128885532943,0.0,1,9.854217983315876e-06,0.21095641,41.52595
5761,152.58288000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.89300561611012,42.60156561611011,42.60156561611011,0.0,1,1.3003585968115137e-05,0.27476215,40.45443
2179,92.41536,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.76233796245111,10.44534203754889,0.0,10.44534203754889,1,1.690354252054055e-05,0.3634092,41.880787
6362,81.459106068,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.530372240772888,29.19918079322711,0.0,29.19918079322711,1,1.4287776293368323e-05,0.30176303,40.418602
2777,56.87568,0.254,140.0,CI,1200.0,0.001,1,44.39342469855962,15.955584698559619,15.955584698559619,0.0,1,1.6520944224529227e-05,0.33993295,38.361465
5389,128.44272,0.254,140.0,CI,1200.0,0.001,1,32.33115422485149,31.890205775148516,0.0,31.890205775148516,1,1.5011653966605284e-05,0.303502,37.03774
2131,161.42208000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.6283124201143,36.91727242011429,36.91727242011429,0.0,1,3.0732298972733087e-06,0.06549659,41.155293
4546,154.86888000000002,0.2032,140.0,CI,1200.0,0.001,1,57.11547540017877,20.318964599821243,0.0,20.318964599821243,1,1.596467668366128e-05,0.3697821,48.612724
6878,75.22464000000001,0.1016,140.0,CI,1200.0,0.001,1,48.65200955146068,11.039689551460675,11.039689551460675,0.0,1,4.857141649256181e-06,0.10660301,43.64715
1355,7.193280000000001,0.2032,140.0,CI,1200.0,0.001,1,3.2866113289969165,0.31002867100308373,0.0,0.31002867100308373,1,1.7301924510933896e-05,0.39796352,47.937588
6551,58.917840000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.23892110192278,10.219998898077222,0.0,10.219998898077222,1,1.4604038322748952e-05,0.29113895,36.010834
4954,48.82896,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.630469826659897,16.784010173340103,0.0,16.784010173340103,1,1.6242103699222225e-05,0.36797005,46.507057
888,138.25728,0.2032,140.0,CI,1200.0,0.001,1,30.745718263560153,38.382921736439854,0.0,38.382921736439854,1,6.350011218330301e-06,0.13161652,38.926933
1352,122.62104000000001,0.2032,140.0,CI,1200.0,0.001,1,113.70354260135679,52.39302260135678,52.39302260135678,0.0,1,2.4114711329526817e-06,0.055446014,47.902145
3424,114.90960000000001,0.2032,140.0,CI,1200.0,0.001,1,43.463007290482956,13.99179270951705,0.0,13.99179270951705,1,9.998861413467747e-06,0.2393878,51.937534
8160,17.31264,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.824510724328087,2.1681907243280882,2.1681907243280882,0.0,1,1.5515194366144093e-05,0.3376799,42.921455
2606,111.25200000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.03940959993199,20.41340959993198,20.41340959993198,0.0,1,1.1635801764314292e-05,0.25390637,43.14524
10349,154.3279901496,0.2032,140.0,CI,1200.0,0.001,1,141.82947244079477,64.66547736599478,64.66547736599478,0.0,1,3.0826336013318185e-06,0.061769098,36.38121
2100,174.71136,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.722636347251843,59.633043652748164,0.0,59.633043652748164,1,1.1813446253362088e-05,0.2430976,38.369545
9431,47.271432000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.430926924396037,9.204789075603966,0.0,9.204789075603966,1,9.532746766491044e-06,0.21386002,45.60385
7539,82.26552,0.1016,140.0,CI,1200.0,0.001,1,16.33771614369918,24.79504385630082,0.0,24.79504385630082,1,1.8946507205808835e-05,0.39993954,40.374653
4880,40.02024000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.501586612914068,7.4914666129140635,7.4914666129140635,0.0,1,9.029491785499527e-06,0.20456445,46.506336
5821,94.488,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.43392120094616,18.18992120094616,18.18992120094616,0.0,1,4.795023109443211e-06,0.09944481,38.972763
