Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5163,76.16952,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.57717910023044,21.507580899769565,0.0,21.507580899769565,1,1.867306143018813e-05,0.41737077,45.268013
2228,7.68096,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.237639054193136,0.397159054193136,0.397159054193136,0.0,1,1.0589214338925075e-05,0.22451673,40.733192
1245,254.38608000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,221.7260025778134,94.5329625778134,94.5329625778134,0.0,1,8.57676696445371e-06,0.19832507,48.44918
8700,16.538448,0.0635,140.0,CI,1200.0,0.001,1,15.123645158725097,6.854421158725097,6.854421158725097,0.0,1,1.4551576292480677e-05,0.32180578,44.31451
4020,84.58200000000001,0.2032,140.0,CI,1200.0,0.001,1,58.5080357225529,16.217035722552893,16.217035722552893,0.0,1,1.778660707578334e-05,0.4151578,49.36494
4825,8.077200000000001,0.2032,140.0,CI,1200.0,0.001,1,3.631327195815986,0.4072728041840148,0.0,0.4072728041840148,1,5.564345447600766e-06,0.124567434,45.41082
2600,70.77456,0.2032,140.0,CI,1200.0,0.001,1,11.97628414064408,23.410995859355918,0.0,23.410995859355918,1,1.5411179365795896e-05,0.32649964,40.66981
7999,55.71744,0.1016,140.0,CI,1200.0,0.001,1,45.88529740904037,18.026577409040367,18.026577409040367,0.0,1,1.0419986999327616e-05,0.2434675,49.468193
5388,306.20208,0.30479999999999996,140.0,CI,1200.0,0.001,1,167.10426561839304,14.003225618393031,14.003225618393031,0.0,1,1.7155167043745072e-05,0.34280306,36.180782
3754,59.80176,0.2032,140.0,CI,1200.0,0.001,1,13.539925878013479,16.360954121986524,0.0,16.360954121986524,1,9.434542878672165e-06,0.22052817,49.506805
6119,76.23048,0.30479999999999996,140.0,CI,1200.0,0.001,1,13.435557405766701,24.6796825942333,0.0,24.6796825942333,1,1.0898089672117242e-05,0.22159037,37.461006
8296,31.79064,0.1016,140.0,CI,1200.0,0.001,1,25.789463104152187,9.894143104152187,9.894143104152187,0.0,1,1.0102392187734968e-05,0.20432852,37.067043
684,73.42632,0.2032,140.0,CI,1200.0,0.001,1,58.05999818702284,21.34683818702284,21.34683818702284,0.0,1,6.3051376387528305e-06,0.13551658,41.85759
3676,71.35368,0.0508,140.0,CI,1200.0,0.001,1,22.04811658799316,13.628723412006838,0.0,13.628723412006838,1,9.465700107838067e-06,0.22092758,49.35974
1819,51.816,0.2032,140.0,CI,1200.0,0.001,1,47.416986079781736,21.508986079781735,21.508986079781735,0.0,1,1.7367340156198524e-06,0.0401235,48.362587
4891,88.20912,0.15239999999999998,140.0,CI,1200.0,0.001,1,54.41161402360546,10.30705402360546,10.30705402360546,0.0,1,1.5343117405362517e-05,0.34269443,45.202797
3268,137.64768,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.83334958959209,18.009509589592085,18.009509589592085,0.0,1,9.596891779659257e-06,0.2271188,50.748524
4068,139.68984,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.17220611195288,46.67271388804712,0.0,46.67271388804712,1,5.5302229683889765e-06,0.131154,50.96314
2282,77.54112,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.791990260586383,33.97856973941362,0.0,33.97856973941362,1,1.9732399331223196e-05,0.44548434,46.183144
4402,111.77016,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.7097894120496,24.175290587950403,0.0,24.175290587950403,1,1.1979104865546099e-05,0.2793685,49.281563
8170,45.8724,0.1016,140.0,CI,1200.0,0.001,1,28.215084277843655,5.278884277843655,5.278884277843655,0.0,1,5.045172277187542e-06,0.11604624,47.93896
5310,48.79848,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.413225870534037,9.986014129465962,0.0,9.986014129465962,1,1.6622772796892388e-05,0.33497307,36.79521
5712,146.33448,0.1016,140.0,CI,1200.0,0.001,1,94.94983289932115,21.782592899321145,21.782592899321145,0.0,1,3.638915107323332e-06,0.073908165,37.378292
4037,51.54168,0.4064,140.0,CI,1200.0,0.001,1,33.541162403659975,7.770322403659975,7.770322403659975,0.0,1,6.133219734129975e-06,0.14545642,50.964424
8091,39.04488,0.1016,140.0,CI,1200.0,0.001,1,7.945051246389539,11.57738875361046,0.0,11.57738875361046,1,2.1771576561827688e-06,0.050869234,49.466263
7286,69.1896,0.6095999999999999,140.0,CI,1200.0,0.001,1,11.177263610735304,23.417536389264697,0.0,23.417536389264697,1,1.8407774680461393e-05,0.40176064,43.1629
5373,55.86984,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.66409199572959,10.72917199572959,10.72917199572959,0.0,1,8.538123204454321e-06,0.17211388,36.820137
6843,126.9492,0.0508,140.0,CI,1200.0,0.001,1,48.61784658523036,14.856753414769642,0.0,14.856753414769642,1,1.1331144151141086e-05,0.24251105,41.50438
10005,98.10597600000001,0.1016,140.0,CI,1200.0,0.001,1,60.767195147215695,11.714207147215689,11.714207147215689,0.0,1,2.1726347180097766e-06,0.04506359,38.981327
7350,283.86024,0.1016,140.0,CI,1200.0,0.001,1,182.50083954865784,40.57071954865785,40.57071954865785,0.0,1,1.934005360439672e-05,0.39591235,37.9718
5677,122.16384000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.98929677080909,15.907376770809087,15.907376770809087,0.0,1,1.9407294604298997e-05,0.39260146,37.081066
3446,55.90032000000001,0.4064,140.0,CI,1200.0,0.001,1,46.98290781538795,19.032747815387943,19.032747815387943,0.0,1,2.3707017124551585e-06,0.055515014,49.68731
10515,10.058450292000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.48786475758167,0.45863961158166955,0.45863961158166955,0.0,1,1.265104385709145e-05,0.25958097,38.147972
1857,59.314080000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.204788125029285,1.4522518749707167,0.0,1.4522518749707167,1,8.339449304940876e-06,0.17789458,41.231503
7845,287.06064,0.30479999999999996,140.0,CI,1200.0,0.001,1,46.53836283847704,96.99195716152295,0.0,96.99195716152295,1,1.2656108093194122e-05,0.26591507,40.000362
1418,152.2476,0.6095999999999999,140.0,CI,1200.0,0.001,1,138.24259477635695,62.11879477635695,62.11879477635695,0.0,1,1.2604327638116607e-05,0.29183817,48.576168
2831,88.66632,0.1016,140.0,CI,1200.0,0.001,1,50.0829980984181,5.749838098418103,5.749838098418103,0.0,1,4.30801334333284e-06,0.0975767,46.485405
6375,76.7738021544,0.2032,140.0,CI,1200.0,0.001,1,57.83526946323961,19.44836838603961,19.44836838603961,0.0,1,5.37327960115705e-06,0.10488084,34.52168
710,151.60752,0.1016,140.0,CI,1200.0,0.001,1,15.427035676575459,60.37672432342454,0.0,60.37672432342454,1,3.1198992779821968e-06,0.06760022,42.53962
2291,80.80248000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.59646656389206,34.19522656389206,34.19522656389206,0.0,1,4.389944849583738e-06,0.09911355,46.187706
2608,169.40784,0.15239999999999998,140.0,CI,1200.0,0.001,1,151.75137121547252,67.04745121547252,67.04745121547252,0.0,1,8.067922918626902e-06,0.17009237,40.27399
3485,4.20624,0.2032,140.0,CI,1200.0,0.001,1,1.5970895597409636,0.5060304402590365,0.0,0.5060304402590365,1,1.7717664047023714e-06,0.0413371,49.322544
5529,123.10872,0.2032,140.0,CI,1200.0,0.001,1,44.250587949220986,17.303772050779017,0.0,17.303772050779017,1,1.7283005461699283e-05,0.3385167,34.761635
2846,97.0788,0.2032,140.0,CI,1200.0,0.001,1,48.959484273043806,0.42008427304380547,0.42008427304380547,0.0,1,2.518581916224153e-06,0.055928845,44.682552
