Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2784,174.86376,0.2032,140.0,CI,1200.0,0.001,1,137.8233992979791,50.3915192979791,50.3915192979791,0.0,1,6.454983080871688e-06,0.13447215,39.323578
8487,26.70048,0.2032,140.0,CI,1200.0,0.001,1,19.55888291960624,6.208642919606241,6.208642919606241,0.0,1,8.100158168974939e-06,0.17425004,41.93119
4232,55.96128,0.2032,140.0,CI,1200.0,0.001,1,26.534304372513915,1.4463356274860857,0.0,1.4463356274860857,1,9.440582485491221e-06,0.21920049,48.84993
7688,123.41352,0.2032,140.0,CI,1200.0,0.001,1,19.902667085937765,41.80409291406224,0.0,41.80409291406224,1,4.8866418295873555e-06,0.101847075,39.359943
3350,57.393840000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.250695333668308,0.44622466633169466,0.0,0.44622466633169466,1,1.7434406730368494e-05,0.41037074,50.20152
891,382.03632000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.02005959890329,122.99810040109674,0.0,122.99810040109674,1,1.8779141023777163e-05,0.3875522,38.59112
8495,51.72456,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.18156590259834,6.319285902598338,6.319285902598338,0.0,1,1.1506332403812002e-05,0.24752098,41.930363
1057,104.66832,0.254,140.0,CI,1200.0,0.001,1,21.54937027933268,30.784789720667316,0.0,30.784789720667316,1,8.34318378760091e-06,0.1887449,46.373013
6105,152.94864,0.2032,140.0,CI,1200.0,0.001,1,73.76236327491395,2.711956725086054,0.0,2.711956725086054,1,3.819227753743493e-06,0.07792248,37.71836
20160,139.72032,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.91924132916209,18.940918670837902,0.0,18.940918670837902,1,6.297731330299629e-06,0.13415961,41.120064
6434,67.84848,0.1016,140.0,CI,1200.0,0.001,1,58.350062481862935,24.425822481862937,24.425822481862937,0.0,1,9.861978724098954e-06,0.20702566,39.929947
1289,314.94984,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.013714360780906,139.4612056392191,0.0,139.4612056392191,1,3.718789288421985e-06,0.08501555,47.355675
1862,191.8716,0.508,140.0,CI,1200.0,0.001,1,15.224655261372538,80.71114473862747,0.0,80.71114473862747,1,1.5580253455842973e-05,0.33516407,41.93188
8612,86.77656,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.26843245698217,9.119847543017833,0.0,9.119847543017833,1,1.437242588411341e-05,0.29495487,38.16185
1717,74.64552,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.79219594684278,5.530564053157221,0.0,5.530564053157221,1,1.5114638770129233e-05,0.328875,42.89875
1652,119.26824,0.1016,140.0,CI,1200.0,0.001,1,23.809852208755512,35.824267791244495,0.0,35.824267791244495,1,1.1200856536282159e-05,0.2447429,43.260967
681,148.31568000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.812944751249326,42.34489524875068,0.0,42.34489524875068,1,2.163523253852113e-06,0.0452355,39.610844
5265,49.347120000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.145139054775075,10.528420945224926,0.0,10.528420945224926,1,1.999432584934377e-05,0.43688905,43.26207
1828,42.367200000000004,0.6095999999999999,140.0,CI,1200.0,0.001,1,22.03655566247065,0.8529556624706487,0.8529556624706487,0.0,1,1.5208195511037768e-05,0.33867165,44.934586
7492,156.11856000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,128.07071835932194,50.01143835932193,50.01143835932193,0.0,1,1.5085034640931505e-05,0.3112735,38.580704
4239,120.48744,0.2032,140.0,CI,1200.0,0.001,1,78.12088812871862,17.877168128718615,17.877168128718615,0.0,1,3.5229210063044227e-06,0.081543475,48.545727
2042,50.718720000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.36573162096503,6.993628379034973,0.0,6.993628379034973,1,1.1914805531321811e-05,0.24962813,39.773293
2806,210.95208000000002,0.254,140.0,CI,1200.0,0.001,1,71.43475760186978,34.041282398130235,0.0,34.041282398130235,1,6.1145248841340435e-06,0.13940915,47.101597
2262,83.11896,0.2032,140.0,CI,1200.0,0.001,1,73.96445983123029,32.404979831230285,32.404979831230285,0.0,1,8.772771531419426e-06,0.19502772,44.781387
5194,73.94448,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.832150550453541,28.14008944954646,0.0,28.14008944954646,1,8.969175325248467e-06,0.19605389,43.293667
4619,166.96944,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.238296013359495,72.24642398664051,0.0,72.24642398664051,1,1.7025235746047982e-05,0.40565965,51.441753
2858,114.54384,0.254,140.0,CI,1200.0,0.001,1,57.532376399435414,0.2604563994354123,0.2604563994354123,0.0,1,1.3855116817459664e-05,0.3077565,44.706684
4700,90.89136,0.2032,140.0,CI,1200.0,0.001,1,23.233039957017073,22.21264004298293,0.0,22.21264004298293,1,1.2703515043377208e-05,0.2924973,48.036835
5705,135.1788,0.2032,140.0,CI,1200.0,0.001,1,76.51769623049832,8.928296230498319,8.928296230498319,0.0,1,8.550779254825341e-06,0.18254475,41.29579
