Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1521,58.613040000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.75478157966144,23.448261579661438,23.448261579661438,0.0,1,1.681493115821468e-05,0.3694338,43.73826
1196,135.69696,0.30479999999999996,140.0,CI,1200.0,0.001,1,96.75902682894072,28.910546828940724,28.910546828940724,0.0,1,1.1918349051908322e-05,0.27806652,49.32233
7969,371.67312000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,251.11719838084278,65.28063838084276,65.28063838084276,0.0,1,3.378967759227657e-06,0.073041886,42.340336
1751,121.18848000000001,0.6095999999999999,140.0,CI,1200.0,0.001,1,44.59450195782166,15.999738042178343,0.0,15.999738042178343,1,1.695444012446846e-05,0.39570212,49.35695
5616,43.09872000000001,0.1016,140.0,CI,1200.0,0.001,1,24.202045012683858,2.652685012683854,2.652685012683854,0.0,1,8.421472863048954e-06,0.16963404,36.764477
5193,124.17552,0.2032,140.0,CI,1200.0,0.001,1,75.36730323647744,13.279543236477437,13.279543236477437,0.0,1,1.8962190229479334e-05,0.41640985,43.69618
4762,99.76104000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,38.497724460072334,11.38279553992767,0.0,11.38279553992767,1,6.507507412252361e-06,0.15186623,49.348232
2198,6.61416,0.0508,140.0,CI,1200.0,0.001,1,3.9688736512061307,0.6617936512061307,0.6617936512061307,0.0,1,1.637935004516922e-05,0.3545168,42.44815
385,146.27352,0.1016,140.0,CI,1200.0,0.001,1,130.96486555607953,57.828105556079535,57.828105556079535,0.0,1,1.8707541661754487e-05,0.4327619,48.48898
5573,106.61904000000001,0.2032,140.0,CI,1200.0,0.001,1,92.27927181878343,38.96975181878342,38.96975181878342,0.0,1,1.9287770368338484e-05,0.3964922,38.28986
6054,183.36768,0.508,140.0,CI,1200.0,0.001,1,45.86096747329099,45.82287252670901,0.0,45.82287252670901,1,7.567634908506447e-06,0.15697777,38.98831
4458,187.2996,0.2032,140.0,CI,1200.0,0.001,1,20.30886465118552,73.34093534881448,0.0,73.34093534881448,1,5.252180782198627e-06,0.12435758,50.797657
5181,75.5904,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.08875930804208,12.293559308042077,12.293559308042077,0.0,1,1.472231136370088e-05,0.32329524,43.694332
9263,120.188736,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.12552452208841,19.03115652208841,19.03115652208841,0.0,1,9.679406344969755e-06,0.19544418,36.942516
2807,319.24752000000007,0.254,140.0,CI,1200.0,0.001,1,90.43740518330023,69.1863548166998,0.0,69.1863548166998,1,1.015744812955489e-06,0.023302073,47.686813
20005,50.32248,0.0635,140.0,CI,1200.0,0.001,1,45.26087110451972,20.099631104519723,20.099631104519723,0.0,1,1.427721209054985e-05,0.3031214,40.843674
20034,9.814560000000002,0.038099999999999995,140.0,CI,1200.0,0.001,1,5.027989245663121,0.1207092456631198,0.1207092456631198,0.0,1,3.3523783664951864e-06,0.07283028,42.76578
4740,219.54744,0.15239999999999998,140.0,CI,1200.0,0.001,1,119.164784436627,9.391064436627005,9.391064436627005,0.0,1,1.5869437583325298e-05,0.37025946,49.325073
7079,55.56504,0.0508,140.0,CI,1200.0,0.001,1,22.870744366138155,4.911775633861847,0.0,4.911775633861847,1,9.688077933055035e-06,0.2066881,41.24147
11071,309.93321879120003,0.2032,140.0,CI,1200.0,0.001,1,48.392170162767485,106.57443923283253,0.0,106.57443923283253,1,1.1397998274233637e-05,0.22975385,36.816864
9025,108.28330896,0.2032,140.0,CI,1200.0,0.001,1,10.428090741907669,43.71356373809233,0.0,43.71356373809233,1,8.943750650738663e-06,0.2144836,52.11075
1976,139.53744,0.1016,140.0,CI,1200.0,0.001,1,120.51532003044635,50.746600030446345,50.746600030446345,0.0,1,1.634250182299849e-05,0.3395682,39.119686
4486,83.66760000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.39091803698594,15.442881963014063,0.0,15.442881963014063,1,2.1653451904342866e-06,0.051958833,52.172657
1416,425.7751200000001,0.4064,140.0,CI,1200.0,0.001,1,259.844926839121,46.957366839120965,46.957366839120965,0.0,1,8.539340731282216e-06,0.19357976,46.563934
10023,234.79184253120002,0.15239999999999998,140.0,CI,1200.0,0.001,1,194.7257270699474,77.32980580434739,77.32980580434739,0.0,1,8.085376139272078e-06,0.17358546,41.764244
2971,78.57744000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.721727864308782,10.566992135691223,0.0,10.566992135691223,1,1.409536590875447e-05,0.3231314,47.61942
1678,125.18136,0.1016,140.0,CI,1200.0,0.001,1,106.1117491937355,43.52106919373551,43.52106919373551,0.0,1,2.9540829714055606e-06,0.06517102,44.100357
11041,220.11132,0.6095999999999999,140.0,CI,1200.0,0.001,1,104.4546326960968,5.601027303903209,0.0,5.601027303903209,1,1.7600551337703418e-06,0.039043874,44.589405
10613,14.071581508800001,0.2032,140.0,CI,1200.0,0.001,1,4.569230214265525,2.466560540134476,0.0,2.466560540134476,1,1.9875687081627438e-05,0.42181414,40.81092
2025,142.52448,0.4064,140.0,CI,1200.0,0.001,1,14.394227982462745,56.86801201753726,0.0,56.86801201753726,1,1.1425524057665722e-05,0.23855841,39.501694
292,109.05744000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.74265764049758,8.786062359502424,0.0,8.786062359502424,1,1.0588477468332735e-05,0.24205449,47.35193
