Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4421,143.8656,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.03471045509018,20.101910455090177,20.101910455090177,0.0,1,4.055600489199181e-06,0.097231425,52.081245
2347,150.47976,0.2032,140.0,CI,1200.0,0.001,1,49.50135870055343,25.738521299446568,0.0,25.738521299446568,1,1.6314333276529804e-05,0.35323468,42.478233
4622,226.84435200000001,0.2032,140.0,CI,1200.0,0.001,1,13.710623369591008,99.711552630409,0.0,99.711552630409,1,1.8699076357398684e-05,0.44844538,52.11434
9895,38.13048,0.30479999999999996,140.0,CI,1200.0,0.001,1,29.466618930391647,10.401378930391648,10.401378930391648,0.0,1,5.044157238043975e-06,0.107848965,41.422203
7945,18.288,0.2032,140.0,CI,1200.0,0.001,1,7.133823749139732,2.010176250860268,0.0,2.010176250860268,1,1.6032695130711887e-06,0.03844997,52.11435
3308,9.966960000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.612628581271726,1.3708514187282752,0.0,1.3708514187282752,1,7.379725865539537e-06,0.17440465,50.6074
2291,80.80248000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.91659981510556,25.515359815105548,25.515359815105548,0.0,1,8.131503518419271e-06,0.18432178,46.55754
6601,54.92496,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.019073634379264,10.443406365620735,0.0,10.443406365620735,1,1.8758873203504457e-05,0.38679132,38.52285
7738,103.66248000000002,0.1016,140.0,CI,1200.0,0.001,1,54.80424956829223,2.9730095682922197,2.9730095682922197,0.0,1,1.0445203067366127e-05,0.22580144,42.344604
587,206.53248000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.942060993243228,72.32417900675678,0.0,72.32417900675678,1,9.874450744972528e-06,0.23456347,51.12971
4062,32.705040000000004,0.1016,140.0,CI,1200.0,0.001,1,14.021402672329092,2.33111732767091,0.0,2.33111732767091,1,1.2925855105445425e-05,0.3101809,52.178314
7171,143.68272,0.30479999999999996,140.0,CI,1200.0,0.001,1,23.688819531489234,48.152540468510765,0.0,48.152540468510765,1,5.124332261841201e-06,0.10398002,37.30815
6091,76.01712,0.30479999999999996,140.0,CI,1200.0,0.001,1,64.03165517019443,26.023095170194424,26.023095170194424,0.0,1,2.1310000627603404e-06,0.043980032,38.59425
1568,139.26312,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.56189747746009,6.9303374774601,6.9303374774601,0.0,1,8.45761211274174e-06,0.18582147,43.73959
8049,140.23848,0.30479999999999996,140.0,CI,1200.0,0.001,1,15.817442979038189,54.301797020961814,0.0,54.301797020961814,1,8.68789568660036e-06,0.1967492,46.47027
3401,266.12088,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.098591983307426,103.96184801669257,0.0,103.96184801669257,1,1.1847816571583942e-06,0.02805028,50.789757
8660,3.048,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.1352304815653778,0.6112304815653777,0.6112304815653777,0.0,1,5.271393875446414e-06,0.114133455,42.476963
5011,59.55792,0.1016,140.0,CI,1200.0,0.001,1,7.261575870615099,22.5173841293849,0.0,22.5173841293849,1,1.6727403407907632e-05,0.38373598,47.68551
8073,42.30624,0.1016,140.0,CI,1200.0,0.001,1,20.124711402888995,1.0284085971110066,0.0,1.0284085971110066,1,1.817307805123288e-05,0.43609914,52.17854
5196,83.97240000000001,0.0508,140.0,CI,1200.0,0.001,1,21.42229719970093,20.563902800299072,0.0,20.563902800299072,1,8.309227794907899e-06,0.18322228,44.05687
6229,192.9384,0.254,140.0,CI,1200.0,0.001,1,119.21749892491508,22.748298924915076,22.748298924915076,0.0,1,1.2074949789407694e-05,0.25580066,40.664093
7299,81.35112,0.1016,140.0,CI,1200.0,0.001,1,76.82889522366825,36.15333522366826,36.15333522366826,0.0,1,1.554569816562757e-05,0.33421686,41.880775
2583,49.53,0.2032,140.0,CI,1200.0,0.001,1,23.376352712997615,1.3886472870023852,0.0,1.3886472870023852,1,6.167836246697793e-06,0.13185957,41.412945
9917,17.2861184376,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.37400848935486,2.26905072944514,0.0,2.26905072944514,1,1.9260638876660243e-05,0.41004744,41.06817
5784,264.65784,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.882848234893046,75.44607176510696,0.0,75.44607176510696,1,1.241818495641892e-05,0.25608453,38.532654
6977,113.17224,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.299898688318297,27.286221311681704,0.0,27.286221311681704,1,1.9892132499668357e-05,0.4332344,42.979523
7803,93.66504,0.6095999999999999,140.0,CI,1200.0,0.001,1,70.00810716865193,23.17558716865193,23.17558716865193,0.0,1,1.2333819926472499e-05,0.26425385,41.59354
7721,78.3336,0.1016,140.0,CI,1200.0,0.001,1,67.67719667370982,28.510396673709813,28.510396673709813,0.0,1,1.9900773867146023e-05,0.44515717,45.338306
1303,110.82528,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.6642644160421,42.7483755839579,0.0,42.7483755839579,1,8.922581528302887e-06,0.20779218,49.142338
5482,254.93472,0.2032,140.0,CI,1200.0,0.001,1,238.36345305075895,110.89609305075895,110.89609305075895,0.0,1,1.2500557128397583e-05,0.25341937,37.239113
5682,595.76208,0.30479999999999996,140.0,CI,1200.0,0.001,1,387.98360883816406,9.19111116183592,189.39624883816407,9.19111116183592,1,1.5045619454192845e-05,0.30979484,38.41552
