Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7594,226.49688,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.44402087765705,48.80441912234295,0.0,48.80441912234295,1,1.607530422738323e-05,0.32982942,38.145103
3545,57.912000000000006,0.2032,140.0,CI,1200.0,0.001,1,26.33705823920603,2.618941760793973,0.0,2.618941760793973,1,7.465722451033766e-06,0.17228258,48.252247
682,157.5816,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.57534685207891,35.215453147921096,0.0,35.215453147921096,1,1.2878519400926253e-05,0.2755774,41.48908
2713,8.96112,0.2032,140.0,CI,1200.0,0.001,1,2.2357821313217863,2.2447778686782134,0.0,2.2447778686782134,1,9.222604312063683e-06,0.18799667,37.650574
1098,192.84696000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.14461565010282,28.27886434989719,0.0,28.27886434989719,1,3.7524630609322355e-06,0.08050031,41.700455
4305,6.644640000000001,0.1016,140.0,CI,1200.0,0.001,1,3.8003821416394334,0.47806214163943306,0.47806214163943306,0.0,1,5.4823783530177334e-06,0.13011132,51.035294
6025,79.12608000000002,0.2032,140.0,CI,1200.0,0.001,1,42.306483402307464,2.743443402307456,2.743443402307456,0.0,1,8.758561641378192e-06,0.18248773,39.335087
2067,104.11968000000002,0.2032,140.0,CI,1200.0,0.001,1,79.8788492317926,27.81900923179259,27.81900923179259,0.0,1,1.1627421685736023e-05,0.23066097,35.658234
7144,112.19688000000001,0.508,140.0,CI,1200.0,0.001,1,65.14015110033341,9.041711100333409,9.041711100333409,0.0,1,1.6052237361740006e-05,0.37054706,48.282974
4800,134.66064,0.30479999999999996,140.0,CI,1200.0,0.001,1,107.20823892340431,39.87791892340431,39.87791892340431,0.0,1,3.7420495210013378e-06,0.085110076,46.872852
