Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3520,85.25256,0.1016,140.0,CI,1200.0,0.001,1,57.198266285983486,14.571986285983485,14.571986285983485,0.0,1,1.1282409489737025e-05,0.2709387,52.253677
4236,158.37408000000002,0.1016,140.0,CI,1200.0,0.001,1,143.4834702692892,64.29643026928919,64.29643026928919,0.0,1,1.1281638962767891e-05,0.263211,49.322155
627,4.7244,0.0508,140.0,CI,1200.0,0.001,1,0.480331224576696,1.881868775423304,0.0,1.881868775423304,1,1.520910373986899e-05,0.31731758,39.442043
8204,47.88408,0.0508,140.0,CI,1200.0,0.001,1,35.09762188282418,11.15558188282418,11.15558188282418,0.0,1,8.51407801463645e-06,0.20121792,50.61002
4420,168.12768000000003,0.2032,140.0,CI,1200.0,0.001,1,104.93159287645989,20.867752876459875,20.867752876459875,0.0,1,1.3914114965341687e-05,0.3335854,52.081245
8290,34.80816,0.1016,140.0,CI,1200.0,0.001,1,19.9603259480593,2.556245948059299,2.556245948059299,0.0,1,1.8471204881542128e-06,0.043447837,50.13307
4233,80.28432,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.849737561538431,30.292422438461564,0.0,30.292422438461564,1,4.373357161710552e-06,0.10203266,49.320446
5253,184.52592,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.87431336449067,46.38864663550934,0.0,46.38864663550934,1,1.1538793582854443e-05,0.25332928,43.674557
5008,72.11568,0.1016,140.0,CI,1200.0,0.001,1,42.38973039164356,6.331890391643562,6.331890391643562,0.0,1,1.4425815626807784e-05,0.33093598,47.685425
9399,146.6932350864,0.2032,140.0,CI,1200.0,0.001,1,48.72811457527716,24.618502967922836,0.0,24.618502967922836,1,1.3791355765677474e-05,0.30259088,43.61904
2388,107.86872,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.6528592067729,22.718499206772904,22.718499206772904,0.0,1,1.6504673152858992e-05,0.35735053,42.476963
10311,144.1150934304,0.2032,140.0,CI,1200.0,0.001,1,13.882320536507063,58.17522617869294,0.0,58.17522617869294,1,8.853092770397873e-06,0.21130855,51.620537
390,108.50880000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.84846507006156,30.405934929938443,0.0,30.405934929938443,1,1.7917776056238695e-06,0.041207403,47.92485
7868,22.76856,0.254,140.0,CI,1200.0,0.001,1,21.51029116914584,10.12601116914584,10.12601116914584,0.0,1,2.643210113050789e-06,0.055589437,40.077408
1409,112.80648000000001,0.2032,140.0,CI,1200.0,0.001,1,69.0991445442132,12.6959045442132,12.6959045442132,0.0,1,3.1137426241433163e-06,0.070373274,46.28375
1676,47.82312,0.2032,140.0,CI,1200.0,0.001,1,19.629309595478205,4.282250404521797,0.0,4.282250404521797,1,1.885905430131315e-05,0.40382513,41.545624
504,163.9824,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.2625049183686,13.2713049183686,13.2713049183686,0.0,1,8.615326881607829e-06,0.17912762,39.17058
8782,211.214208,0.1016,140.0,CI,1200.0,0.001,1,165.93185711734654,60.32475311734653,60.32475311734653,0.0,1,1.2634910715833362e-05,0.30307174,52.134487
248,141.67104,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.86996322293997,6.03444322293997,6.03444322293997,0.0,1,5.5349175204954535e-06,0.13003106,50.009266
6768,198.2724,0.30479999999999996,140.0,CI,1200.0,0.001,1,93.70089652624713,5.435303473752867,0.0,5.435303473752867,1,4.403556506928599e-06,0.09532599,42.46137
1981,147.43176,0.2032,140.0,CI,1200.0,0.001,1,102.61549533332312,28.899615333323126,28.899615333323126,0.0,1,1.1432506766386943e-05,0.24025564,40.016834
1006,7.332068851200001,0.2032,140.0,CI,1200.0,0.001,1,4.03737593272516,0.3713415071251598,0.3713415071251598,0.0,1,1.2344507076439232e-05,0.26762378,42.58732
1779,71.59752,0.2032,140.0,CI,1200.0,0.001,1,25.542555385613227,10.256204614386775,0.0,10.256204614386775,1,1.4562143532959205e-05,0.33459508,47.837337
4652,295.0464,0.4064,140.0,CI,1200.0,0.001,1,104.12777694259634,43.39542305740366,0.0,43.39542305740366,1,3.7529491556768198e-06,0.08759378,49.360504
23,34.86912,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.816444100953937,2.381884100953936,2.381884100953936,0.0,1,1.916359672242676e-05,0.44757816,49.42677
6568,203.54543999999999,0.1016,140.0,CI,1200.0,0.001,1,38.17940517369229,63.593314826307704,0.0,63.593314826307704,1,1.6109669431672877e-05,0.33825982,39.949005
7743,61.63056,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.217267920068434,18.598012079931568,0.0,18.598012079931568,1,5.838577287192582e-06,0.12620848,42.33909
497,97.74936,0.1016,140.0,CI,1200.0,0.001,1,83.42105449245501,34.546374492455016,34.546374492455016,0.0,1,2.7128589724740087e-06,0.05940954,43.454666
7160,143.92656,0.30479999999999996,140.0,CI,1200.0,0.001,1,55.6745613367743,16.288718663225694,0.0,16.288718663225694,1,6.04226297712868e-06,0.12607643,39.449997
1067,65.50152,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.52163307584842,23.77087307584842,23.77087307584842,0.0,1,3.3080432736594068e-06,0.074984066,46.555832
3277,237.16488,0.2032,140.0,CI,1200.0,0.001,1,22.03573003553539,96.54670996446461,0.0,96.54670996446461,1,1.1539661043984643e-05,0.27673736,52.110817
