Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5957,72.96912,0.1016,140.0,CI,1200.0,0.001,1,49.0348411694774,12.550281169477401,12.550281169477401,0.0,1,1.6849943425116824e-05,0.34550145,38.096172
3855,49.28616,0.0508,140.0,CI,1200.0,0.001,1,23.39705008552263,1.246029914477372,0.0,1.246029914477372,1,1.5290614725243518e-05,0.35880744,49.894363
8294,46.969680000000004,0.1016,140.0,CI,1200.0,0.001,1,29.559993720712235,6.075153720712233,6.075153720712233,0.0,1,1.857148965612559e-05,0.415905,45.443653
8645,71.38416,0.2032,140.0,CI,1200.0,0.001,1,39.64447766311122,3.9523976631112205,3.9523976631112205,0.0,1,1.434224368935466e-05,0.33318144,48.899654
7879,198.94296000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,27.160240256931573,72.31123974306844,0.0,72.31123974306844,1,1.8729656220938466e-05,0.4027842,41.904797
363,153.9604668816,0.30479999999999996,140.0,CI,1200.0,0.001,1,97.97756491162458,20.997331470824577,20.997331470824577,0.0,1,9.598346398893057e-06,0.22302416,48.920338
7280,91.83624,0.6095999999999999,140.0,CI,1200.0,0.001,1,64.94531539943668,19.02719539943668,19.02719539943668,0.0,1,1.2594934370021905e-05,0.27580613,43.450455
1766,77.05344000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.68342072908417,14.156700729084164,14.156700729084164,0.0,1,1.3545153769734687e-05,0.30942523,47.284847
4295,60.6552,0.2032,140.0,CI,1200.0,0.001,1,35.10410430879332,4.776504308793317,4.776504308793317,0.0,1,6.2144982082389e-06,0.1463303,50.238277
2591,46.23816,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.679879220968587,6.560799220968587,6.560799220968587,0.0,1,2.774093927204307e-06,0.059908554,42.25847
2574,149.90064,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.059984480036825,64.89033551996317,0.0,64.89033551996317,1,1.5303122355271618e-05,0.3254278,40.97582
2622,54.89448,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.678026250459654,13.769213749540347,0.0,13.769213749540347,1,5.355625873802966e-06,0.11471209,41.569653
3155,155.93568000000002,0.1016,140.0,CI,1200.0,0.001,1,8.531790252679654,69.43604974732035,0.0,69.43604974732035,1,7.761821476513113e-06,0.1847298,51.32454
10231,36.597963888,0.2032,140.0,CI,1200.0,0.001,1,18.78683977409315,0.487857830093148,0.487857830093148,0.0,1,8.38334101879823e-06,0.17121622,37.79497
8068,57.454800000000006,0.0508,140.0,CI,1200.0,0.001,1,20.468575019710734,8.258824980289269,0.0,8.258824980289269,1,1.087182587275535e-06,0.025977712,51.733906
9069,162.66195976560002,0.2032,140.0,CI,1200.0,0.001,1,73.13299821940014,8.197981663399872,0.0,8.197981663399872,1,1.4993335176741798e-05,0.34754232,48.685238
8507,15.78864,0.0508,140.0,CI,1200.0,0.001,1,8.669397454071499,0.7750774540714991,0.7750774540714991,0.0,1,1.9051835979267552e-05,0.4098288,41.928543
5803,270.54048,0.1016,140.0,CI,1200.0,0.001,1,84.66840757737727,50.601832422622735,0.0,50.601832422622735,1,7.507593631016301e-06,0.15398803,38.119823
7446,217.26144,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.3771589801719,39.2535610198281,0.0,39.2535610198281,1,9.320466886514258e-06,0.19745448,40.66653
7451,167.51808000000003,0.1016,140.0,CI,1200.0,0.001,1,154.8371889588326,71.07814895883259,71.07814895883259,0.0,1,1.0211971467805735e-05,0.21323524,39.507286
817,16.70304,0.0508,140.0,CI,1200.0,0.001,1,4.4613981635098545,3.890121836490146,0.0,3.890121836490146,1,1.1955588316303614e-05,0.2508253,39.88221
6964,102.68712,0.2032,140.0,CI,1200.0,0.001,1,91.616315458649,40.272755458649,40.272755458649,0.0,1,1.731586485875828e-05,0.37871528,43.342674
3631,49.92624000000001,0.2032,140.0,CI,1200.0,0.001,1,46.05520973191124,21.092089731911237,21.092089731911237,0.0,1,1.5995784691812933e-05,0.37549853,49.93256
601,189.37224,0.2032,140.0,CI,1200.0,0.001,1,152.5907543103128,57.9046343103128,57.9046343103128,0.0,1,1.813841027918446e-05,0.4287993,50.63935
5469,128.83896000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.35813481367226,7.061345186327749,0.0,7.061345186327749,1,1.811120332586429e-05,0.371501,38.124466
2373,92.11056,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.929073310477303,40.126206689522704,0.0,40.126206689522704,1,1.7848670232672658e-05,0.38463956,42.0799
1770,111.40440000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.18349930441344,9.48129930441344,9.48129930441344,0.0,1,4.140762477741777e-06,0.09621548,48.9224
922,9.35736,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.6208477460038426,2.0578322539961573,0.0,2.0578322539961573,1,1.3492016693486043e-05,0.27892292,38.725147
5368,46.482,0.30479999999999996,140.0,CI,1200.0,0.001,1,36.1784691331922,12.937469133192202,12.937469133192202,0.0,1,4.227557142491251e-06,0.08548413,37.048492
7823,51.9684,0.1016,140.0,CI,1200.0,0.001,1,7.638075178561788,18.346124821438213,0.0,18.346124821438213,1,1.0406635926141598e-05,0.21289639,37.92227
1520,5.21208,0.1016,140.0,CI,1200.0,0.001,1,0.5041114231523033,2.1019285768476967,0.0,2.1019285768476967,1,1.1245951685433032e-05,0.2461751,43.41844
2575,178.52136000000002,0.2032,140.0,CI,1200.0,0.001,1,128.11907729338822,38.85839729338821,38.85839729338821,0.0,1,1.1796771684083545e-05,0.24854065,40.220455
7646,60.01512,0.254,140.0,CI,1200.0,0.001,1,26.012984902529862,3.9945750974701397,0.0,3.9945750974701397,1,1.4435334959713317e-06,0.031171203,42.2505
4061,157.85592,0.4064,140.0,CI,1200.0,0.001,1,91.17586338190735,12.24790338190735,12.24790338190735,0.0,1,1.894081331995048e-05,0.45163167,51.516933
5553,58.24728,0.1016,140.0,CI,1200.0,0.001,1,48.83779478657275,19.71415478657275,19.71415478657275,0.0,1,4.077311247131552e-06,0.08138523,36.10123
5211,46.75632,0.2032,140.0,CI,1200.0,0.001,1,26.889272897852614,3.5111128978526125,3.5111128978526125,0.0,1,6.5237270581869e-06,0.1425556,43.266857
5419,186.56808,0.15239999999999998,140.0,CI,1200.0,0.001,1,127.38315698247406,34.09911698247406,34.09911698247406,0.0,1,1.9813891751441233e-05,0.40180165,37.26167
10045,101.3263458864,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.59566310160893,41.93249015840893,41.93249015840893,0.0,1,7.725291717588035e-06,0.16671203,42.197098
4412,122.25528000000001,0.2032,140.0,CI,1200.0,0.001,1,103.48421792235932,42.356577922359314,42.356577922359314,0.0,1,1.606416558801149e-05,0.38258207,51.393867
