Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5169,142.61592,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.53839284907126,46.23043284907126,46.23043284907126,0.0,1,1.212750827077644e-05,0.27090675,45.21421
5155,71.07936,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.066159960480505,11.473520039519492,0.0,11.473520039519492,1,1.2168765716512614e-05,0.2742705,46.030273
3914,51.6636,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.129095346852864,19.297295346852863,19.297295346852863,0.0,1,1.2494171691772845e-05,0.29218262,49.553276
7946,130.5306,0.30479999999999996,140.0,CI,1200.0,0.001,1,7.7849468612162465,57.48035313878375,0.0,57.48035313878375,1,1.4324863599792933e-05,0.30898386,42.156937
3044,11.39952,0.0508,140.0,CI,1200.0,0.001,1,5.810698704673286,0.11093870467328593,0.11093870467328593,0.0,1,1.5856941265005983e-05,0.37523186,50.738667
5870,163.34232,0.1016,140.0,CI,1200.0,0.001,1,69.08172255128058,12.589437448719423,0.0,12.589437448719423,1,4.8425958975785725e-06,0.097481854,36.7172
4454,269.65656,0.2032,140.0,CI,1200.0,0.001,1,46.55305414923357,88.27522585076645,0.0,88.27522585076645,1,3.909079549259322e-06,0.092586085,50.830093
5194,73.94448,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.8960316820562,26.923791682056198,26.923791682056198,0.0,1,1.4538331013763133e-05,0.31667435,42.99076
4836,8.10768,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.710232980125576,2.6563929801255757,2.6563929801255757,0.0,1,5.907844839330329e-06,0.13251308,45.586655
4804,236.49432000000002,0.2032,140.0,CI,1200.0,0.001,1,85.87967191181967,32.36748808818034,0.0,32.36748808818034,1,1.858077870742272e-05,0.4155157,45.31328
2917,62.7888,0.2032,140.0,CI,1200.0,0.001,1,45.972225856035095,14.577825856035094,14.577825856035094,0.0,1,1.1396614832561305e-05,0.25581786,45.655014
6041,268.89456,0.2032,140.0,CI,1200.0,0.001,1,177.2049145675805,42.75763456758048,42.75763456758048,0.0,1,1.813950999411179e-05,0.37698117,39.135113
8711,462.719928,0.30479999999999996,140.0,CI,1200.0,0.001,1,173.52767834325883,57.83228565674116,0.0,57.83228565674116,1,1.6948617030923566e-05,0.36624414,42.310806
2899,223.90608000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.71612722681925,37.23691277318076,0.0,37.23691277318076,1,1.7296329431170763e-05,0.3817209,44.132896
2623,161.97072,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.30605464946562,11.320694649465622,11.320694649465622,0.0,1,9.624493015104937e-06,0.19855334,38.56356
