Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3163,119.29872,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.27823383795394,19.37112616204606,0.0,19.37112616204606,1,1.0625859209228216e-06,0.025474774,52.08
8408,100.91928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.0846286303965,2.375011369603506,0.0,2.375011369603506,1,1.9718609736303487e-06,0.0452849,47.789528
10449,132.260199792,0.15239999999999998,140.0,CI,1200.0,0.001,1,109.75790702667642,43.627807130676416,43.627807130676416,0.0,1,1.1419541516159345e-05,0.2703851,50.797997
5543,120.7008,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.050300062868487,35.30009993713151,0.0,35.30009993713151,1,9.097752128357194e-06,0.18325642,36.7645
1313,48.52416,0.1016,140.0,CI,1200.0,0.001,1,45.10980722431651,20.84772722431651,20.84772722431651,0.0,1,7.861405448434697e-06,0.18343754,49.33493
8526,95.67672,0.1016,140.0,CI,1200.0,0.001,1,84.41602475597614,36.57766475597614,36.57766475597614,0.0,1,4.606492189097666e-06,0.11186289,53.433033
5533,26.791920000000005,0.254,140.0,CI,1200.0,0.001,1,9.246460429647732,4.149499570352271,0.0,4.149499570352271,1,4.694778799683754e-06,0.09357489,35.99704
7882,51.5112,0.0254,140.0,CI,1200.0,0.001,1,26.88977541741679,1.1341754174167882,1.1341754174167882,0.0,1,1.3108436885618247e-05,0.28388068,42.49603
3392,49.194720000000004,0.1016,140.0,CI,1200.0,0.001,1,9.364654636378699,15.232705363621303,0.0,15.232705363621303,1,9.079677290914193e-06,0.2181237,52.292973
5105,144.56664,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.97964383656154,46.30367616343847,0.0,46.30367616343847,1,1.9174406872593668e-05,0.41864958,43.195248
6609,96.13392,0.254,140.0,CI,1200.0,0.001,1,74.01488210072243,25.94792210072243,25.94792210072243,0.0,1,4.679475485229426e-06,0.09823389,39.930695
9887,57.856431302400004,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.97508156624937,1.9531340849506336,0.0,1.9531340849506336,1,9.091900443700017e-06,0.19897933,43.399536
1603,99.57816,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.327139239774866,1.5380592397748671,1.5380592397748671,0.0,1,6.45902731385158e-06,0.13904044,41.98813
8273,61.539120000000004,0.1016,140.0,CI,1200.0,0.001,1,15.819092347793227,14.950467652206775,0.0,14.950467652206775,1,9.423361635790674e-06,0.19879387,40.324844
10337,154.1354370168,0.30479999999999996,140.0,CI,1200.0,0.001,1,50.61494968132964,26.452768827070365,0.0,26.452768827070365,1,8.36499302104793e-06,0.1696874,37.286057
916,123.62688000000001,0.1016,140.0,CI,1200.0,0.001,1,94.18369399936321,32.37025399936321,32.37025399936321,0.0,1,1.6604119511486717e-06,0.03795731,47.35193
499,153.28392,0.2032,140.0,CI,1200.0,0.001,1,92.4099073113593,15.767947311359308,15.767947311359308,0.0,1,1.9562580575197398e-05,0.4285246,43.478817
4875,44.71416,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.724549361785538,0.6325306382144618,0.0,0.6325306382144618,1,1.6207809138424898e-05,0.36718988,46.506237
8279,85.03920000000001,0.1016,140.0,CI,1200.0,0.001,1,64.95124304751808,22.431643047518072,22.431643047518072,0.0,1,1.4869234935256263e-05,0.32756028,43.972748
6365,152.88768000000002,0.2032,140.0,CI,1200.0,0.001,1,140.96280927048667,64.51896927048666,64.51896927048666,0.0,1,1.4470443990407442e-05,0.30168116,39.383217
557,220.98000000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.47659347789444,36.01340652210557,0.0,36.01340652210557,1,5.13468997259777e-06,0.12187459,51.047726
7719,46.969680000000004,0.254,140.0,CI,1200.0,0.001,1,26.96698793370996,3.482147933709957,3.482147933709957,0.0,1,1.8055596843478752e-05,0.40230143,44.983986
6692,55.96128,0.2032,140.0,CI,1200.0,0.001,1,4.607749452713836,23.372890547286165,0.0,23.372890547286165,1,3.995898337042269e-06,0.08065901,36.919464
7451,167.51808000000003,0.1016,140.0,CI,1200.0,0.001,1,40.984370481796475,42.77466951820354,0.0,42.77466951820354,1,6.639392973183187e-06,0.13928102,39.875454
1361,107.28960000000001,0.6095999999999999,140.0,CI,1200.0,0.001,1,46.020405753949134,7.624394246050869,0.0,7.624394246050869,1,1.9217582664405872e-05,0.44873753,49.404404
8287,42.88536,0.1016,140.0,CI,1200.0,0.001,1,12.167550655936475,9.275129344063524,0.0,9.275129344063524,1,1.7400625002493034e-05,0.4144941,51.414486
6498,138.86688,0.2032,140.0,CI,1200.0,0.001,1,38.49727794414765,30.936162055852357,0.0,30.936162055852357,1,1.4568817471830594e-05,0.30654228,40.115353
9177,44.985432,0.1016,140.0,CI,1200.0,0.001,1,26.25199897106659,3.7592829710665896,3.7592829710665896,0.0,1,1.2732505155119725e-05,0.2847822,45.329033
4936,64.12992,0.0508,140.0,CI,1200.0,0.001,1,22.5803161808728,9.4846438191272,0.0,9.4846438191272,1,9.063367859061401e-06,0.20533696,46.508617
890,253.5936,0.2032,140.0,CI,1200.0,0.001,1,48.41244377958986,78.38435622041015,0.0,78.38435622041015,1,3.3977952831084065e-06,0.07044241,38.945072
6641,27.889200000000002,0.2032,140.0,CI,1200.0,0.001,1,13.312158641216882,0.6324413587831188,0.0,0.6324413587831188,1,1.241672667671847e-05,0.25598028,38.51033
2055,142.7988,0.4064,140.0,CI,1200.0,0.001,1,90.63506546795128,19.23566546795128,19.23566546795128,0.0,1,1.4634888061812929e-06,0.031648636,42.37499
1623,188.6712,0.508,140.0,CI,1200.0,0.001,1,56.17910295459429,38.15649704540571,0.0,38.15649704540571,1,1.9722486818313636e-05,0.43322295,43.71978
6913,89.06256,0.2032,140.0,CI,1200.0,0.001,1,34.81831364669742,9.712966353302583,0.0,9.712966353302583,1,4.182409305750815e-06,0.092034444,43.87592
2388,107.86872,0.15239999999999998,140.0,CI,1200.0,0.001,1,93.59040420274886,39.65604420274886,39.65604420274886,0.0,1,1.2256277238842444e-05,0.26536652,42.476963
10579,117.8517548472,0.254,140.0,CI,1200.0,0.001,1,96.98249496747076,38.05661754387076,38.05661754387076,0.0,1,7.630392027529198e-06,0.16290842,41.302067
7499,251.09423999999999,0.30479999999999996,140.0,CI,1200.0,0.001,1,143.1058450573486,17.55872505734861,17.55872505734861,0.0,1,2.7569133567454275e-06,0.057484783,39.39472
4231,100.79736,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.55678521822178,25.158105218221777,25.158105218221777,0.0,1,1.5682883669717634e-05,0.3659041,49.324326
4136,231.89184,0.2032,140.0,CI,1200.0,0.001,1,143.97412018668945,28.028200186689446,28.028200186689446,0.0,1,1.9107618948694698e-05,0.45178017,50.654686
