Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2339,59.923680000000004,0.0508,140.0,CI,1200.0,0.001,1,20.912551275906104,9.049288724093898,0.0,9.049288724093898,1,4.219696997336461e-06,0.09127119,42.39195
20037,327.14184,0.0635,140.0,CI,1200.0,0.001,1,280.858652323936,117.28773232393598,117.28773232393598,0.0,1,3.7044481751025634e-06,0.077470295,39.627968
5271,140.8176,0.30479999999999996,140.0,CI,1200.0,0.001,1,19.57880868448584,50.829991315514164,0.0,50.829991315514164,1,4.082362211841213e-06,0.091571204,45.59039
4659,229.48392,0.4064,140.0,CI,1200.0,0.001,1,156.32735020714583,41.58539020714582,41.58539020714582,0.0,1,5.806169426755397e-06,0.13272527,47.348507
6353,242.10264,0.30479999999999996,140.0,CI,1200.0,0.001,1,142.07395048430394,21.02263048430393,21.02263048430393,0.0,1,6.675063988257137e-06,0.13899857,39.290565
8754,195.151248,0.30479999999999996,140.0,CI,1200.0,0.001,1,142.98623723829837,45.41061323829837,45.41061323829837,0.0,1,7.725020191209336e-06,0.17400083,45.97078
7695,95.25,0.2032,140.0,CI,1200.0,0.001,1,72.76050063340992,25.13550063340992,25.13550063340992,0.0,1,1.2978785560114473e-05,0.26856396,38.797684
3690,52.21224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.70659399744112,16.600473997441114,16.600473997441114,0.0,1,1.4314291087305847e-05,0.33395332,49.31855
8075,42.30624,0.1016,140.0,CI,1200.0,0.001,1,3.6707693925917484,17.482350607408254,0.0,17.482350607408254,1,1.170008435636923e-05,0.2774476,50.952137
301,304.00752,0.15239999999999998,140.0,CI,1200.0,0.001,1,82.80141547364393,69.20234452635607,0.0,69.20234452635607,1,1.286731618354821e-05,0.31329966,53.718307
791,77.8764,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.569433965622644,33.36876603437736,0.0,33.36876603437736,1,1.423971077485872e-06,0.030810053,42.419056
3520,85.25256,0.1016,140.0,CI,1200.0,0.001,1,78.87759306409033,36.25131306409033,36.25131306409033,0.0,1,5.680441731907801e-06,0.13498642,51.16752
3727,205.49616000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,140.0025620214504,37.25448202145037,37.25448202145037,0.0,1,1.5916173962951982e-05,0.3722231,49.557316
7972,128.68656000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.42685513151523,29.916424868484775,0.0,29.916424868484775,1,1.0076306192566393e-05,0.21846804,42.594307
1554,124.54128000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.556165288655684,20.714474711344323,0.0,20.714474711344323,1,4.6147834542564305e-06,0.10063232,43.08745
522,122.95632,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.844962711463,9.633197288537005,0.0,9.633197288537005,1,1.9024729249015783e-06,0.039212704,38.49418
8905,81.6907446192,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.4069556106490015,35.438416698951,0.0,35.438416698951,1,4.9049012239209824e-06,0.09740772,35.735893
7817,52.852320000000006,0.1016,140.0,CI,1200.0,0.001,1,16.764902907809415,9.661257092190588,0.0,9.661257092190588,1,5.80161683611272e-06,0.11820896,37.61674
4061,157.85592,0.4064,140.0,CI,1200.0,0.001,1,55.57263612074907,23.355323879250932,0.0,23.355323879250932,1,8.664872655521284e-06,0.20545456,50.943134
7808,86.34984000000001,0.2032,140.0,CI,1200.0,0.001,1,45.33737863235162,2.1624586323516155,2.1624586323516155,0.0,1,1.8636034733233887e-05,0.39935672,41.609585
6717,172.36440000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,100.39829913630231,14.216099136302304,14.216099136302304,0.0,1,1.5435284110336938e-05,0.30722952,35.8984
8300,82.05216,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.1094704258672,5.916609574132799,0.0,5.916609574132799,1,1.414459941726321e-06,0.030328665,41.658512
314,119.39016000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,110.18675177438651,50.491671774386504,50.491671774386504,0.0,1,2.983878542477307e-06,0.0735084,54.990807
2027,436.38216000000006,0.4064,140.0,CI,1200.0,0.001,1,373.9644688110699,155.77338881106985,155.77338881106985,0.0,1,6.08909140522926e-06,0.12618555,38.912827
6514,62.301120000000004,0.1016,140.0,CI,1200.0,0.001,1,48.61626143816577,17.46570143816577,17.46570143816577,0.0,1,1.946382572424335e-06,0.03936412,37.061516
1405,102.35184000000001,0.2032,140.0,CI,1200.0,0.001,1,28.857805427376704,22.3181145726233,0.0,22.3181145726233,1,5.411625708959591e-06,0.117882475,42.995342
7692,126.7968,0.1016,140.0,CI,1200.0,0.001,1,10.829950009567424,52.568449990432576,0.0,52.568449990432576,1,9.928334951952387e-06,0.20939805,40.306103
6277,54.89448,0.254,140.0,CI,1200.0,0.001,1,24.653603538453986,2.793636461546015,0.0,2.793636461546015,1,4.952800205066995e-06,0.10349073,39.562138
6175,126.58344000000001,0.2032,140.0,CI,1200.0,0.001,1,62.774592449798206,0.5171275502017991,0.0,0.5171275502017991,1,1.6808088693368655e-05,0.3438346,37.917606
4425,107.35056,0.508,140.0,CI,1200.0,0.001,1,20.779887560614494,32.8953924393855,0.0,32.8953924393855,1,1.8384201839170708e-05,0.41844204,46.941772
1150,50.38344000000001,0.1016,140.0,CI,1200.0,0.001,1,35.61518751665265,10.423467516652643,10.423467516652643,0.0,1,9.853465805349759e-06,0.22793566,48.48696
131,74.88936,0.2032,140.0,CI,1200.0,0.001,1,31.753427817815297,5.6912521821847015,0.0,5.6912521821847015,1,1.472431737635701e-06,0.03533535,52.182743
1749,32.09544,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.393261914305358,7.654458085694644,0.0,7.654458085694644,1,4.572963353388469e-06,0.09964016,43.018166
5531,40.812720000000006,0.1016,140.0,CI,1200.0,0.001,1,11.962628333112416,8.443731666887587,0.0,8.443731666887587,1,7.2548240528362985e-06,0.14320251,35.30417
6687,52.8828,0.1016,140.0,CI,1200.0,0.001,1,12.58921252185046,13.852187478149542,0.0,13.852187478149542,1,1.5618174047755492e-05,0.31086737,35.897827
880,226.89312,0.30479999999999996,140.0,CI,1200.0,0.001,1,119.88725572495987,6.440695724959866,6.440695724959866,0.0,1,1.627654723409307e-05,0.3358314,38.57416
2360,142.28064,0.2032,140.0,CI,1200.0,0.001,1,81.87474878559408,10.734428785594076,10.734428785594076,0.0,1,1.4956428085454193e-06,0.031030944,39.004314
5005,245.6688,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.71994729213247,39.11445270786753,0.0,39.11445270786753,1,2.400855055792867e-06,0.054450326,46.606613
7527,83.11896,0.2032,140.0,CI,1200.0,0.001,1,42.53923479449582,0.9797547944958183,0.9797547944958183,0.0,1,1.407138623207964e-05,0.29768848,40.553528
1177,135.11784,0.1016,140.0,CI,1200.0,0.001,1,22.874620426570583,44.68429957342941,0.0,44.68429957342941,1,1.0851778381073506e-05,0.25097066,48.464367
