Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
979,72.8472,0.254,140.0,CI,1200.0,0.001,1,60.42097849019743,23.997378490197427,23.997378490197427,0.0,1,1.524054316344458e-05,0.31986272,39.912125
1066,122.9868,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.16184317858499,54.33155682141501,0.0,54.33155682141501,1,1.708671783611127e-05,0.38730848,46.555943
4905,8.65632,0.2032,140.0,CI,1200.0,0.001,1,5.686317694370796,1.3581576943707967,1.3581576943707967,0.0,1,8.15944812087626e-06,0.18485068,46.504932
6394,180.56352,0.1016,140.0,CI,1200.0,0.001,1,72.71960538578658,17.562154614213426,0.0,17.562154614213426,1,4.833035174044725e-06,0.09559428,35.448868
4745,70.28688,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.725998211785516,8.582558211785518,8.582558211785518,0.0,1,3.1535478735191718e-06,0.07357712,49.32479
7651,26.121360000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.807419465853307,9.746739465853306,9.746739465853306,0.0,1,1.9326011526839078e-05,0.42006806,42.808815
5168,49.651920000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.78615908557946,4.9601990855794575,4.9601990855794575,0.0,1,1.4990760070038003e-05,0.3292006,43.697075
7914,267.88872000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,221.5980033495568,87.65364334955677,87.65364334955677,0.0,1,1.4345274332929976e-05,0.30065733,39.801945
6802,52.1208,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.158927205759056,19.098527205759055,19.098527205759055,0.0,1,6.020759077578184e-06,0.1301436,42.337147
20088,78.51648000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.662044134970653,27.596195865029355,0.0,27.596195865029355,1,1.7348164739004133e-05,0.3752882,42.403446
7609,169.46880000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,127.69484559415528,42.960445594155274,42.960445594155274,0.0,1,8.363589330432022e-06,0.1728674,38.709644
5922,61.4172,0.1016,140.0,CI,1200.0,0.001,1,53.69459494796399,22.98599494796399,22.98599494796399,0.0,1,1.7591551326532877e-05,0.36186525,38.34104
2849,135.9408,0.2032,140.0,CI,1200.0,0.001,1,92.32317648309761,24.352776483097614,24.352776483097614,0.0,1,3.640665850893138e-06,0.081243575,45.12268
5427,309.64632,0.30479999999999996,140.0,CI,1200.0,0.001,1,214.95747499009576,60.13431499009576,60.13431499009576,0.0,1,1.9193858552593905e-05,0.37967208,35.454483
7732,98.20656,0.254,140.0,CI,1200.0,0.001,1,79.55734016285544,30.45406016285544,30.45406016285544,0.0,1,1.6975935932491565e-05,0.36698556,42.345665
4146,68.2752,0.0508,140.0,CI,1200.0,0.001,1,50.507580739265904,16.369980739265905,16.369980739265905,0.0,1,9.909593573049691e-06,0.23765147,52.113197
3920,106.58856,0.2032,140.0,CI,1200.0,0.001,1,47.4559102198812,5.8383697801188035,0.0,5.8383697801188035,1,1.1859852919153791e-05,0.28056476,50.709126
2855,100.8126,0.254,140.0,CI,1200.0,0.001,1,34.764050168083905,15.642249831916097,0.0,15.642249831916097,1,1.14252808060453e-05,0.26403624,48.391792
694,64.12992,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.1128103605919,12.952149639408098,0.0,12.952149639408098,1,1.575960059274638e-05,0.3323203,40.290424
1497,67.45224,0.30479999999999996,140.0,CI,1200.0,0.001,1,42.653835540879015,8.927715540879014,8.927715540879014,0.0,1,2.864633508092097e-06,0.060967807,41.043224
7961,90.61704,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.14776139779156,23.160758602208443,0.0,23.160758602208443,1,8.59704423754254e-06,0.18902263,43.803394
23,34.86912,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.173168823244441,10.26139117675556,0.0,10.26139117675556,1,7.358967612257223e-06,0.17187344,49.42677
5453,137.89152,0.2032,140.0,CI,1200.0,0.001,1,102.11900760263133,33.17324760263132,33.17324760263132,0.0,1,5.7628107586977955e-06,0.11851387,38.32199
8424,228.05136000000002,0.2032,140.0,CI,1200.0,0.001,1,68.37028278110651,45.6553972188935,0.0,45.6553972188935,1,1.796990585695018e-05,0.3707698,38.574074
6369,299.67936000000003,0.254,140.0,CI,1200.0,0.001,1,52.60940946717401,97.23027053282601,0.0,97.23027053282601,1,2.32561861286759e-06,0.049327817,40.7648
182,36.60648,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.085157415148746,12.218082584851253,0.0,12.218082584851253,1,1.06309554548599e-05,0.2318897,43.111862
4261,263.68248,0.30479999999999996,140.0,CI,1200.0,0.001,1,52.9211121693782,78.9201278306218,0.0,78.9201278306218,1,9.550317715791613e-06,0.22492549,50.259727
9527,66.87312,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.23006158870496,8.20649841129504,0.0,8.20649841129504,1,8.417342191790087e-06,0.18339507,43.013397
3652,80.80248000000002,0.0508,140.0,CI,1200.0,0.001,1,4.6614312164881015,35.739808783511904,0.0,35.739808783511904,1,8.225351453185512e-06,0.19446523,50.64697
2848,98.93808000000001,0.1016,140.0,CI,1200.0,0.001,1,53.69101226940822,4.221972269408212,4.221972269408212,0.0,1,9.540709269994255e-06,0.21523114,46.11342
5082,396.27048,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.93740551414814,94.19783448585187,0.0,94.19783448585187,1,1.1827048448735951e-05,0.27743012,49.857777
2309,76.77912,0.0508,140.0,CI,1200.0,0.001,1,30.627787004378792,7.761772995621211,0.0,7.761772995621211,1,2.2307512915630164e-06,0.048524436,42.874306
8340,174.55896,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.45668063313768,21.177200633137673,21.177200633137673,0.0,1,1.7810805612981606e-05,0.41536582,49.280243
5292,153.04008000000002,0.2032,140.0,CI,1200.0,0.001,1,112.17291549984064,35.65287549984063,35.65287549984063,0.0,1,6.5749767854357575e-06,0.14436619,43.683857
1695,92.84208000000001,0.2032,140.0,CI,1200.0,0.001,1,77.58576698344775,31.16472698344775,31.16472698344775,0.0,1,1.2535650270469218e-05,0.26982477,41.98057
6600,152.61336,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.93261812780249,25.374061872197508,0.0,25.374061872197508,1,1.931167986830939e-06,0.04027999,39.420033
5449,60.86856,0.1016,140.0,CI,1200.0,0.001,1,18.479791210695357,11.954488789304644,0.0,11.954488789304644,1,1.5117147662270572e-05,0.30464244,36.797607
241,241.95024,0.2032,140.0,CI,1200.0,0.001,1,152.06628917937388,31.09116917937388,31.09116917937388,0.0,1,9.346799927481935e-06,0.2128561,46.99209
