Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6528,31.607760000000003,0.1016,140.0,CI,1200.0,0.001,1,12.037722284169151,3.7661577158308503,0.0,3.7661577158308503,1,9.743299001608444e-06,0.19423659,36.01045
6368,56.692800000000005,0.2032,140.0,CI,1200.0,0.001,1,29.256748759171536,0.9103487591715336,0.9103487591715336,0.0,1,4.763903572966151e-06,0.09812156,38.43983
9583,26.5062382752,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.487283015954132,1.2341638783541313,1.2341638783541313,0.0,1,1.4133916013282359e-06,0.03006332,40.99466
2281,139.68984,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.51861609718301,35.32630390281699,0.0,35.32630390281699,1,5.223638932839901e-06,0.11840529,46.555855
1838,110.52048,0.6095999999999999,140.0,CI,1200.0,0.001,1,61.06112248253182,5.800882482531819,5.800882482531819,0.0,1,1.8292213639159894e-05,0.40872833,45.239254
2494,53.40096,0.2032,140.0,CI,1200.0,0.001,1,22.180744839639065,4.519735160360934,0.0,4.519735160360934,1,1.5847674553041038e-05,0.3386859,41.38487
2126,51.9684,0.2032,140.0,CI,1200.0,0.001,1,11.414329478674313,14.569870521325688,0.0,14.569870521325688,1,1.976419392948091e-05,0.4279364,42.479427
11143,137.99565492,0.15239999999999998,140.0,CI,1200.0,0.001,1,120.01138892591568,51.013561465915686,51.013561465915686,0.0,1,1.881898267893407e-05,0.3928645,39.488598
7467,634.7155200000001,0.2032,140.0,CI,1200.0,0.001,1,397.5802884141188,25.563391585881277,186.00844841411876,25.563391585881277,1,1.8957330770127242e-05,0.398521,40.04299
8740,267.245592,0.2032,140.0,CI,1200.0,0.001,1,95.7682490643104,37.8545469356896,0.0,37.8545469356896,1,5.1259627082699904e-06,0.115736,46.19177
5331,141.51864,0.30479999999999996,140.0,CI,1200.0,0.001,1,80.21151545175319,9.452195451753184,9.452195451753184,0.0,1,1.8374191327663166e-05,0.3728174,37.303905
