Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6212,45.110400000000006,0.762,140.0,CI,1200.0,0.001,1,2.4984192673682597,20.056780732631744,0.0,20.056780732631744,1,1.2449319151225318e-05,0.25919577,39.27743
3415,48.98136,0.1016,140.0,CI,1200.0,0.001,1,36.88909308410365,12.398413084103648,12.398413084103648,0.0,1,1.0418290905119312e-05,0.24654512,50.74325
4942,8.32104,0.2032,140.0,CI,1200.0,0.001,1,2.2271942279197643,1.9333257720802357,0.0,1.9333257720802357,1,1.7961452864765168e-05,0.4064099,46.38996
4767,67.90944,0.30479999999999996,140.0,CI,1200.0,0.001,1,49.69646078520099,15.741740785200989,15.741740785200989,0.0,1,2.945005793233465e-06,0.06871564,49.330708
2689,156.45383999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.55784229206904,39.33092229206905,39.33092229206905,0.0,1,1.1483203919268606e-06,0.024111098,39.947193
8782,211.214208,0.1016,140.0,CI,1200.0,0.001,1,31.347017371655674,74.26008662834434,0.0,74.26008662834434,1,1.9781567972145436e-05,0.47449762,52.134487
P373,433.64711980080006,0.30479999999999996,140.0,CI,1200.0,0.001,1,143.20588272252502,73.61767717787501,0.0,73.61767717787501,1,1.6791861022558443e-06,0.037468135,45.113335
6662,185.25744,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.334894604624402,72.29382539537559,0.0,72.29382539537559,1,5.580313462754882e-06,0.11776518,40.35479
2230,125.4252,0.2032,140.0,CI,1200.0,0.001,1,14.469207993415637,48.243392006584365,0.0,48.243392006584365,1,1.3353308361262003e-05,0.27280056,37.81736
7950,66.78168000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.55801094020924,20.16717094020924,20.16717094020924,0.0,1,1.8495656904071725e-05,0.40688604,43.851505
