Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7771,110.73384000000001,0.254,140.0,CI,1200.0,0.001,1,84.8750999136519,29.508179913651887,29.508179913651887,0.0,1,2.745561474655297e-06,0.059559688,42.640366
698,10.88136,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.380308947107694,0.9396289471076935,0.9396289471076935,0.0,1,1.977889572232723e-05,0.40901864,38.749004
5889,50.566320000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,19.63576570707232,5.647394292927682,0.0,5.647394292927682,1,1.5473792140958438e-05,0.31001398,36.370346
7633,121.67616,0.2032,140.0,CI,1200.0,0.001,1,69.0958992290566,8.2578192290566,8.2578192290566,0.0,1,6.347277848835286e-06,0.13185106,39.09945
315,141.8844,0.1016,140.0,CI,1200.0,0.001,1,110.06041378000533,39.118213780005334,39.118213780005334,0.0,1,8.42393346748031e-06,0.20752515,54.990807
9085,136.1513674224,0.2032,140.0,CI,1200.0,0.001,1,20.04245707563184,48.033226635568155,0.0,48.033226635568155,1,9.311895555891199e-06,0.21477075,48.20061
2859,91.479624,0.254,140.0,CI,1200.0,0.001,1,24.11412668248838,21.62568531751162,0.0,21.62568531751162,1,1.780672769414374e-05,0.39310968,44.160877
1604,121.82856,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.956607205189439,50.95767279481056,0.0,50.95767279481056,1,1.0463001354982568e-05,0.21472365,38.16152
20124,142.73784,0.15239999999999998,140.0,CI,1200.0,0.001,1,94.65551902949363,23.28659902949363,23.28659902949363,0.0,1,1.2563093563733335e-05,0.26788032,41.197124
6835,40.93464000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,13.88874570354127,6.578574296458735,0.0,6.578574296458735,1,7.012957235310851e-06,0.14494188,38.704716
859,146.73072,0.2032,140.0,CI,1200.0,0.001,1,107.13710692323662,33.77174692323662,33.77174692323662,0.0,1,2.6954865729110215e-06,0.05606579,39.201263
7744,281.72664,0.15239999999999998,140.0,CI,1200.0,0.001,1,249.66225538768316,108.79893538768317,108.79893538768317,0.0,1,8.223471184522737e-06,0.17582408,41.421406
3263,84.58200000000001,0.1016,140.0,CI,1200.0,0.001,1,45.591102755505815,3.3001027555058116,3.3001027555058116,0.0,1,1.9449239815846322e-05,0.45340487,49.24312
363,153.9604668816,0.30479999999999996,140.0,CI,1200.0,0.001,1,44.59382061599863,32.386412824801376,0.0,32.386412824801376,1,1.3977221431666204e-05,0.32361895,48.574085
8077,42.18432000000001,0.1016,140.0,CI,1200.0,0.001,1,25.061737646972418,3.9695776469724144,3.9695776469724144,0.0,1,1.2571054185632146e-06,0.029810136,50.952206
7313,156.6672,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.1081245765408,10.774524576540799,10.774524576540799,0.0,1,1.8020483939936014e-05,0.3795009,40.18566
10331,199.02301846320003,0.30479999999999996,140.0,CI,1200.0,0.001,1,19.044534675261637,80.46697455633839,0.0,80.46697455633839,1,1.6458699154770507e-05,0.3315745,36.77475
5972,107.16768000000002,0.1016,140.0,CI,1200.0,0.001,1,80.79411492332298,27.21027492332297,27.21027492332297,0.0,1,1.6128790559613587e-05,0.32862625,37.616585
5086,54.34584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.765550970657764,23.40736902934224,0.0,23.40736902934224,1,2.344074515388762e-06,0.05474383,49.420372
2223,42.88536,0.0508,140.0,CI,1200.0,0.001,1,8.933994836137115,12.508685163862884,0.0,12.508685163862884,1,1.0280760388393001e-05,0.22462824,43.257027
8091,39.04488,0.1016,140.0,CI,1200.0,0.001,1,8.935654007508273,10.586785992491727,0.0,10.586785992491727,1,1.64984529536926e-05,0.38548598,49.466263
5124,72.93864,0.254,140.0,CI,1200.0,0.001,1,32.69165823283878,3.77766176716122,0.0,3.77766176716122,1,1.4634631876460012e-05,0.30829716,40.211834
892,141.8844,0.1016,140.0,CI,1200.0,0.001,1,29.044233017348446,41.89796698265155,0.0,41.89796698265155,1,1.5429162086202408e-05,0.31761372,38.396557
9451,154.6184953344,0.2032,140.0,CI,1200.0,0.001,1,144.55553030920046,67.24628264200047,67.24628264200047,0.0,1,1.5986966857170578e-05,0.36379015,46.91895
1072,79.91856,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.386317308936825,2.427037308936825,2.427037308936825,0.0,1,9.809158019772418e-06,0.21403414,43.14009
5301,72.78624,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.96301016270806,13.569890162708056,13.569890162708056,0.0,1,4.291285347301479e-06,0.09334263,42.87102
5332,112.95888000000001,0.254,140.0,CI,1200.0,0.001,1,59.45911011344411,2.979670113444108,2.979670113444108,0.0,1,1.4241661947042291e-05,0.2831388,35.81426
223,99.54768000000001,0.2032,140.0,CI,1200.0,0.001,1,5.180584836606691,44.593255163393316,0.0,44.593255163393316,1,1.3426525298261373e-05,0.31279668,49.17852
7621,150.17496,0.15239999999999998,140.0,CI,1200.0,0.001,1,111.90450407038618,36.81702407038618,36.81702407038618,0.0,1,1.652679906595237e-05,0.33521506,37.277607
5061,171.60240000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,107.17339109168427,21.372191091684257,21.372191091684257,0.0,1,1.4442676927475145e-05,0.3151496,43.143623
7764,190.74384,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.68411301026329,23.687806989736714,0.0,23.687806989736714,1,1.513007182252015e-05,0.33013418,43.139736
5544,105.52176,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.008264266436,21.247384266436,21.247384266436,0.0,1,5.455780139936171e-06,0.10804863,35.538837
3398,209.48904,0.2032,140.0,CI,1200.0,0.001,1,47.45857395438639,57.285946045613606,0.0,57.285946045613606,1,3.944144978407664e-06,0.09238201,49.710426
20025,95.37192,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.00739699600389,27.32143699600389,27.32143699600389,0.0,1,1.358937247591812e-06,0.028407387,39.595165
602,448.02552000000003,0.2032,140.0,CI,1200.0,0.001,1,295.34651337405086,71.33375337405084,71.33375337405084,0.0,1,1.9585848225580777e-05,0.4513698,48.12366
7963,69.98208,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.85346869922761,9.862428699227614,9.862428699227614,0.0,1,1.4758344353914959e-05,0.31645945,41.66193
2054,162.18408000000002,0.2032,140.0,CI,1200.0,0.001,1,83.71993155271983,2.6278915527198166,2.6278915527198166,0.0,1,6.923597525631249e-06,0.14737734,41.055965
8560,58.52160000000001,0.1016,140.0,CI,1200.0,0.001,1,55.382349797800224,26.12154979780022,26.12154979780022,0.0,1,1.8965706650560494e-05,0.43256387,47.134716
2239,136.48944,0.254,140.0,CI,1200.0,0.001,1,78.47662328839216,10.23190328839216,10.23190328839216,0.0,1,1.6346611580400616e-05,0.34098512,39.427006
4498,118.62206400000001,0.4064,140.0,CI,1200.0,0.001,1,10.613155678853927,48.697876321146076,0.0,48.697876321146076,1,9.014916063184952e-06,0.21368162,50.908394
6953,52.91328,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.660448188760036,4.203808188760036,4.203808188760036,0.0,1,7.811356008404599e-06,0.16899821,42.412106
2555,94.51848000000001,0.1016,140.0,CI,1200.0,0.001,1,35.58926163181977,11.669978368180239,0.0,11.669978368180239,1,3.432050624600853e-06,0.07331539,41.348648
1325,32.82696,0.1016,140.0,CI,1200.0,0.001,1,28.585675726258145,12.172195726258145,12.172195726258145,0.0,1,1.689823157089209e-05,0.39182666,48.717373
9433,199.18070400000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,68.46499144517104,31.125360554828973,0.0,31.125360554828973,1,4.913945662591381e-06,0.11150581,46.656563
4831,74.43216,0.0508,140.0,CI,1200.0,0.001,1,7.937588326620872,29.278491673379126,0.0,29.278491673379126,1,1.1559429067423969e-05,0.25930017,45.59438
1305,93.4212,0.1016,140.0,CI,1200.0,0.001,1,80.3650471233996,33.654447123399606,33.654447123399606,0.0,1,3.964549734525183e-06,0.09117931,47.927338
4924,49.01184000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.865634722507906,14.359714722507903,14.359714722507903,0.0,1,7.81309362472826e-06,0.1752706,45.598495
1749,32.09544,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.75362658748159,13.70590658748159,13.70590658748159,0.0,1,3.3766478035633327e-06,0.073573686,43.018166
2629,26.2128,0.6095999999999999,140.0,CI,1200.0,0.001,1,22.49776445344306,9.39136445344306,9.39136445344306,0.0,1,9.136532545386448e-06,0.18667004,37.82377
4732,114.23904,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.47413319903267,15.64538680096733,0.0,15.64538680096733,1,3.701440827029895e-06,0.08406889,46.74201
1353,132.61848,0.2032,140.0,CI,1200.0,0.001,1,91.0011425382098,24.691902538209803,24.691902538209803,0.0,1,9.586395404177693e-06,0.21893989,47.26259
8644,67.75704,0.2032,140.0,CI,1200.0,0.001,1,64.02690645877878,30.14838645877878,30.14838645877878,0.0,1,1.9909718274832477e-05,0.46063733,48.50276
4856,61.20384000000001,0.0508,140.0,CI,1200.0,0.001,1,15.647736751483448,14.954183248516555,0.0,14.954183248516555,1,1.6122413687648928e-05,0.36153358,45.563343
5666,84.79536,0.1016,140.0,CI,1200.0,0.001,1,65.6473728028916,23.249692802891595,23.249692802891595,0.0,1,1.8862427090684013e-05,0.38188225,37.14003
2164,131.826,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.9285220280843,12.984477971915695,0.0,12.984477971915695,1,1.2943589031629046e-05,0.27022594,39.493275
9997,127.53391460400002,0.2032,140.0,CI,1200.0,0.001,1,53.26171471770005,10.505242584299957,0.0,10.505242584299957,1,1.2911968326773773e-05,0.26781422,38.981705
4100,51.87696,0.2032,140.0,CI,1200.0,0.001,1,48.04104795156945,22.102567951569455,22.102567951569455,0.0,1,8.015064974527456e-06,0.18727934,49.470245
8530,96.43872,0.15239999999999998,140.0,CI,1200.0,0.001,1,85.26095736376648,37.04159736376648,37.04159736376648,0.0,1,1.2324985195867486e-05,0.30674797,56.12664
7038,195.5292,0.15239999999999998,140.0,CI,1200.0,0.001,1,149.92402561755668,52.15942561755668,52.15942561755668,0.0,1,2.400980678321239e-06,0.050315067,39.79213
