Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6896,93.2688,0.2032,140.0,CI,1200.0,0.001,1,36.984893634248266,9.649506365751733,0.0,9.649506365751733,1,8.550613409215847e-06,0.18813427,43.86516
5933,164.8968,0.15239999999999998,140.0,CI,1200.0,0.001,1,93.67683027262169,11.22843027262168,11.22843027262168,0.0,1,1.339821494807272e-05,0.28110674,39.8866
1063,78.88224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.68145135397545,3.240331353975442,3.240331353975442,0.0,1,1.0616000808540634e-05,0.24063474,46.55574
4463,53.73624000000001,0.1016,140.0,CI,1200.0,0.001,1,18.654591062036562,8.213528937963442,0.0,8.213528937963442,1,4.414176393680239e-06,0.10451497,50.79677
4758,278.37384,0.30479999999999996,140.0,CI,1200.0,0.001,1,153.6740838897901,14.48716388979011,14.48716388979011,0.0,1,8.668550547992753e-06,0.20340295,49.888447
4106,112.59312,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.251680521060095,5.0448794789399045,0.0,5.0448794789399045,1,8.91381936779485e-06,0.21073873,50.645336
8234,79.52232,0.0508,140.0,CI,1200.0,0.001,1,29.24395946204754,10.517200537952458,0.0,10.517200537952458,1,1.3276061165708528e-05,0.3004268,46.399937
1125,44.86656,0.1016,140.0,CI,1200.0,0.001,1,31.10425552976543,8.670975529765432,8.670975529765432,0.0,1,5.135524149264213e-06,0.11077413,42.158535
4072,40.44696,0.1016,140.0,CI,1200.0,0.001,1,14.87041312509092,5.353066874909079,0.0,5.353066874909079,1,1.712872755814968e-05,0.4110538,52.182587
14,46.05528,0.1016,140.0,CI,1200.0,0.001,1,36.46949180061965,13.441851800619649,13.441851800619649,0.0,1,1.016863748694463e-05,0.2353956,48.556747
10685,150.54848325600003,0.2032,140.0,CI,1200.0,0.001,1,71.92587159436526,3.348370033634751,0.0,3.348370033634751,1,4.714975972849769e-06,0.092136815,34.600777
8770,43.147488,0.254,140.0,CI,1200.0,0.001,1,9.13631639995668,12.437427600043321,0.0,12.437427600043321,1,7.17780607392774e-06,0.17217743,52.13717
3647,68.61048,0.1016,140.0,CI,1200.0,0.001,1,39.561733001191406,5.256493001191409,5.256493001191409,0.0,1,1.8512019816009759e-06,0.04375086,50.610893
3442,443.39256000000006,0.2032,140.0,CI,1200.0,0.001,1,111.17542141999354,110.52085858000649,0.0,110.52085858000649,1,1.4049476598356968e-05,0.33739576,52.25616
8484,71.56704,0.1016,140.0,CI,1200.0,0.001,1,4.714130274350676,31.069389725649327,0.0,31.069389725649327,1,1.629612825880599e-05,0.37410763,47.753223
7238,87.05088,0.4064,140.0,CI,1200.0,0.001,1,46.27018786396312,2.74474786396312,2.74474786396312,0.0,1,1.3505383626370295e-05,0.2920068,42.359467
334,160.59912,0.2032,140.0,CI,1200.0,0.001,1,24.13468547039333,56.16487452960667,0.0,56.16487452960667,1,7.2157035113749425e-06,0.1808456,56.916344
6989,46.9392,0.2032,140.0,CI,1200.0,0.001,1,34.520027984992396,11.050427984992396,11.050427984992396,0.0,1,9.264650311157461e-06,0.19698824,40.96388
9041,293.77348052400004,0.2032,140.0,CI,1200.0,0.001,1,159.678575258562,12.791834996561988,12.791834996561988,0.0,1,1.4710353462388629e-05,0.3528499,52.13294
10673,121.2416624184,0.254,140.0,CI,1200.0,0.001,1,55.488118509023806,5.132712700176192,0.0,5.132712700176192,1,1.2510679406268148e-05,0.24965842,36.08354
7169,59.10072,0.30479999999999996,140.0,CI,1200.0,0.001,1,10.760220516383548,18.790139483616453,0.0,18.790139483616453,1,7.461950388941457e-06,0.15243386,37.812607
62,67.23888,0.1016,140.0,CI,1200.0,0.001,1,20.82181793262417,12.797622067375826,0.0,12.797622067375826,1,1.5447204760879896e-05,0.36124605,49.554707
6747,93.17736000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.05527640223696,6.466596402236959,6.466596402236959,0.0,1,1.1749854574006219e-05,0.25884354,43.9732
1130,173.91888000000003,0.2032,140.0,CI,1200.0,0.001,1,158.85189970951166,71.89245970951164,71.89245970951164,0.0,1,1.5995164424552707e-06,0.034796186,42.880943
2952,60.137040000000006,0.2032,140.0,CI,1200.0,0.001,1,39.75164307741452,9.683123077414518,9.683123077414518,0.0,1,1.3220314489294755e-05,0.29891586,46.322594
1287,155.02128000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.71172271882,1.7989172811800103,0.0,1.7989172811800103,1,1.19531579699816e-05,0.27455735,47.805664
1780,55.07736,0.1016,140.0,CI,1200.0,0.001,1,5.167585961183297,22.3710940388167,0.0,22.3710940388167,1,5.3141331707718904e-06,0.12210303,47.837276
8295,28.07208,0.1016,140.0,CI,1200.0,0.001,1,14.848724876485889,0.8126848764858892,0.8126848764858892,0.0,1,1.7752432035573436e-05,0.35765037,36.77732
685,236.46384,0.2032,140.0,CI,1200.0,0.001,1,183.30659307641062,65.07467307641062,65.07467307641062,0.0,1,1.735250689597111e-05,0.36235788,39.512035
7337,173.37024,0.0508,140.0,CI,1200.0,0.001,1,10.26890095797144,76.41621904202856,0.0,76.41621904202856,1,1.1044433729584103e-05,0.22934978,39.074036
7956,102.7176,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.94098680474904,21.41781319525096,0.0,21.41781319525096,1,1.3931955718570485e-06,0.030648917,43.851505
20193,21.15312,0.0635,140.0,CI,1200.0,0.001,1,7.178042691388054,3.3985173086119467,0.0,3.3985173086119467,1,1.6894993829681983e-05,0.36551002,42.409283
7119,140.3604,0.15239999999999998,140.0,CI,1200.0,0.001,1,125.66542667841232,55.48522667841232,55.48522667841232,0.0,1,1.4809530215482112e-05,0.31529677,41.07096
786,80.65008000000002,0.0508,140.0,CI,1200.0,0.001,1,15.406087638973988,24.918952361026022,0.0,24.918952361026022,1,1.6317972577056024e-05,0.34045163,39.441814
9517,105.7854433944,0.2032,140.0,CI,1200.0,0.001,1,84.14369489585262,31.250973198652616,31.250973198652616,0.0,1,4.773842343089191e-06,0.10345313,42.55294
7058,173.82744,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.24862121465844,30.334901214658444,30.334901214658444,0.0,1,1.8906781848938742e-05,0.40961763,42.530502
5829,52.8828,0.1016,140.0,CI,1200.0,0.001,1,42.2607400616847,15.819340061684699,15.819340061684699,0.0,1,1.6471234037091297e-05,0.3457645,39.928864
10383,44.7052071096,0.30479999999999996,140.0,CI,1200.0,0.001,1,36.59548970731261,14.242886152512607,14.242886152512607,0.0,1,7.5921841487281955e-06,0.17437841,47.800274
4233,80.28432,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.252355638672014,9.889804361327982,0.0,9.889804361327982,1,1.0099484733004134e-06,0.023562616,49.320446
9567,48.13829234400001,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.497877092313138,21.571269079686864,0.0,21.571269079686864,1,1.3902924850911783e-05,0.29923028,41.97369
6768,198.2724,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.24490362921151,72.8912963707885,0.0,72.8912963707885,1,6.51711507056392e-06,0.14107926,42.46137
4811,198.97343999999998,0.2032,140.0,CI,1200.0,0.001,1,74.97522481742728,24.511495182572716,0.0,24.511495182572716,1,1.5831774241784737e-05,0.3638054,47.84732
6816,69.12864,0.4064,140.0,CI,1200.0,0.001,1,47.7012719931872,13.136951993187196,13.136951993187196,0.0,1,1.2462108102133895e-05,0.26477832,40.90348
5842,86.95944000000001,0.2032,140.0,CI,1200.0,0.001,1,81.18792662053596,37.708206620535954,37.708206620535954,0.0,1,1.8527699262972857e-05,0.39629456,41.454502
7222,63.79464000000001,0.1016,140.0,CI,1200.0,0.001,1,38.9884384670324,7.091118467032398,7.091118467032398,0.0,1,4.459198001788553e-06,0.096547626,42.47644
6084,322.23456000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,27.549554051426377,133.56772594857364,0.0,133.56772594857364,1,1.6209243101349987e-06,0.03332036,38.288853
2211,89.79408000000001,0.2032,140.0,CI,1200.0,0.001,1,4.980178359972913,39.91686164002709,0.0,39.91686164002709,1,3.7741828815147854e-06,0.081875354,42.64214
2576,124.54128000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.59011658884649,24.680523411153516,0.0,24.680523411153516,1,1.9276417112980816e-05,0.412087,41.409843
3061,48.58512,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.73561817368778,10.443058173687781,10.443058173687781,0.0,1,1.5257904363526232e-05,0.36590734,52.111187
6500,57.759600000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.37945093438744,24.49965093438744,24.49965093438744,0.0,1,4.28269951274539e-06,0.090284176,40.2686
8263,78.05928000000002,0.0508,140.0,CI,1200.0,0.001,1,25.27924833489357,13.750391665106438,0.0,13.750391665106438,1,6.885657884498904e-06,0.15599298,46.50479
3255,78.97368000000002,0.0508,140.0,CI,1200.0,0.001,1,28.48733467668062,10.999505323319386,0.0,10.999505323319386,1,1.5205843172585952e-05,0.35925958,50.579456
164,248.07672,0.30479999999999996,140.0,CI,1200.0,0.001,1,117.52095097393092,6.517409026069075,0.0,6.517409026069075,1,1.8236432071207774e-05,0.39707315,42.957577
20171,329.70216000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,166.14318857066007,1.292108570660048,1.292108570660048,0.0,1,1.861246593074679e-05,0.39894676,41.629433
8609,299.2560007248,0.2032,140.0,CI,1200.0,0.001,1,187.13961018406036,37.51160982166036,37.51160982166036,0.0,1,1.0054919292373494e-06,0.020296633,36.920643
9335,178.393344,0.2032,140.0,CI,1200.0,0.001,1,151.07063192903394,61.87395992903393,61.87395992903393,0.0,1,1.9726457965833283e-05,0.4662604,50.62177
4087,76.26096,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.71210568127249,3.4183743187275084,0.0,3.4183743187275084,1,1.637284374822046e-06,0.039286476,52.169464
8511,57.57672,0.0508,140.0,CI,1200.0,0.001,1,7.9952878190261565,20.793072180973844,0.0,20.793072180973844,1,1.226278181616611e-05,0.26509812,42.346134
1030,6.096,0.2032,140.0,CI,1200.0,0.001,1,5.726311394565568,2.6783113945655677,2.6783113945655677,0.0,1,1.0635304507725083e-05,0.22458917,40.406963
