Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1606,98.17608000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.39577717973505,6.692262820264958,0.0,6.692262820264958,1,7.890035216855049e-06,0.1634042,38.863953
5118,116.18976,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.565284828788315,29.52959517121169,0.0,29.52959517121169,1,6.453739820443316e-06,0.13691598,40.78156
8034,46.45152,0.1016,140.0,CI,1200.0,0.001,1,9.084817400350227,14.140942599649774,0.0,14.140942599649774,1,2.0982164004079657e-06,0.048864093,49.142544
1735,141.00048,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.33818074263877,35.162059257361236,0.0,35.162059257361236,1,1.6855230258122204e-05,0.3733932,44.467422
7888,55.22976,0.254,140.0,CI,1200.0,0.001,1,48.592640572501274,20.977760572501275,20.977760572501275,0.0,1,8.156014432734267e-06,0.17633265,42.35337
1524,77.23632,0.2032,140.0,CI,1200.0,0.001,1,48.40323785721238,9.785077857212379,9.785077857212379,0.0,1,9.253528248619268e-06,0.20340481,43.781044
5551,138.9888,0.2032,140.0,CI,1200.0,0.001,1,22.873609203236065,46.620790796763934,0.0,46.620790796763934,1,1.548191340311098e-05,0.31188107,36.77115
9049,171.68740414799998,0.2032,140.0,CI,1200.0,0.001,1,121.51942678629045,35.67572471229046,35.67572471229046,0.0,1,9.095126648873963e-06,0.21815413,52.13002
5103,104.36352,0.254,140.0,CI,1200.0,0.001,1,31.864702964022904,20.317057035977093,0.0,20.317057035977093,1,1.9412996097232065e-05,0.4193261,42.27631
11337,9.1994638464,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.071882275351849,0.4721503521518491,0.4721503521518491,0.0,1,1.3892792662810652e-05,0.2974131,41.52595
8542,68.30568,0.2032,140.0,CI,1200.0,0.001,1,63.679488397190376,29.526648397190378,29.526648397190378,0.0,1,1.2068523457690476e-05,0.27742738,47.881622
4729,179.31384,0.2032,140.0,CI,1200.0,0.001,1,92.76664397908569,3.109723979085686,3.109723979085686,0.0,1,9.905384030453011e-06,0.22749916,47.796425
2282,77.54112,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.988649215346264,14.78191078465374,0.0,14.78191078465374,1,1.4087970375348757e-05,0.31933486,46.555855
9013,106.84420825680002,0.2032,140.0,CI,1200.0,0.001,1,31.178160112686594,22.243944015713414,0.0,22.243944015713414,1,6.816634381148967e-06,0.16347283,52.111027
3287,183.24576000000002,0.2032,140.0,CI,1200.0,0.001,1,54.8937342791863,36.72914572081371,0.0,36.72914572081371,1,1.1526703916000961e-05,0.27236313,50.590015
1122,276.606,0.30479999999999996,140.0,CI,1200.0,0.001,1,140.8462978736823,2.5432978736822918,2.5432978736822918,0.0,1,1.0723905978301952e-05,0.23156823,42.250366
4657,4.572,0.2032,140.0,CI,1200.0,0.001,1,1.0649738964072215,1.2210261035927785,0.0,1.2210261035927785,1,1.884877676577067e-05,0.4335399,47.936928
8449,41.20896,0.1016,140.0,CI,1200.0,0.001,1,22.01813517792815,1.4136551779281525,1.4136551779281525,0.0,1,8.546538478158431e-06,0.1756649,38.279648
6238,143.74368,0.15239999999999998,140.0,CI,1200.0,0.001,1,120.15902161655181,48.287181616551806,48.287181616551806,0.0,1,8.091665723215524e-06,0.16648288,38.35674
269,95.2222817928,0.2032,140.0,CI,1200.0,0.001,1,89.91522377916702,42.30408288276702,42.30408288276702,0.0,1,5.120914193023399e-06,0.12383326,52.985626
3606,77.1144,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.583915502739817,18.973284497260185,0.0,18.973284497260185,1,5.863215270240781e-06,0.13978653,51.50358
5938,169.13352,0.30479999999999996,140.0,CI,1200.0,0.001,1,80.63172586942754,3.935034130572461,0.0,3.935034130572461,1,8.367571752184576e-06,0.17252968,38.521854
4274,60.380880000000005,0.1016,140.0,CI,1200.0,0.001,1,4.713789255925492,25.47665074407451,0.0,25.47665074407451,1,8.91289752126928e-06,0.20782022,49.26247
