Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8165,214.21344,0.508,140.0,CI,1200.0,0.001,1,147.99420966775702,40.88748966775702,40.88748966775702,0.0,1,1.2050397343223497e-05,0.2643655,43.609917
1629,91.31808000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.961302588448515,22.69773741155149,0.0,22.69773741155149,1,1.4231137887313394e-05,0.31300518,43.833107
8764,289.124136,0.2032,140.0,CI,1200.0,0.001,1,227.30366405737706,82.74159605737705,82.74159605737705,0.0,1,3.4385136178864716e-06,0.07179431,39.501812
6945,86.25840000000001,0.4064,140.0,CI,1200.0,0.001,1,72.67048838912653,29.541288389126528,29.541288389126528,0.0,1,7.533788329522848e-06,0.16291773,42.37291
543,59.71032,0.2032,140.0,CI,1200.0,0.001,1,14.722743532400218,15.132416467599784,0.0,15.132416467599784,1,1.0723794615239143e-06,0.022290537,39.14917
9689,179.8633255152,0.2032,140.0,CI,1200.0,0.001,1,71.38548371646193,18.54617904113806,0.0,18.54617904113806,1,1.616919404768586e-05,0.3656115,46.32776
3254,214.91448000000003,0.2032,140.0,CI,1200.0,0.001,1,70.01589456334084,37.44134543665918,0.0,37.44134543665918,1,1.1643507283957613e-05,0.2730085,49.81534
413,167.82288000000003,0.1016,140.0,CI,1200.0,0.001,1,111.65910853398056,27.747668533980544,27.747668533980544,0.0,1,1.0490427688642674e-05,0.24628887,49.9438
8383,342.01608,0.2032,140.0,CI,1200.0,0.001,1,293.8945217114865,122.88648171148651,122.88648171148651,0.0,1,5.546456384084098e-06,0.1282372,48.43678
20024,86.50224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.04670808429829,34.79558808429828,34.79558808429828,0.0,1,1.4409383515039656e-05,0.30573285,40.79171
259,102.35184000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.875760483366225,44.300159516633784,0.0,44.300159516633784,1,1.0649683037683138e-05,0.25180274,50.65543
