Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2655,141.64056,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.506484721755378,39.31379527824462,0.0,39.31379527824462,1,5.016808390498724e-06,0.10650134,40.835102
4185,110.00232,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.34376507462004,24.34260507462004,24.34260507462004,0.0,1,1.8387713600375546e-05,0.4368697,51.14778
7104,66.05016,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.089577757666692,22.93550224233331,0.0,22.93550224233331,1,3.5890590256363597e-06,0.07404079,38.56199
7850,66.7512,0.0508,140.0,CI,1200.0,0.001,1,41.55230527925122,8.176705279251223,8.176705279251223,0.0,1,8.963617835369476e-06,0.18481061,38.518166
5303,60.31992,0.2032,140.0,CI,1200.0,0.001,1,35.296565849993634,5.136605849993632,5.136605849993632,0.0,1,3.7594758229110787e-06,0.08252934,43.665726
9521,71.13073129680001,0.2032,140.0,CI,1200.0,0.001,1,31.156445354284248,4.408920294115756,0.0,4.408920294115756,1,1.0469320588686768e-05,0.22368754,41.36424
8411,115.70208000000001,0.2032,140.0,CI,1200.0,0.001,1,53.330781928039166,4.520258071960839,0.0,4.520258071960839,1,3.5088028845283123e-06,0.08058235,47.79036
9531,47.402496000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.002307275883663,13.69894072411634,0.0,13.69894072411634,1,3.673301759560813e-06,0.07835065,41.22403
6700,172.57776,0.2032,140.0,CI,1200.0,0.001,1,153.34680636295036,67.05792636295035,67.05792636295035,0.0,1,1.5952413441156582e-06,0.032202143,36.92286
7985,277.91664,0.254,140.0,CI,1200.0,0.001,1,231.9349395199496,92.97661951994962,92.97661951994962,0.0,1,5.0707508220329745e-06,0.11156674,43.86351
8430,87.53856,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.70315809590359,16.933878095903587,16.933878095903587,0.0,1,1.1736572192058087e-06,0.024209093,38.552536
9107,159.68472,0.15239999999999998,140.0,CI,1200.0,0.001,1,93.30624583284182,13.463885832841825,13.463885832841825,0.0,1,3.2891035663282405e-06,0.075536616,47.79014
4386,5.0292,0.1016,140.0,CI,1200.0,0.001,1,2.5647879336889754,0.05018793368897523,0.05018793368897523,0.0,1,1.4007890129462877e-05,0.33624104,52.207687
