Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6364,57.57672,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.584846018017792,2.7964860180177915,2.7964860180177915,0.0,1,1.0670614266472483e-05,0.22110541,38.90437
1713,65.3796,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.86750100761812,3.1777010076181185,3.1777010076181185,0.0,1,1.5806583462497088e-05,0.34712023,43.69807
9065,327.754488,0.254,140.0,CI,1200.0,0.001,1,183.1446062654721,19.267362265472116,19.267362265472116,0.0,1,1.758572766782855e-05,0.40997896,49.247128
6836,12.89304,0.30479999999999996,140.0,CI,1200.0,0.001,1,2.013457599228067,4.433062400771933,0.0,4.433062400771933,1,1.0225018979836321e-05,0.21372178,39.586567
5008,72.11568,0.1016,140.0,CI,1200.0,0.001,1,57.41043037341023,21.35259037341023,21.35259037341023,0.0,1,6.958231825180038e-06,0.15962559,47.685425
4641,47.57928,0.1016,140.0,CI,1200.0,0.001,1,26.63397248422576,2.844332484225763,2.844332484225763,0.0,1,1.3794385831511203e-05,0.32184705,49.325634
2568,190.1952,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.063934814817614,84.03366518518239,0.0,84.03366518518239,1,8.099673088628158e-06,0.17388462,41.76051
5947,116.18976,0.2032,140.0,CI,1200.0,0.001,1,82.55879082084492,24.463910820844916,24.463910820844916,0.0,1,2.4702708048346233e-06,0.05232362,40.65228
423,188.12256000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.99910339565179,26.062176604348224,0.0,26.062176604348224,1,1.565931455666279e-05,0.36646834,49.625607
2387,174.34560000000002,0.2032,140.0,CI,1200.0,0.001,1,53.35315641332474,33.81964358667527,0.0,33.81964358667527,1,7.768867614139483e-06,0.16820772,42.477097
5960,195.28536000000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,111.38204462840383,13.73936462840382,13.73936462840382,0.0,1,5.1410191195714076e-06,0.10600259,38.52237
P333,100.6944177624,0.30479999999999996,140.0,CI,1200.0,0.001,1,91.02544044269453,40.678231561494535,40.678231561494535,0.0,1,9.065921196075267e-06,0.1928299,40.9924
459,48.402240000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.91915940197442,10.281960598025583,0.0,10.281960598025583,1,1.8223222828779752e-05,0.42475513,49.227222
4154,475.24416,0.15239999999999998,140.0,CI,1200.0,0.001,1,448.72906641798147,211.10698641798146,211.10698641798146,0.0,1,3.291356720489961e-06,0.07898537,52.18214
1765,43.738800000000005,0.1016,140.0,CI,1200.0,0.001,1,10.397175028160019,11.472224971839983,0.0,11.472224971839983,1,5.558474837411973e-06,0.12771891,47.838497
1763,48.79848,0.1016,140.0,CI,1200.0,0.001,1,40.00031312843138,15.60107312843138,15.60107312843138,0.0,1,3.674408516254241e-06,0.08442703,47.837284
2911,82.87512,0.2032,140.0,CI,1200.0,0.001,1,60.00420334884918,18.566643348849183,18.566643348849183,0.0,1,5.326931447744886e-06,0.1201468,46.09445
8811,132.54228,0.2032,140.0,CI,1200.0,0.001,1,67.48808893367156,1.21694893367156,1.21694893367156,0.0,1,2.011637640756528e-06,0.041340344,38.267235
2223,42.88536,0.0508,140.0,CI,1200.0,0.001,1,4.063722790966526,17.378957209033473,0.0,17.378957209033473,1,1.385744243979505e-05,0.3052722,43.97308
2254,154.71648000000002,0.2032,140.0,CI,1200.0,0.001,1,15.380382755960916,61.97785724403909,0.0,61.97785724403909,1,8.816564630980126e-06,0.17875496,37.24739
10041,46.1303519352,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.573739856190306,17.49143611140969,0.0,17.49143611140969,1,2.9834984665312087e-06,0.064583264,42.458702
