Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4095,174.71136,0.30479999999999996,140.0,CI,1200.0,0.001,1,53.76721549050343,33.588464509496575,0.0,33.588464509496575,1,1.1425492559253918e-05,0.27016693,50.663246
5896,27.279600000000002,0.1016,140.0,CI,1200.0,0.001,1,5.316218525920181,8.32358147407982,0.0,8.32358147407982,1,1.7229360157095804e-05,0.35255972,37.940723
451,38.77056,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.367434825129385,13.017845174870617,0.0,13.017845174870617,1,6.938164256914217e-06,0.16145492,49.067265
794,102.07751999999999,0.2032,140.0,CI,1200.0,0.001,1,25.196877061109415,25.84188293889058,0.0,25.84188293889058,1,8.741408400012848e-06,0.19073878,43.141346
833,110.64240000000001,0.762,140.0,CI,1200.0,0.001,1,71.38682183025679,16.065621830256788,16.065621830256788,0.0,1,1.347815063945248e-06,0.028127782,39.462887
3748,443.27064,0.30479999999999996,140.0,CI,1200.0,0.001,1,261.5052270272707,39.86990702727067,39.86990702727067,0.0,1,2.707477589680417e-06,0.064024076,50.668182
10603,32.935778172000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.263414400673303,3.2044746853266997,0.0,3.2044746853266997,1,1.2747209420221671e-05,0.280646,43.92036
4069,157.45968000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.07848095695658,41.65135904304343,0.0,41.65135904304343,1,4.889284662231803e-06,0.11733553,52.185146
1775,50.200559999999996,0.30479999999999996,140.0,CI,1200.0,0.001,1,20.39145762100524,4.708822378994757,0.0,4.708822378994757,1,1.6592149842064232e-05,0.39234623,50.66548
7128,167.03040000000001,0.2032,140.0,CI,1200.0,0.001,1,111.76779987183431,28.252599871834306,28.252599871834306,0.0,1,7.492734313215454e-06,0.15414847,38.35096
5207,52.8828,0.2032,140.0,CI,1200.0,0.001,1,16.79753955644666,9.64386044355334,0.0,9.64386044355334,1,1.648140095374448e-06,0.0358591,42.893253
9721,71.47923352080001,0.2032,140.0,CI,1200.0,0.001,1,67.82585835769268,32.08624159729268,32.08624159729268,0.0,1,4.612109755947937e-06,0.1042797,46.32108
6919,142.12824,0.4064,140.0,CI,1200.0,0.001,1,41.914404560039536,29.149715439960467,0.0,29.149715439960467,1,9.173541477859368e-06,0.2036651,44.66195
11305,40.0397935296,0.30479999999999996,140.0,CI,1200.0,0.001,1,33.22539929876551,13.205502533965511,13.205502533965511,0.0,1,4.206490502066481e-06,0.09959242,50.791515
2593,96.89592,0.1016,140.0,CI,1200.0,0.001,1,34.55523148106083,13.892728518939172,0.0,13.892728518939172,1,8.150703413824263e-06,0.17785755,43.14524
9137,333.40548,0.1016,140.0,CI,1200.0,0.001,1,252.02229854203878,85.31955854203878,85.31955854203878,0.0,1,4.69466962142727e-06,0.10588286,46.091385
2642,96.56064,0.2032,140.0,CI,1200.0,0.001,1,50.12646994595956,1.84614994595956,1.84614994595956,0.0,1,1.7733155577131962e-05,0.36479992,38.34563
4953,88.94064,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.73040564544256,1.7399143545574418,0.0,1.7399143545574418,1,5.450760143622763e-06,0.123488426,46.506836
9021,158.68976044560003,0.2032,140.0,CI,1200.0,0.001,1,76.27180049199167,3.0730797308083453,0.0,3.0730797308083453,1,1.0328821802346732e-05,0.24769971,52.110806
2172,90.76944,0.1016,140.0,CI,1200.0,0.001,1,20.747382281586205,24.637337718413796,0.0,24.637337718413796,1,4.2309033702137265e-06,0.09147014,42.351704
1965,62.697359999999996,0.1016,140.0,CI,1200.0,0.001,1,6.901779715104799,24.4469002848952,0.0,24.4469002848952,1,1.881968310891337e-05,0.3950964,39.935585
6099,70.43928,0.1016,140.0,CI,1200.0,0.001,1,47.61017089549897,12.39053089549897,12.39053089549897,0.0,1,3.115118828760414e-06,0.06406579,38.324947
4343,157.09392,0.30479999999999996,140.0,CI,1200.0,0.001,1,39.69789065862336,38.84906934137664,0.0,38.84906934137664,1,3.1223029059116815e-06,0.07486526,52.094166
7185,146.1516,0.2032,140.0,CI,1200.0,0.001,1,104.64169237540226,31.565892375402257,31.565892375402257,0.0,1,1.0573283598461035e-05,0.22061865,39.44965
4105,100.06584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.16882266004955,5.135902660049545,5.135902660049545,0.0,1,9.67930150308297e-06,0.22883563,50.64513
4945,47.640240000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.729735981365641,10.090384018634362,0.0,10.090384018634362,1,1.0322262854185367e-05,0.2338722,46.514236
8388,87.32520000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.26853162412175,22.394068375878255,0.0,22.394068375878255,1,5.967207930148506e-06,0.13687685,47.675594
20003,130.27152,0.0635,140.0,CI,1200.0,0.001,1,73.57238960170292,8.436629601702919,8.436629601702919,0.0,1,1.6555353603357542e-05,0.34817776,40.077774
4027,153.58872,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.425785364750954,49.36857463524905,0.0,49.36857463524905,1,1.5673263076520496e-05,0.37607765,52.169262
5159,90.67800000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.61821718491813,40.720782815081876,0.0,40.720782815081876,1,1.0133990640814087e-05,0.22827876,45.97783
5712,146.33448,0.1016,140.0,CI,1200.0,0.001,1,10.488289283788799,62.678950716211205,0.0,62.678950716211205,1,1.8994552136054946e-05,0.3911336,38.421173
20022,172.39488000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.96532727297937,7.232112727020649,0.0,7.232112727020649,1,1.229222227783442e-05,0.26340982,41.608456
8110,44.22648,0.1016,140.0,CI,1200.0,0.001,1,35.29153782423991,13.178297824239909,13.178297824239909,0.0,1,1.757051830680151e-05,0.35468173,36.922142
2147,82.6008,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.05566790687211,17.244732093127894,0.0,17.244732093127894,1,1.612994677011197e-05,0.34916016,42.458237
2051,18.04416,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.144424675577447,7.122344675577446,7.122344675577446,0.0,1,2.5089431074459167e-06,0.053303115,40.897995
10049,97.70031768000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.49994241622936,0.35021642377064666,0.0,0.35021642377064666,1,1.757288980968095e-05,0.41153136,49.693306
7247,47.3964,0.2032,140.0,CI,1200.0,0.001,1,33.823937810044676,10.125737810044676,10.125737810044676,0.0,1,1.2616160832332257e-05,0.26956773,41.367554
1785,46.29912,0.2032,140.0,CI,1200.0,0.001,1,18.256719658683707,4.892840341316294,0.0,4.892840341316294,1,1.995927831135745e-05,0.46481127,49.140778
7268,140.72616,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.69066552232884,6.327585522328846,6.327585522328846,0.0,1,1.9321829679541463e-05,0.41742826,42.290775
2313,64.28232,0.2032,140.0,CI,1200.0,0.001,1,43.11556538528568,10.974405385285678,10.974405385285678,0.0,1,1.5790214048666805e-05,0.3488723,44.23188
5196,83.97240000000001,0.0508,140.0,CI,1200.0,0.001,1,55.59026329671235,13.604063296712347,13.604063296712347,0.0,1,1.4469301075813896e-05,0.31905472,44.05687
8628,73.36536,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.67764670299273,1.005033297007266,0.0,1.005033297007266,1,7.943295310434916e-06,0.15992764,36.73027
1886,65.3796,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.02016044518049,18.33036044518049,18.33036044518049,0.0,1,2.0443772338405855e-06,0.044202626,42.359665
6281,137.3124,0.15239999999999998,140.0,CI,1200.0,0.001,1,100.36146633324034,31.705266333240345,31.705266333240345,0.0,1,1.7373564694845573e-05,0.3477085,36.293697
9687,148.2956113584,0.2032,140.0,CI,1200.0,0.001,1,115.90136465501188,41.75355897581187,41.75355897581187,0.0,1,1.6851294167212712e-05,0.37830508,45.666348
10765,22.9270337496,0.2032,140.0,CI,1200.0,0.001,1,10.827426254882955,0.6360906199170451,0.0,0.6360906199170451,1,2.0140414702351863e-06,0.03981427,35.409454
11087,102.8189005848,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.65421359059778,14.244763298197775,14.244763298197775,0.0,1,8.706911035929023e-06,0.20749925,51.4616
5060,173.94936,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.715860768539606,31.2588192314604,0.0,31.2588192314604,1,1.3902093257493674e-05,0.29921684,41.97494
3212,358.082088,0.2032,140.0,CI,1200.0,0.001,1,173.18278906316988,5.8582549368301216,0.0,5.8582549368301216,1,2.076137046504117e-06,0.049056742,50.58991
1059,74.24928,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.29576795949985,0.8288720405001513,0.0,0.8288720405001513,1,1.270553211937803e-05,0.28799883,46.555843
787,8.50392,0.0508,140.0,CI,1200.0,0.001,1,4.7351423758440205,0.48318237584402013,0.48318237584402013,0.0,1,1.5444746656816683e-05,0.32223326,39.441883
5987,108.11256,0.1016,140.0,CI,1200.0,0.001,1,50.32437345101515,3.7319065489848526,0.0,3.7319065489848526,1,1.5587780074312662e-05,0.32124087,38.483227
6485,134.38632,0.2032,140.0,CI,1200.0,0.001,1,101.4454567967264,34.2522967967264,34.2522967967264,0.0,1,1.2391973678971657e-05,0.25607336,38.69246
624,64.70904,0.0508,140.0,CI,1200.0,0.001,1,23.39341712398512,8.96110287601488,0.0,8.96110287601488,1,4.2800375386282e-06,0.089297235,39.44204
6231,40.75176,0.254,140.0,CI,1200.0,0.001,1,23.887897744731863,3.512017744731864,3.512017744731864,0.0,1,1.538741202361321e-06,0.03259732,40.664093
6154,60.47232,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.229567445604443,21.00659255439556,0.0,21.00659255439556,1,9.872660008871935e-06,0.20041639,37.340187
639,126.76632,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.69076694690092,4.3076069469009255,4.3076069469009255,0.0,1,5.04876533269561e-06,0.123075075,53.84536
2773,171.54144,0.1016,140.0,CI,1200.0,0.001,1,156.91102365855858,71.14030365855858,71.14030365855858,0.0,1,8.922582877066402e-06,0.1872015,39.885586
7968,6.3703199999999995,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.7718849474998195,0.41327505250018026,0.0,0.41327505250018026,1,1.087663728926369e-05,0.23508106,42.327682
9037,75.57516,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.72558718709449,31.93800718709449,31.93800718709449,0.0,1,1.0864012404585652e-05,0.26053408,52.110714
2453,9.23544,0.508,140.0,CI,1200.0,0.001,1,8.635546801139148,4.017826801139147,4.017826801139147,0.0,1,3.042971379929455e-06,0.06484166,41.14253
2463,58.09488,0.2032,140.0,CI,1200.0,0.001,1,8.715751615159599,20.331688384840405,0.0,20.331688384840405,1,3.2843783776431496e-06,0.069956325,41.107967
5453,137.89152,0.2032,140.0,CI,1200.0,0.001,1,24.13665713796165,44.80910286203836,0.0,44.80910286203836,1,4.522023123449047e-06,0.09299672,38.32199
6814,206.77632,0.4064,140.0,CI,1200.0,0.001,1,121.31372215269636,17.925562152696358,17.925562152696358,0.0,1,2.9249598362243006e-06,0.06330026,42.43748
1449,39.898320000000005,0.1016,140.0,CI,1200.0,0.001,1,5.92995288826906,14.019207111730942,0.0,14.019207111730942,1,1.4453670374669378e-06,0.030716034,40.92158
792,371.5512,0.15239999999999998,140.0,CI,1200.0,0.001,1,243.60740266059602,57.831802660596026,57.831802660596026,0.0,1,1.9087776806822472e-05,0.41648275,43.13818
10211,128.9522773248,0.2032,140.0,CI,1200.0,0.001,1,79.44858198530237,14.972443322902365,14.972443322902365,0.0,1,1.912721920077322e-05,0.38966778,37.606575
9979,21.201888,0.0508,140.0,CI,1200.0,0.001,1,2.548822609948011,8.052121390051989,0.0,8.052121390051989,1,3.9082135526619445e-06,0.08238481,40.263927
