Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2385,87.99576,0.2032,140.0,CI,1200.0,0.001,1,19.0152337846077,24.9826462153923,0.0,24.9826462153923,1,8.474210379928051e-06,0.17863381,40.263107
5057,96.37776,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.22076610351961,15.03188610351961,15.03188610351961,0.0,1,1.8472547625888032e-05,0.40915108,44.452095
4640,80.07096,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.960308007862256,21.075171992137744,0.0,21.075171992137744,1,4.747022883439013e-06,0.10976916,48.4503
2544,100.52304000000001,0.254,140.0,CI,1200.0,0.001,1,19.227543279042912,31.033976720957092,0.0,31.033976720957092,1,5.056811864754406e-06,0.10607044,39.86701
4762,99.76104000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,43.61321873489147,6.267301265108536,0.0,6.267301265108536,1,1.3493705327511565e-05,0.31175414,48.36604
7901,80.07096,0.2032,140.0,CI,1200.0,0.001,1,49.33368514176982,9.29820514176982,9.29820514176982,0.0,1,1.002549228880152e-05,0.20917466,39.44438
2784,174.86376,0.2032,140.0,CI,1200.0,0.001,1,107.62789760520509,20.196017605205085,20.196017605205085,0.0,1,9.95879510719807e-06,0.20671345,39.03933
5947,116.18976,0.2032,140.0,CI,1200.0,0.001,1,106.29453231621845,48.19965231621845,48.19965231621845,0.0,1,1.538069242234812e-06,0.03227627,39.901875
1050,74.676,0.254,140.0,CI,1200.0,0.001,1,16.13388903515809,21.20411096484191,0.0,21.20411096484191,1,6.364685468967434e-06,0.13903533,43.238926
3540,288.00552,0.30479999999999996,140.0,CI,1200.0,0.001,1,127.92590932364122,16.076850676358774,0.0,16.076850676358774,1,9.084601693873245e-06,0.21295655,49.790756
5028,199.88783999999998,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.036833298695004,75.90708670130499,0.0,75.90708670130499,1,1.642748041467058e-05,0.37256467,46.605797
7911,196.7484,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.02361017027253,47.35058982972747,0.0,47.35058982972747,1,2.829606303366003e-06,0.059544764,40.124866
4584,140.63472,0.30479999999999996,140.0,CI,1200.0,0.001,1,43.82668249836162,26.490677501638373,0.0,26.490677501638373,1,1.609436915834426e-05,0.37768924,49.899914
8635,198.18096000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,152.70616856885576,53.615688568855745,53.615688568855745,0.0,1,6.6179837153432376e-06,0.1317279,35.89902
5626,7.650480000000001,0.2032,140.0,CI,1200.0,0.001,1,3.422425779593076,0.4028142204069245,0.0,0.4028142204069245,1,4.8941227920972664e-06,0.09692516,35.538715
8099,45.75048,0.1016,140.0,CI,1200.0,0.001,1,32.631714479192915,9.756474479192914,9.756474479192914,0.0,1,3.0506313844140106e-06,0.07220767,50.76514
8656,85.86216,0.2032,140.0,CI,1200.0,0.001,1,66.50785655520279,23.57677655520279,23.57677655520279,0.0,1,8.116986383626716e-06,0.18780145,48.50502
4760,121.55424000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,22.33372210705485,38.44339789294516,0.0,38.44339789294516,1,1.649978891393443e-05,0.37823796,47.61589
8593,26.2128,0.2032,140.0,CI,1200.0,0.001,1,7.01113007759099,6.0952699224090106,0.0,6.0952699224090106,1,5.977115316000321e-06,0.12629631,40.4554
2487,188.6712,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.116027207284507,82.2195727927155,0.0,82.2195727927155,1,3.1721010628025793e-06,0.06783947,41.442825
9791,131.4882041808,0.2032,140.0,CI,1200.0,0.001,1,106.01589935055019,40.27179726015018,40.27179726015018,0.0,1,4.503159278967384e-06,0.1030149,47.418076
594,87.56904,0.1016,140.0,CI,1200.0,0.001,1,6.5360853860985655,37.24843461390144,0.0,37.24843461390144,1,1.53382514725771e-05,0.3616604,50.37657
7692,126.7968,0.1016,140.0,CI,1200.0,0.001,1,50.88926820739455,12.509131792605451,0.0,12.509131792605451,1,1.3412454204803976e-05,0.28288144,40.306103
4406,245.72976000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.75178396899139,84.11309603100862,0.0,84.11309603100862,1,1.964641918843948e-05,0.46476668,50.708603
3189,128.10744,0.2032,140.0,CI,1200.0,0.001,1,50.49821837236599,13.555501627634008,0.0,13.555501627634008,1,1.9048756543358462e-05,0.4508538,50.75942
2993,174.19320000000002,0.2032,140.0,CI,1200.0,0.001,1,89.01823520994165,1.9216352099416412,1.9216352099416412,0.0,1,4.423468379464969e-06,0.100937515,47.17998
8257,63.3984,0.0508,140.0,CI,1200.0,0.001,1,42.04571263530516,10.346512635305157,10.346512635305157,0.0,1,1.2483987364202858e-05,0.28021917,45.6528
2292,86.31936,0.254,140.0,CI,1200.0,0.001,1,54.13636402785191,10.97668402785191,10.97668402785191,0.0,1,2.727889021800799e-06,0.06067814,44.83215
2315,43.52544,0.0508,140.0,CI,1200.0,0.001,1,28.904528962019306,7.141808962019304,7.141808962019304,0.0,1,1.5588857123616905e-06,0.03316702,41.01689
6516,34.16808,0.1016,140.0,CI,1200.0,0.001,1,5.546019249087585,11.538020750912416,0.0,11.538020750912416,1,8.995908200972209e-06,0.18193687,37.062084
628,5.21208,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.936569566667314,0.3305295666673138,0.3305295666673138,0.0,1,1.782339366862802e-05,0.37071878,39.20007
6494,213.78672,0.2032,140.0,CI,1200.0,0.001,1,107.31285548792319,0.4194954879231858,0.4194954879231858,0.0,1,1.2039579471296914e-05,0.2471298,38.177372
6756,71.04888,0.1016,140.0,CI,1200.0,0.001,1,40.86342192876294,5.338981928762941,5.338981928762941,0.0,1,8.489496170659827e-06,0.1850969,43.073765
4751,229.14864,0.1016,140.0,CI,1200.0,0.001,1,144.42373897951973,29.849418979519726,29.849418979519726,0.0,1,1.3890843165805846e-05,0.31565064,46.788
1125,44.86656,0.1016,140.0,CI,1200.0,0.001,1,18.19360258373708,4.239677416262921,0.0,4.239677416262921,1,6.087872080001478e-06,0.13027142,41.490215
9831,103.63580298960001,0.2032,140.0,CI,1200.0,0.001,1,31.730713762066973,20.08718773273303,0.0,20.08718773273303,1,2.6970443642415215e-06,0.0566714,40.006462
7944,127.28448000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.67592534830064,29.03368534830063,29.03368534830063,0.0,1,1.507301573799685e-05,0.32227242,41.421364
11155,52.5259688112,0.1016,140.0,CI,1200.0,0.001,1,7.949368050318328,18.313616355281674,0.0,18.313616355281674,1,8.396929800076939e-06,0.19688934,49.817486
