Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3661,8.65632,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.779137852747958,3.4509778527479584,3.4509778527479584,0.0,1,7.930571616238872e-06,0.18621399,49.956738
6527,90.03792,0.2032,140.0,CI,1200.0,0.001,1,67.77641743768875,22.75745743768875,22.75745743768875,0.0,1,1.0942242724421083e-05,0.21832235,36.071335
4996,98.48088000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,66.75709208213473,17.516652082134726,17.516652082134726,0.0,1,6.114312146507837e-06,0.13832214,46.373154
5290,63.063120000000005,0.2032,140.0,CI,1200.0,0.001,1,56.01927038981995,24.48771038981995,24.48771038981995,0.0,1,9.622094158691439e-06,0.21027334,43.27207
2206,52.82184000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.355080912571546,19.05583908742846,0.0,19.05583908742846,1,6.601485033734055e-06,0.14218532,42.034378
3242,186.69,0.2032,140.0,CI,1200.0,0.001,1,137.44815564797216,44.10315564797216,44.10315564797216,0.0,1,1.2224976853810104e-05,0.2859159,49.563168
6393,70.92696,0.4064,140.0,CI,1200.0,0.001,1,21.616014001993207,13.84746599800679,0.0,13.84746599800679,1,7.93709617927888e-06,0.15623353,35.107807
9523,110.7703897872,0.2032,140.0,CI,1200.0,0.001,1,70.67334028555648,15.288145391956476,15.288145391956476,0.0,1,2.3862319811993276e-06,0.05087525,41.187576
1112,232.25760000000002,0.254,140.0,CI,1200.0,0.001,1,149.663656937536,33.53485693753598,33.53485693753598,0.0,1,1.0565922715924292e-05,0.22815399,42.249325
620,25.816560000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.309393651085934,7.401113651085932,7.401113651085932,0.0,1,6.001412023109785e-06,0.12496591,39.28753
684,73.42632,0.2032,140.0,CI,1200.0,0.001,1,50.7229138190431,14.009753819043098,14.009753819043098,0.0,1,1.1852185690983544e-05,0.25531426,42.046677
8295,28.07208,0.1016,140.0,CI,1200.0,0.001,1,12.485227627349719,1.550812372650281,0.0,1.550812372650281,1,1.0617648319921906e-05,0.21196178,36.110775
1168,123.68784000000001,0.2032,140.0,CI,1200.0,0.001,1,67.2052949183837,5.361374918383696,5.361374918383696,0.0,1,5.089296592960814e-06,0.11816191,48.844757
1314,49.8348,0.30479999999999996,140.0,CI,1200.0,0.001,1,18.271975038822088,6.645424961177913,0.0,6.645424961177913,1,5.397314383548851e-06,0.12538211,48.89835
5543,120.7008,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.9814971155452,7.368902884454798,0.0,7.368902884454798,1,6.5482509000085345e-06,0.1306788,36.085953
408,99.09048000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.215778262201196,38.32946173779881,0.0,38.32946173779881,1,8.657952699799711e-06,0.19770133,47.24624
2102,185.59272,0.2032,140.0,CI,1200.0,0.001,1,69.04991102556761,23.746448974432397,0.0,23.746448974432397,1,1.1101077728503829e-05,0.22714666,37.93681
497,97.74936,0.1016,140.0,CI,1200.0,0.001,1,48.97483368209914,0.10015368209914044,0.10015368209914044,0.0,1,4.5826967430088065e-06,0.0998607,43.025448
10801,142.5055357656,0.2032,140.0,CI,1200.0,0.001,1,103.70586005877662,32.45309217597662,32.45309217597662,0.0,1,1.0316528316746209e-05,0.23575571,47.319023
6890,65.31864,0.30479999999999996,140.0,CI,1200.0,0.001,1,18.85958079684318,13.799739203156822,0.0,13.799739203156822,1,5.486752405073618e-06,0.12011573,43.425766
