Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1848,4.1452800000000005,0.2032,140.0,CI,1200.0,0.001,1,1.1006156395754563,0.972024360424544,0.0,0.972024360424544,1,6.601775452406847e-06,0.14751503,45.240723
5845,118.65864,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.755745144301253,50.57357485569875,0.0,50.57357485569875,1,7.695196949913745e-06,0.1647967,41.55622
6752,81.41208000000002,0.1016,140.0,CI,1200.0,0.001,1,43.98306351479367,3.2770235147936617,3.2770235147936617,0.0,1,1.6144451510881587e-05,0.35565585,43.973576
3388,186.69,0.2032,140.0,CI,1200.0,0.001,1,52.32012218731782,41.02487781268218,0.0,41.02487781268218,1,1.1142729259997199e-05,0.267685,52.29298
8246,62.484,0.0508,140.0,CI,1200.0,0.001,1,30.19112162519106,1.050878374808942,0.0,1.050878374808942,1,9.54951275601424e-06,0.21631989,46.49529
1782,123.20016,0.2032,140.0,CI,1200.0,0.001,1,27.156633942244056,34.44344605775594,0.0,34.44344605775594,1,1.8295719521316145e-05,0.4203868,47.838505
7041,45.811440000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.350500760844735,13.555219239155267,0.0,13.555219239155267,1,4.0736952253464445e-06,0.085560925,39.971676
7830,169.19448000000003,0.2032,140.0,CI,1200.0,0.001,1,74.8275298593647,9.769710140635311,0.0,9.769710140635311,1,9.921587559164138e-06,0.20518409,38.752834
2429,6.00456,0.2032,140.0,CI,1200.0,0.001,1,2.237455685756944,0.764824314243056,0.0,0.764824314243056,1,1.058818276119822e-05,0.22483951,40.858345
5062,76.962,0.254,140.0,CI,1200.0,0.001,1,56.76678773866056,18.28578773866056,18.28578773866056,0.0,1,8.9610882468473e-06,0.20073996,45.469967
4873,62.88024000000001,0.0508,140.0,CI,1200.0,0.001,1,13.095841431023477,18.344278568976527,0.0,18.344278568976527,1,9.136493980985811e-06,0.20698905,46.506542
124,134.69112,0.1016,140.0,CI,1200.0,0.001,1,94.17220895133458,26.826648951334576,26.826648951334576,0.0,1,1.8489550280577756e-05,0.4609581,56.318172
1426,62.81928,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.08268272412649,11.673042724126493,11.673042724126493,0.0,1,1.1537562151772414e-05,0.26501682,47.807632
2503,95.15856,0.2032,140.0,CI,1200.0,0.001,1,27.154320503272892,20.424959496727105,0.0,20.424959496727105,1,5.126509277788186e-06,0.10809721,40.286903
5934,84.55152,0.254,140.0,CI,1200.0,0.001,1,9.878312676760634,32.39744732323936,0.0,32.39744732323936,1,8.440921268687462e-06,0.17405495,38.52756
2164,131.826,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.171759656455855,38.74124034354414,0.0,38.74124034354414,1,1.1088843826052868e-05,0.23355423,40.195858
2020,225.76536000000002,0.4064,140.0,CI,1200.0,0.001,1,45.006914788572644,67.87576521142736,0.0,67.87576521142736,1,7.209965784991864e-06,0.15249342,40.53351
7670,214.54872,0.1016,140.0,CI,1200.0,0.001,1,185.59305576020844,78.31869576020844,78.31869576020844,0.0,1,1.959068203912549e-05,0.42547578,42.739456
2777,56.87568,0.254,140.0,CI,1200.0,0.001,1,26.366866100945256,2.0709738990547457,0.0,2.0709738990547457,1,9.240074769999841e-06,0.19012263,38.361465
5799,130.85064,0.2032,140.0,CI,1200.0,0.001,1,119.72075700780358,54.295437007803585,54.295437007803585,0.0,1,3.4165987623485295e-06,0.06976491,37.78023
10041,46.1303519352,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.791399101907498,7.273776865692501,0.0,7.273776865692501,1,1.0993425033390117e-05,0.2379727,42.458702
5267,89.12352,0.2032,140.0,CI,1200.0,0.001,1,6.438534668135494,38.123225331864504,0.0,38.123225331864504,1,1.8719415335801905e-06,0.04109764,43.674477
1200,179.86248,0.2032,140.0,CI,1200.0,0.001,1,54.59637589566505,35.334864104334955,0.0,35.334864104334955,1,1.4529875903956481e-05,0.33900404,49.324684
874,90.73896,0.2032,140.0,CI,1200.0,0.001,1,83.6702521888361,38.3007721888361,38.3007721888361,0.0,1,1.4451998405558477e-05,0.29947156,38.907547
3397,267.09624,0.2032,140.0,CI,1200.0,0.001,1,159.43821357278932,25.89009357278931,25.89009357278931,0.0,1,1.9896047259485863e-06,0.04727297,51.152943
