Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2658,94.60992,0.0508,140.0,CI,1200.0,0.001,1,57.29102046126205,9.98606046126205,9.98606046126205,0.0,1,6.94369492657248e-06,0.14717148,40.704693
7562,44.47032,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.460304371368682,6.774855628631318,0.0,6.774855628631318,1,7.755342119099255e-06,0.16359447,40.319374
8835,153.1398687768,0.15239999999999998,140.0,CI,1200.0,0.001,1,107.52615352104615,30.956219132646154,30.956219132646154,0.0,1,8.435045073851504e-06,0.1668877,35.469273
9385,118.11244602,0.2032,140.0,CI,1200.0,0.001,1,25.113268768678772,33.942954241321225,0.0,33.942954241321225,1,8.897395079636493e-06,0.20599529,48.56991
3759,75.86472,0.2032,140.0,CI,1200.0,0.001,1,60.2272364027729,22.2948764027729,22.2948764027729,0.0,1,1.96514831377595e-05,0.4592888,49.494785
6291,9.05256,0.6095999999999999,140.0,CI,1200.0,0.001,1,5.96208826069,1.43580826069,1.43580826069,0.0,1,1.6836556640044865e-06,0.03501407,39.188354
10261,427.92757858560003,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.45554206738248,134.50824722541753,0.0,134.50824722541753,1,2.456500973686339e-06,0.05388275,43.59575
5574,77.54112,0.2032,140.0,CI,1200.0,0.001,1,7.860692766818966,30.90986723318104,0.0,30.90986723318104,1,2.599030151153709e-06,0.05256281,37.06064
10683,58.258263468,0.2032,140.0,CI,1200.0,0.001,1,15.045293186189125,14.083838547810876,0.0,14.083838547810876,1,6.914451427284235e-06,0.13766395,35.91727
8690,14.413992,0.0254,140.0,CI,1200.0,0.001,1,8.079298467290252,0.8723024672902522,0.8723024672902522,0.0,1,1.4787613653960318e-05,0.32702568,44.31451
6337,117.43944,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.69940793055131,23.020312069448693,0.0,23.020312069448693,1,4.686826108365801e-06,0.09784126,39.487976
8173,82.32648000000002,0.0508,140.0,CI,1200.0,0.001,1,28.519783239383603,12.643456760616406,0.0,12.643456760616406,1,5.358355623563806e-06,0.12505496,49.353413
8495,51.72456,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.002241418690783,2.8600385813092153,0.0,2.8600385813092153,1,1.1095823281226835e-05,0.23776978,41.6076
8274,44.439840000000004,0.0508,140.0,CI,1200.0,0.001,1,31.51195993982364,9.292039939823638,9.292039939823638,0.0,1,1.639916924342271e-05,0.34321222,39.688095
812,3.5966400000000003,0.1016,140.0,CI,1200.0,0.001,1,1.5333720495116372,0.26494795048836295,0.0,0.26494795048836295,1,5.7668605622828045e-06,0.12054418,39.590595
4234,76.01712,0.15239999999999998,140.0,CI,1200.0,0.001,1,54.534772973207446,16.526212973207443,16.526212973207443,0.0,1,7.0848433946847745e-06,0.1637568,48.407944
2550,10.78992,0.2032,140.0,CI,1200.0,0.001,1,0.645218868677354,4.749741131322646,0.0,4.749741131322646,1,1.978023754553129e-05,0.41902414,40.662453
7117,123.96216,0.15239999999999998,140.0,CI,1200.0,0.001,1,110.4872235660908,48.506143566090806,48.506143566090806,0.0,1,7.275551429643972e-06,0.15362021,40.39647
8483,89.45880000000001,0.1016,140.0,CI,1200.0,0.001,1,52.430117671788,7.7007176717879915,7.7007176717879915,0.0,1,1.6308326695252204e-05,0.3732112,47.453575
4602,115.0218444288,0.30479999999999996,140.0,CI,1200.0,0.001,1,75.52923841389776,18.01831619949776,18.01831619949776,0.0,1,4.824670105280916e-06,0.114145085,50.71748
3332,157.39872,0.2032,140.0,CI,1200.0,0.001,1,23.113849243017764,55.58551075698223,0.0,55.58551075698223,1,3.1587589851092773e-06,0.074780315,50.783188
8408,100.91928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.93972221086692,13.519917789133089,0.0,13.519917789133089,1,1.726399255676404e-05,0.39277834,46.901966
1432,192.96888,0.2032,140.0,CI,1200.0,0.001,1,164.0849485979646,67.60050859796459,67.60050859796459,0.0,1,1.0701149584609608e-05,0.24308373,46.75514
183,68.8848,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.49027384498157,13.047873844981574,13.047873844981574,0.0,1,4.256688148310498e-06,0.09203868,42.361916
5115,100.7364,0.254,140.0,CI,1200.0,0.001,1,84.53567867616682,34.16747867616682,34.16747867616682,0.0,1,1.434185716496623e-05,0.30563584,41.1506
1930,114.66576,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.48096826527933,6.148088265279327,6.148088265279327,0.0,1,1.215960167528307e-05,0.24889806,37.964935
3391,8.6868,0.0508,140.0,CI,1200.0,0.001,1,2.897773323748932,1.4456266762510679,0.0,1.4456266762510679,1,1.597676267951703e-05,0.3800738,51.278667
8169,56.327040000000004,0.1016,140.0,CI,1200.0,0.001,1,42.51141702563583,14.347897025635827,14.347897025635827,0.0,1,9.497016012394927e-06,0.21948938,48.398415
3497,95.25,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.80304479691323,32.17804479691323,32.17804479691323,0.0,1,1.6655708340883503e-05,0.38253924,47.797386
2643,158.904534108,0.2032,140.0,CI,1200.0,0.001,1,137.50425974583888,58.051992691838876,58.051992691838876,0.0,1,1.519806754824499e-05,0.30966774,37.61782
8240,94.39656000000001,0.0508,140.0,CI,1200.0,0.001,1,62.61932638485823,15.42104638485823,15.42104638485823,0.0,1,3.916761195477712e-06,0.08787048,45.60477
7538,74.91984000000001,0.2032,140.0,CI,1200.0,0.001,1,53.89799670179306,16.438076701793058,16.438076701793058,0.0,1,7.3400207110546915e-06,0.1548335,40.319374
2083,429.61560000000003,0.6095999999999999,140.0,CI,1200.0,0.001,1,320.81854365551743,106.01074365551742,106.01074365551742,0.0,1,8.923761735138461e-06,0.18283898,38.03821
6834,103.14432,0.1016,140.0,CI,1200.0,0.001,1,33.65136133959796,17.920798660402035,0.0,17.920798660402035,1,1.1723918479919014e-05,0.23974508,37.89066
632,2.5603200000000004,0.2032,140.0,CI,1200.0,0.001,1,0.9033027352534785,0.3768572647465217,0.0,0.3768572647465217,1,2.5524282603792183e-06,0.053089622,39.200405
1561,86.01456,0.508,140.0,CI,1200.0,0.001,1,80.54114425675141,37.53386425675141,37.53386425675141,0.0,1,6.461692502407505e-06,0.1393064,42.11415
9717,78.53870144400001,0.2032,140.0,CI,1200.0,0.001,1,56.36130023422969,17.091949512229682,17.091949512229682,0.0,1,4.76934678133405e-06,0.10686015,45.487514
668,54.95544,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.91965368672763,17.55806631327237,0.0,17.55806631327237,1,5.979880971093292e-06,0.124019526,38.973873
6443,91.07424,0.2032,140.0,CI,1200.0,0.001,1,25.91984272815252,19.61727727184748,0.0,19.61727727184748,1,1.4977446943457187e-05,0.30647156,37.93876
3928,57.86024252160001,0.6095999999999999,140.0,CI,1200.0,0.001,1,14.85185121200623,14.078270048793774,0.0,14.078270048793774,1,1.5183649944571267e-05,0.35632217,49.901283
3139,159.89808000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,17.47926555723025,62.46977444276976,0.0,62.46977444276976,1,1.6819930774068628e-05,0.397828,50.689816
5516,33.58896,0.1016,140.0,CI,1200.0,0.001,1,25.607584107970983,8.813104107970982,8.813104107970982,0.0,1,1.94022882877397e-05,0.3923377,37.050377
5773,75.52944000000001,0.2032,140.0,CI,1200.0,0.001,1,63.40346806469482,25.638748064694816,25.638748064694816,0.0,1,1.6655511583546737e-05,0.33679038,37.049458
595,108.20400000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.63322618005396,42.468773819946044,0.0,42.468773819946044,1,1.926295100374198e-05,0.45429882,50.398315
20071,81.65592,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.170786215000874,8.657173784999124,0.0,8.657173784999124,1,7.804793087197339e-06,0.16488998,40.44308
270,115.15344,0.2032,140.0,CI,1200.0,0.001,1,84.65031213145096,27.073592131450958,27.073592131450958,0.0,1,4.565405115614792e-06,0.110066354,52.665836
