Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4095,174.71136,0.30479999999999996,140.0,CI,1200.0,0.001,1,57.518019543395326,29.83766045660468,0.0,29.83766045660468,1,1.7504485386989178e-05,0.41124305,50.012306
5896,27.279600000000002,0.1016,140.0,CI,1200.0,0.001,1,18.4093684188921,4.769568418892099,4.769568418892099,0.0,1,7.561823002233227e-06,0.15344487,37.31042
451,38.77056,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.313566786517573,10.928286786517571,10.928286786517571,0.0,1,8.753795354600747e-06,0.2025084,48.49219
794,102.07751999999999,0.2032,140.0,CI,1200.0,0.001,1,18.88498149881272,32.153778501187276,0.0,32.153778501187276,1,1.60966338455037e-05,0.34946224,42.707962
833,110.64240000000001,0.762,140.0,CI,1200.0,0.001,1,64.87480558406423,9.553605584064229,9.553605584064229,0.0,1,4.512781064444061e-06,0.09401414,39.32568
3748,443.27064,0.30479999999999996,140.0,CI,1200.0,0.001,1,324.7403722109445,103.10505221094448,103.10505221094448,0.0,1,5.740429717833954e-06,0.1348642,50.01301
10603,32.935778172000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.718085806223852,3.7498032797761507,0.0,3.7498032797761507,1,1.5630526512763893e-05,0.34352097,43.766094
4069,157.45968000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.07332881478634,4.343488814786326,4.343488814786326,0.0,1,1.7347502218844587e-05,0.41371843,51.536427
1775,50.200559999999996,0.30479999999999996,140.0,CI,1200.0,0.001,1,45.32748747778354,20.227207477783544,20.227207477783544,0.0,1,2.3543086909842748e-06,0.05531344,50.01646
7128,167.03040000000001,0.2032,140.0,CI,1200.0,0.001,1,144.7811220853956,61.26592208539559,61.26592208539559,0.0,1,1.698208606429151e-05,0.34741715,37.922665
5207,52.8828,0.2032,140.0,CI,1200.0,0.001,1,36.3675165433933,9.926116543393299,9.926116543393299,0.0,1,1.2858723650272642e-05,0.27839032,42.470844
9721,71.47923352080001,0.2032,140.0,CI,1200.0,0.001,1,41.554578635032016,5.8149618746320115,5.8149618746320115,0.0,1,1.1481783550611146e-05,0.25833324,45.86911
6919,142.12824,0.4064,140.0,CI,1200.0,0.001,1,31.318860231383727,39.74525976861628,0.0,39.74525976861628,1,1.2755708261684892e-05,0.28171098,44.195377
11305,40.0397935296,0.30479999999999996,140.0,CI,1200.0,0.001,1,15.929583470789492,4.090313294010507,0.0,4.090313294010507,1,1.7365192825514657e-05,0.40902466,50.271072
2593,96.89592,0.1016,140.0,CI,1200.0,0.001,1,5.373103007141265,43.074856992858734,0.0,43.074856992858734,1,1.2998789635275108e-05,0.28230724,42.738247
9137,333.40548,0.1016,140.0,CI,1200.0,0.001,1,117.65461388299586,49.048126117004145,0.0,49.048126117004145,1,1.8556015047583584e-05,0.41556987,45.44615
2642,96.56064,0.2032,140.0,CI,1200.0,0.001,1,79.04786796033397,30.76754796033397,30.76754796033397,0.0,1,1.511409087130274e-05,0.3092869,37.943504
4953,88.94064,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.30739483032644,19.16292516967356,0.0,19.16292516967356,1,1.558614864225911e-05,0.3511731,45.99846
9021,158.68976044560003,0.2032,140.0,CI,1200.0,0.001,1,129.13127257670808,49.78639235390807,49.78639235390807,0.0,1,1.058481167392913e-05,0.2520799,51.391186
2172,90.76944,0.1016,140.0,CI,1200.0,0.001,1,67.09369782808584,21.708977828085835,21.708977828085835,0.0,1,9.779122199391974e-06,0.21048221,41.976818
1965,62.697359999999996,0.1016,140.0,CI,1200.0,0.001,1,23.910582097331083,7.438097902668915,0.0,7.438097902668915,1,1.820219159726886e-05,0.38044095,39.582718
6099,70.43928,0.1016,140.0,CI,1200.0,0.001,1,26.52772969167747,8.691910308322527,0.0,8.691910308322527,1,1.3561083947921598e-05,0.27657542,37.689194
4343,157.09392,0.30479999999999996,140.0,CI,1200.0,0.001,1,133.46577237517764,54.91881237517764,54.91881237517764,0.0,1,1.5242782965373797e-05,0.3628622,51.34916
7185,146.1516,0.2032,140.0,CI,1200.0,0.001,1,29.629477209681202,43.4463227903188,0.0,43.4463227903188,1,4.315870556865165e-06,0.08988404,39.30129
4105,100.06584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.61040624267525,21.57748624267525,21.57748624267525,0.0,1,8.494793476031601e-06,0.19950695,49.979156
4945,47.640240000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.0986631999945677,20.721456800005434,0.0,20.721456800005434,1,1.1232482588876118e-05,0.25311002,46.009293
8388,87.32520000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.378430342289786,19.28416965771022,0.0,19.28416965771022,1,1.2706113340938944e-05,0.28964952,47.086742
20003,130.27152,0.0635,140.0,CI,1200.0,0.001,1,53.036040351046935,12.09971964895307,0.0,12.09971964895307,1,1.5240217613532195e-05,0.31762227,39.35664
