Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1578,53.91912000000001,0.2032,140.0,CI,1200.0,0.001,1,29.154590931623613,2.1950309316236094,2.1950309316236094,0.0,1,1.1500855716137567e-05,0.24809755,42.166073
3919,13.35024,0.2032,140.0,CI,1200.0,0.001,1,1.2971978633481043,5.377922136651895,0.0,5.377922136651895,1,6.651267253451795e-06,0.15645039,50.132915
11,121.64568000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.47529973390648,3.6524597339064755,3.6524597339064755,0.0,1,6.455600329518542e-06,0.14795226,47.593582
6512,74.64552,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.580020809525962,17.74273919047404,0.0,17.74273919047404,1,1.1342668725356881e-05,0.23397948,38.557022
5951,96.89592,0.2032,140.0,CI,1200.0,0.001,1,31.93156524601546,16.516394753984542,0.0,16.516394753984542,1,8.941973451155395e-06,0.18298158,37.942543
9209,157.0375771104,0.2032,140.0,CI,1200.0,0.001,1,85.15471067679522,6.635922121595215,6.635922121595215,0.0,1,1.4458317665807172e-05,0.2981922,38.542114
10133,205.45058112240002,0.254,140.0,CI,1200.0,0.001,1,42.079221226593724,60.64606933460629,0.0,60.64606933460629,1,1.0025865663336608e-05,0.20411178,37.555267
2171,75.71232,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.267010378356986,23.410850378356983,23.410850378356983,0.0,1,1.3376480767887458e-05,0.28651592,41.571167
7115,64.58712,0.1016,140.0,CI,1200.0,0.001,1,27.06629724654905,5.227262753450951,0.0,5.227262753450951,1,1.9912460626334667e-05,0.42190173,40.67722
6184,84.73440000000001,0.254,140.0,CI,1200.0,0.001,1,43.37128832003094,1.004088320030938,1.004088320030938,0.0,1,1.41603471329029e-05,0.29481763,39.276936
6571,142.73784,0.15239999999999998,140.0,CI,1200.0,0.001,1,132.795762556117,61.42684255611701,61.42684255611701,0.0,1,9.49502603198999e-06,0.19870023,39.681026
820,4.60248,0.0508,140.0,CI,1200.0,0.001,1,1.3927578672878096,0.9084821327121904,0.0,0.9084821327121904,1,1.6609356557363655e-05,0.3484985,39.890976
5370,163.31184,0.15239999999999998,140.0,CI,1200.0,0.001,1,100.02715677419535,18.371236774195353,18.371236774195353,0.0,1,3.0317566632229378e-06,0.061293997,37.036137
213,78.3336,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.978507535996307,23.188292464003695,0.0,23.188292464003695,1,1.0238496807127561e-05,0.23855941,49.192528
71,104.42448000000002,0.2032,140.0,CI,1200.0,0.001,1,38.77560787381258,13.436632126187426,0.0,13.436632126187426,1,1.4236939599737998e-05,0.3476327,54.023964
242,85.37448,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.42072941090411,28.266510589095894,0.0,28.266510589095894,1,7.834373211522742e-06,0.18538836,50.73818
1919,62.66688,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.73012870821455,2.396688708214551,2.396688708214551,0.0,1,8.924200868712271e-06,0.17996345,36.84753
4825,8.077200000000001,0.2032,140.0,CI,1200.0,0.001,1,6.133560191035321,2.0949601910353204,2.0949601910353204,0.0,1,1.9573606130065014e-05,0.44033587,45.856922
8368,92.08008000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.33033844404405,29.29029844404404,29.29029844404404,0.0,1,1.1552477872252562e-05,0.26335785,47.089134
7331,156.42336000000003,0.2032,140.0,CI,1200.0,0.001,1,126.91413220018163,48.70245220018161,48.70245220018161,0.0,1,4.630703742395158e-06,0.09569017,38.691814
20064,38.03904,0.0635,140.0,CI,1200.0,0.001,1,20.718038085321492,1.698518085321492,1.698518085321492,0.0,1,2.076448115531753e-06,0.044119194,40.906418
6545,78.76032,0.1016,140.0,CI,1200.0,0.001,1,70.51014918428501,31.129989184285016,31.129989184285016,0.0,1,6.545083405844699e-06,0.13573392,38.969505
6486,277.55088,0.1016,140.0,CI,1200.0,0.001,1,58.02994133409433,80.74549866590567,0.0,80.74549866590567,1,4.1719427865073005e-06,0.085746884,38.27705
7646,60.01512,0.254,140.0,CI,1200.0,0.001,1,25.35973409250673,4.647825907493271,0.0,4.647825907493271,1,1.2650094951720129e-05,0.27316213,42.2505
9075,122.87711650080001,0.2032,140.0,CI,1200.0,0.001,1,82.25927563571042,20.820717385310417,20.820717385310417,0.0,1,1.966059925149578e-05,0.45573908,48.687504
2710,66.294,0.0508,140.0,CI,1200.0,0.001,1,55.380631845308955,22.233631845308956,22.233631845308956,0.0,1,5.803773339908393e-06,0.11879504,37.96245
9,174.49800000000002,0.2032,140.0,CI,1200.0,0.001,1,125.34794936071927,38.09894936071926,38.09894936071926,0.0,1,1.2871711214550565e-05,0.3011743,49.60686
8013,54.65064,0.2032,140.0,CI,1200.0,0.001,1,5.512764516545964,21.812555483454037,0.0,21.812555483454037,1,6.0308442287391445e-06,0.1499868,56.043888
4066,36.63696,0.4064,140.0,CI,1200.0,0.001,1,21.884972311320734,3.566492311320733,3.566492311320733,0.0,1,8.244298119164908e-06,0.19657448,51.514008
4442,55.71744,0.1016,140.0,CI,1200.0,0.001,1,6.254076605955699,21.604643394044302,0.0,21.604643394044302,1,1.6797083850682218e-05,0.3955129,50.23796
1796,84.52104000000001,0.1016,140.0,CI,1200.0,0.001,1,59.21827210196476,16.95775210196475,16.95775210196475,0.0,1,1.8118394607040747e-05,0.4191729,48.49818
1845,53.52288,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.31962998970338,5.558189989703379,5.558189989703379,0.0,1,7.45862069341747e-06,0.15872611,41.035347
615,82.32648000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,62.303210266127046,21.139970266127037,21.139970266127037,0.0,1,8.652874144792024e-06,0.20413254,50.4292
7753,118.47576000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,75.93908374898436,16.701203748984355,16.701203748984355,0.0,1,1.565537204067435e-05,0.33631176,41.815353
6360,135.91032,0.254,140.0,CI,1200.0,0.001,1,11.815922952027803,56.1392370479722,0.0,56.1392370479722,1,8.221137601421429e-06,0.17451204,40.828682
2831,88.66632,0.1016,140.0,CI,1200.0,0.001,1,42.660263863803586,1.6728961361964139,0.0,1.6728961361964139,1,1.2730522240533254e-05,0.2900106,47.02337
9983,36.319968,0.0508,140.0,CI,1200.0,0.001,1,20.242760751115352,2.0827767511153503,2.0827767511153503,0.0,1,1.5906274418994496e-05,0.33356252,39.847034
1887,92.0496,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.459138832902568,25.56566116709743,0.0,25.56566116709743,1,1.322593947372984e-05,0.28209442,41.220604
1159,49.2252,0.2032,140.0,CI,1200.0,0.001,1,13.605987404292717,11.006612595707283,0.0,11.006612595707283,1,7.3277521471848596e-06,0.17020407,48.885128
8036,41.910000000000004,0.0508,140.0,CI,1200.0,0.001,1,31.765434365951364,10.810434365951362,10.810434365951362,0.0,1,1.992734313828918e-05,0.4258653,41.38321
4975,78.97368000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,38.45857012240139,1.0282698775986177,0.0,1.0282698775986177,1,1.331722594655768e-05,0.30497414,47.520058
7141,142.0368,0.2032,140.0,CI,1200.0,0.001,1,64.27205079788827,6.74634920211173,0.0,6.74634920211173,1,1.868530875704935e-05,0.42812228,47.567856
2701,158.83128000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,136.63670793173367,57.22106793173366,57.22106793173366,0.0,1,7.983135722259362e-06,0.16340353,37.962452
4178,120.42648000000001,0.4064,140.0,CI,1200.0,0.001,1,68.40738292533618,8.194142925336173,8.194142925336173,0.0,1,1.5243829768611825e-05,0.36383453,51.61763
4527,144.78,0.508,140.0,CI,1200.0,0.001,1,89.4312984584177,17.0412984584177,17.0412984584177,0.0,1,1.5237252396105059e-05,0.3485431,47.41089
10109,38.8705057488,0.2032,140.0,CI,1200.0,0.001,1,35.31907819394212,15.883825319542119,15.883825319542119,0.0,1,1.3357099352592315e-05,0.2688459,36.70801
3916,79.97952,0.2032,140.0,CI,1200.0,0.001,1,67.809030385704,27.81927038570401,27.81927038570401,0.0,1,3.5054944233007818e-06,0.08247072,50.150986
3370,391.33272000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,70.63687098862,125.02948901138002,0.0,125.02948901138002,1,1.8444053841332778e-05,0.44085366,51.76719
5289,126.67488000000002,0.2032,140.0,CI,1200.0,0.001,1,94.96362532735004,31.626185327350036,31.626185327350036,0.0,1,4.495572881161702e-06,0.09824256,43.27207
7764,190.74384,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.60516548220353,65.76675451779647,0.0,65.76675451779647,1,7.449898037028506e-06,0.163286,43.5287
891,382.03632000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,125.69461697859661,65.32354302140341,0.0,65.32354302140341,1,1.7511170321610787e-05,0.36138463,38.59112
3714,83.27136,0.0508,140.0,CI,1200.0,0.001,1,21.60039716651159,20.03528283348841,0.0,20.03528283348841,1,5.157520226094664e-06,0.12107471,49.934814
9433,199.18070400000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,74.96474459891218,24.625607401087834,0.0,24.625607401087834,1,6.26463699793027e-06,0.14289807,47.145397
7545,212.7504,0.15239999999999998,140.0,CI,1200.0,0.001,1,104.16939773701488,2.205802262985131,0.0,2.205802262985131,1,1.69945402456698e-06,0.036004037,40.668854
790,93.54312,0.762,140.0,CI,1200.0,0.001,1,19.458344390013675,27.313215609986326,0.0,27.313215609986326,1,2.583130302706383e-06,0.052756727,37.79563
9039,82.03082400000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.13073799157167,22.115325991571666,22.115325991571666,0.0,1,8.256510044295368e-06,0.19662976,51.390625
3778,20.634960000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.301903182543327,7.984423182543326,7.984423182543326,0.0,1,1.737351999124498e-05,0.40831712,50.049297
2794,1.43256,0.2032,140.0,CI,1200.0,0.001,1,0.7316845008187227,0.015404500818722688,0.015404500818722688,0.0,1,1.7311385519314135e-05,0.35057697,37.160503
1368,322.29552000000007,0.30479999999999996,140.0,CI,1200.0,0.001,1,190.60781637057218,29.460056370572147,29.460056370572147,0.0,1,1.8307989757811286e-05,0.41853818,47.355156
5586,124.93752,0.15239999999999998,140.0,CI,1200.0,0.001,1,90.83181112006477,28.363051120064767,28.363051120064767,0.0,1,1.962254531047679e-05,0.39988574,37.63047
909,62.24016,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.188526664979902,18.931553335020098,0.0,18.931553335020098,1,1.8618708589657697e-05,0.39782047,41.366962
5139,225.64344,0.15239999999999998,140.0,CI,1200.0,0.001,1,137.74476590077583,24.923045900775833,24.923045900775833,0.0,1,1.6114645481779953e-05,0.3470746,42.032246
527,135.97128,0.15239999999999998,140.0,CI,1200.0,0.001,1,101.33735205123484,33.35171205123484,33.35171205123484,0.0,1,8.407099693459257e-06,0.17720182,40.255245
