Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1243,73.33488,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.49382977781014,27.173610222189858,0.0,27.173610222189858,1,1.2264215725469446e-05,0.28479686,48.861786
2875,178.61280000000002,0.2032,140.0,CI,1200.0,0.001,1,147.68043792631246,58.374037926312454,58.374037926312454,0.0,1,1.6740057836015168e-05,0.37806132,46.21565
7584,210.58632,0.2032,140.0,CI,1200.0,0.001,1,63.60214060942346,41.69101939057654,0.0,41.69101939057654,1,1.5620737118314025e-05,0.33622998,41.980556
2945,52.18176,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.727845755740211,19.363034244259786,0.0,19.363034244259786,1,1.677289238872328e-05,0.37246564,44.68224
811,4.51104,0.1016,140.0,CI,1200.0,0.001,1,2.335646489793294,0.08012648979329384,0.08012648979329384,0.0,1,1.5845057773450684e-05,0.3323787,39.871002
2743,109.30128,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.093148694478362,25.55749130552164,0.0,25.55749130552164,1,5.280515059533242e-06,0.10693697,37.160503
7730,110.30712,0.1016,140.0,CI,1200.0,0.001,1,61.0752925908175,5.9217325908174985,5.9217325908174985,0.0,1,1.5391502973483367e-05,0.3281866,41.196293
3090,31.218967788000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,28.31730550784451,12.707821613844507,12.707821613844507,0.0,1,8.809000263617563e-06,0.20977901,51.386528
7980,88.14816,0.0508,140.0,CI,1200.0,0.001,1,57.29623568801498,13.222155688014979,13.222155688014979,0.0,1,1.028186551246658e-05,0.2248447,43.331123
2982,145.81632,0.2032,140.0,CI,1200.0,0.001,1,9.953762041474928,62.954397958525064,0.0,62.954397958525064,1,1.982743773316097e-06,0.045144796,46.974335
7414,39.71544000000001,0.254,140.0,CI,1200.0,0.001,1,11.603137027145896,8.254582972854108,0.0,8.254582972854108,1,1.186313521703287e-05,0.24983066,40.185646
20111,11.00328,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.058814195673698,4.5571741956736975,4.5571741956736975,0.0,1,9.330979810823195e-06,0.19796565,40.7853
10159,255.732850992,0.2032,140.0,CI,1200.0,0.001,1,228.4692717813905,100.60284628539048,100.60284628539048,0.0,1,1.7403152667607346e-05,0.35429758,37.554237
26,116.18976,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.02964098346781,6.065239016532196,0.0,6.065239016532196,1,1.3712068585667751e-05,0.31808147,48.758377
1058,115.45824,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.60292536759882,9.12619463240118,0.0,9.12619463240118,1,6.497527040635042e-06,0.14699116,46.372948
2772,157.49016000000003,0.1016,140.0,CI,1200.0,0.001,1,43.50060551104246,35.24447448895756,0.0,35.24447448895756,1,7.757835233321708e-06,0.1618666,39.446804
4869,54.102000000000004,0.0508,140.0,CI,1200.0,0.001,1,33.80762472128701,6.756624721287011,6.756624721287011,0.0,1,1.1315760312158656e-05,0.25496173,46.000328
4508,114.45240000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,37.3943614196277,19.831838580372306,0.0,19.831838580372306,1,9.435929836182641e-06,0.22364731,50.902184
714,100.49256,0.1016,140.0,CI,1200.0,0.001,1,51.437838041867266,1.1915580418672675,1.1915580418672675,0.0,1,1.3501991562725973e-05,0.29325566,42.74404
2825,65.19672,0.1016,140.0,CI,1200.0,0.001,1,46.423379198644014,13.825019198644014,13.825019198644014,0.0,1,1.932378495959806e-06,0.044373643,47.779785
10435,133.3928484792,0.508,140.0,CI,1200.0,0.001,1,28.526208433916956,38.17021580568305,0.0,38.17021580568305,1,7.718173592923747e-06,0.18186106,50.307045
6407,146.82216,0.15239999999999998,140.0,CI,1200.0,0.001,1,114.03801063984461,40.626930639844616,40.626930639844616,0.0,1,1.7632767170400174e-05,0.37568942,41.13348
8295,28.07208,0.1016,140.0,CI,1200.0,0.001,1,4.294185559443084,9.741854440556915,0.0,9.741854440556915,1,7.732824345562865e-06,0.15437156,36.110775
4327,76.2,0.4064,140.0,CI,1200.0,0.001,1,46.54096727062767,8.440967270627667,8.440967270627667,0.0,1,6.956002403906251e-06,0.16603264,51.623325
6649,47.97552,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.17258701736741,3.8151729826325926,0.0,3.8151729826325926,1,5.79230585849696e-06,0.11965143,38.664402
2006,62.605920000000005,0.2032,140.0,CI,1200.0,0.001,1,39.51593237004626,8.212972370046256,8.212972370046256,0.0,1,1.2460443026752985e-05,0.2507887,36.705185
2806,210.95208000000002,0.254,140.0,CI,1200.0,0.001,1,123.5485807900843,18.07254079008429,18.07254079008429,0.0,1,7.1991620302265e-06,0.16413853,47.101597
1557,174.7110100896,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.93121413856757,51.42429090623243,0.0,51.42429090623243,1,4.666304268729165e-06,0.0985801,40.43998
8806,70.11009600000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.437599444867441,22.617448555132565,0.0,22.617448555132565,1,1.9877173454416652e-05,0.41783395,40.03839
8486,36.75888,0.254,140.0,CI,1200.0,0.001,1,25.90788221894428,7.5284422189442814,7.5284422189442814,0.0,1,9.8948680560811e-06,0.21285772,41.93119
11001,46.500060924,0.2032,140.0,CI,1200.0,0.001,1,40.38481063789389,17.13478017589389,17.13478017589389,0.0,1,8.991828304635951e-06,0.19303074,41.75759
3331,49.3776,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.362109712547218,14.326690287452783,0.0,14.326690287452783,1,4.132418992067633e-06,0.096985385,49.9094
6075,60.0456,0.1016,140.0,CI,1200.0,0.001,1,28.421086622677496,1.601713377322504,0.0,1.601713377322504,1,1.1217628411995595e-05,0.22853462,37.60801
5844,70.104,0.2032,140.0,CI,1200.0,0.001,1,31.34986145856513,3.70213854143487,0.0,3.70213854143487,1,2.162826563958598e-06,0.04601837,41.020176
9403,150.50707465200003,0.2032,140.0,CI,1200.0,0.001,1,88.85432329578163,13.600785969781612,13.600785969781612,0.0,1,1.9553468047108358e-05,0.43114576,44.053364
1851,339.3587964144,0.6095999999999999,140.0,CI,1200.0,0.001,1,265.80888686542653,96.12948865822653,96.12948865822653,0.0,1,1.373998464593323e-05,0.30602118,44.947853
8259,60.68568,0.0508,140.0,CI,1200.0,0.001,1,42.88023606649971,12.537396066499713,12.537396066499713,0.0,1,6.580644523279254e-06,0.14829716,46.015823
4019,112.74552,0.2032,140.0,CI,1200.0,0.001,1,83.46186722292481,27.08910722292481,27.08910722292481,0.0,1,1.1930837573310986e-05,0.28011295,49.94626
6398,216.65184,0.2032,140.0,CI,1200.0,0.001,1,32.19472953855391,76.1311904614461,0.0,76.1311904614461,1,1.7879943049951226e-05,0.3809566,41.133644
8501,27.00528,0.1016,140.0,CI,1200.0,0.001,1,6.218737435403787,7.283902564596213,0.0,7.283902564596213,1,2.971925526381844e-06,0.06392984,41.928543
