Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8216,79.94904000000001,0.0508,140.0,CI,1200.0,0.001,1,47.81013791731665,7.835617917316647,7.835617917316647,0.0,1,3.1359374395375346e-06,0.07357831,49.881935
601,189.37224,0.2032,140.0,CI,1200.0,0.001,1,122.86162892289445,28.17550892289445,28.17550892289445,0.0,1,8.404032629621555e-06,0.1986747,50.63935
505,113.56848000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.40837828063086,11.624138280630852,11.624138280630852,0.0,1,9.603894330816461e-06,0.2036761,40.7534
5556,103.7844,0.2032,140.0,CI,1200.0,0.001,1,46.01194943389071,5.880250566109289,0.0,5.880250566109289,1,1.3213013481498521e-05,0.25881726,34.766518
2738,3.5966400000000003,0.2032,140.0,CI,1200.0,0.001,1,2.251607546565798,0.4532875465657977,0.4532875465657977,0.0,1,1.2187547684558525e-05,0.25869694,40.8252
5803,270.54048,0.1016,140.0,CI,1200.0,0.001,1,242.87549789794724,107.60525789794724,107.60525789794724,0.0,1,1.0498706429684137e-05,0.21533866,38.119823
20015,83.66760000000001,0.1016,140.0,CI,1200.0,0.001,1,77.88551697097105,36.05171697097105,36.05171697097105,0.0,1,1.841444021821798e-05,0.38751596,40.127365
4385,82.4484,0.1016,140.0,CI,1200.0,0.001,1,6.610302915643089,34.613897084356914,0.0,34.613897084356914,1,1.1619148977299338e-05,0.27717882,51.5644
6608,91.62288000000001,0.254,140.0,CI,1200.0,0.001,1,77.24009272949326,31.42865272949325,31.42865272949325,0.0,1,1.8612572486851613e-05,0.3780079,37.37381
6511,724.38768,0.6095999999999999,140.0,CI,1200.0,0.001,1,356.08570718554927,114.62314718554924,114.62314718554924,126.83941281445078,1,7.15730590636446e-06,0.14802837,38.758698
1192,49.8348,0.2032,140.0,CI,1200.0,0.001,1,45.940883885504526,21.023483885504525,21.023483885504525,0.0,1,1.4818587524207734e-05,0.34410942,48.860508
842,141.94536,0.1016,140.0,CI,1200.0,0.001,1,9.80147437223973,61.171205627760266,0.0,61.171205627760266,1,5.437586968440638e-06,0.11261343,38.863903
6992,13.2588,0.0508,140.0,CI,1200.0,0.001,1,3.300644204170785,3.3287557958292155,0.0,3.3287557958292155,1,5.006011827143894e-06,0.10490983,39.794865
4380,159.65424,0.0508,140.0,CI,1200.0,0.001,1,51.20272216629279,28.624397833707206,0.0,28.624397833707206,1,1.7382920451225575e-05,0.41449684,51.519955
8635,198.18096000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,126.29322234357099,27.202742343570975,27.202742343570975,0.0,1,1.3143594087302069e-05,0.26327124,36.354404
1923,128.07696,0.15239999999999998,140.0,CI,1200.0,0.001,1,104.92937426193215,40.89089426193215,40.89089426193215,0.0,1,3.2149013389348075e-06,0.06470321,36.70244
60,88.45296,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.299818381057717,32.92666161894228,0.0,32.92666161894228,1,1.31848751339949e-05,0.30340028,47.97979
694,64.12992,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.516060660195818,17.54889933980418,0.0,17.54889933980418,1,1.0693243935531147e-05,0.22429924,39.867138
2209,16.764,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.038731973054789,3.3432680269452106,0.0,3.3432680269452106,1,1.376437927762507e-06,0.030179594,43.56041
7867,48.006,0.30479999999999996,140.0,CI,1200.0,0.001,1,38.26862991431313,14.26562991431313,14.26562991431313,0.0,1,3.5417658157687738e-06,0.07405742,39.616493
4560,39.04488,0.1016,140.0,CI,1200.0,0.001,1,27.838014654848948,8.315574654848948,8.315574654848948,0.0,1,5.2172749544284034e-06,0.123002015,50.36344
3244,166.08552,0.2032,140.0,CI,1200.0,0.001,1,27.34237289666132,55.700387103338684,0.0,55.700387103338684,1,4.448376529453685e-06,0.10433875,49.850174
1356,101.6508,0.6095999999999999,140.0,CI,1200.0,0.001,1,73.29569137162768,22.47029137162768,22.47029137162768,0.0,1,4.76827069607301e-06,0.10924901,47.565464
4005,42.39768,0.1016,140.0,CI,1200.0,0.001,1,9.050978810376604,12.147861189623397,0.0,12.147861189623397,1,2.9256588783554632e-06,0.06976472,51.523193
7441,74.31024000000001,0.0635,140.0,CI,1200.0,0.001,1,9.325856040268704,27.8292639597313,0.0,27.8292639597313,1,1.4213020872882198e-05,0.29927385,40.17383
