Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4943,74.55408,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.54917430528234,5.272134305282343,5.272134305282343,0.0,1,1.7318246736307417e-05,0.39206877,46.44031
5166,68.8848,0.1016,140.0,CI,1200.0,0.001,1,56.11064078552851,21.66824078552851,21.66824078552851,0.0,1,1.4823714622386139e-05,0.3311468,45.217392
5812,28.28544,0.254,140.0,CI,1200.0,0.001,1,2.799634742687566,11.343085257312435,0.0,11.343085257312435,1,5.852989845387201e-06,0.12068833,38.52595
6378,404.34767999999997,0.4064,140.0,CI,1200.0,0.001,1,94.36939185810787,107.80444814189211,0.0,107.80444814189211,1,1.4177075153695133e-05,0.28088278,35.567673
10903,69.7534970688,0.2032,140.0,CI,1200.0,0.001,1,39.40616125406113,4.529412719661131,4.529412719661131,0.0,1,1.4999793014702658e-05,0.35041893,49.451904
7874,265.84656,0.2032,140.0,CI,1200.0,0.001,1,121.82892193054228,11.094358069457726,0.0,11.094358069457726,1,1.0267695046971961e-05,0.21593592,40.0758
1185,39.4716,0.2032,140.0,CI,1200.0,0.001,1,2.138393624653298,17.597406375346704,0.0,17.597406375346704,1,1.7232733901754331e-06,0.040208966,49.330544
20111,11.00328,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.372969688399424,4.871329688399424,4.871329688399424,0.0,1,1.9288989122199574e-05,0.41245922,41.430634
1579,181.63032,0.15239999999999998,140.0,CI,1200.0,0.001,1,152.2654845783698,61.4503245783698,61.4503245783698,0.0,1,1.2045616326496797e-05,0.26121137,42.60932
932,10.94232,0.1016,140.0,CI,1200.0,0.001,1,9.515278956212466,4.044118956212466,4.044118956212466,0.0,1,3.6238735717687316e-06,0.08284032,47.349556
1779,71.59752,0.2032,140.0,CI,1200.0,0.001,1,38.25043783639545,2.4516778363954472,2.4516778363954472,0.0,1,2.2446772550852632e-06,0.05157606,47.837337
2256,76.84008,0.1016,140.0,CI,1200.0,0.001,1,51.76381926096495,13.34377926096495,13.34377926096495,0.0,1,1.9283986816208556e-05,0.40460342,39.888153
4651,228.56952,0.4572,140.0,CI,1200.0,0.001,1,146.5188301072105,32.2340701072105,32.2340701072105,0.0,1,1.4062712083432645e-05,0.32622945,48.762577
1735,141.00048,0.15239999999999998,140.0,CI,1200.0,0.001,1,130.1842599480096,59.684019948009606,59.684019948009606,0.0,1,1.8371766726264128e-05,0.40698898,44.467422
5720,75.8952,0.254,140.0,CI,1200.0,0.001,1,55.59751158018426,17.64991158018426,17.64991158018426,0.0,1,7.841830975598022e-06,0.16156428,38.462196
6406,29.8704,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.25322159792907,13.31802159792907,13.31802159792907,0.0,1,1.940378919100008e-05,0.41875318,42.20089
1725,127.7112,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.293819702391207,35.56178029760879,0.0,35.56178029760879,1,5.862976548397016e-06,0.12875232,43.69707
20198,200.98512,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.8748317093204,24.382271709320406,24.382271709320406,0.0,1,1.2562025357575448e-05,0.27176055,42.406445
1303,110.82528,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.514524879782996,7.101884879782993,7.101884879782993,0.0,1,9.423926956837456e-06,0.2194677,49.142338
8454,50.718720000000005,0.1016,140.0,CI,1200.0,0.001,1,14.481184605716175,10.878175394283828,0.0,10.878175394283828,1,5.672780223864015e-06,0.1165967,38.27886
2659,81.80832,0.0508,140.0,CI,1200.0,0.001,1,53.14472933224426,12.240569332244263,12.240569332244263,0.0,1,3.9082229989086545e-06,0.083578914,41.43938
1675,126.61392,0.2032,140.0,CI,1200.0,0.001,1,26.801535765287937,36.50542423471206,0.0,36.50542423471206,1,2.677680838579989e-06,0.059219815,44.319508
7938,104.82072,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.644104834811735,3.2337448348117377,3.2337448348117377,0.0,1,1.1239509697776563e-05,0.24227363,42.10135
8015,45.93336,0.1016,140.0,CI,1200.0,0.001,1,9.381307460402832,13.585372539597168,0.0,13.585372539597168,1,1.8564620554669e-05,0.43894106,50.65458
821,50.7492,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.641793875831173,1.2671938758311718,1.2671938758311718,0.0,1,1.2223950750152946e-05,0.2577273,40.27875
10261,427.92757858560003,0.15239999999999998,140.0,CI,1200.0,0.001,1,118.78932628738745,95.17446300541256,0.0,95.17446300541256,1,9.343899693314258e-06,0.20674859,44.361603
6748,141.79296,0.1016,140.0,CI,1200.0,0.001,1,118.27203125806003,47.37555125806003,47.37555125806003,0.0,1,1.1728006570996353e-05,0.25836223,43.9732
6893,73.7616,0.254,140.0,CI,1200.0,0.001,1,7.646516581958918,29.234283418041084,0.0,29.234283418041084,1,1.7417333188157074e-05,0.36576217,39.95883
9867,43.78452,0.1016,140.0,CI,1200.0,0.001,1,12.899646518060928,8.992613481939072,0.0,8.992613481939072,1,1.1245755357984286e-05,0.24707903,43.73941
4657,4.572,0.2032,140.0,CI,1200.0,0.001,1,3.5219692990101885,1.2359692990101885,1.2359692990101885,0.0,1,6.535959930970787e-06,0.15033332,47.936928
739,100.9487291664,0.2032,140.0,CI,1200.0,0.001,1,18.303869573297316,32.17049500990268,0.0,32.17049500990268,1,1.2017212239115507e-05,0.26410368,43.764294
1863,75.77328,0.508,140.0,CI,1200.0,0.001,1,36.98645181885404,0.9001881811459569,0.0,0.9001881811459569,1,1.685832921456245e-05,0.3577568,40.806107
7468,9.66216,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.473900564061204,1.6428205640612044,1.6428205640612044,0.0,1,3.7278526076261463e-06,0.07669987,38.3575
1566,214.122,0.15239999999999998,140.0,CI,1200.0,0.001,1,111.09944703083882,4.03844703083881,4.03844703083881,0.0,1,8.934922256490635e-06,0.19109237,41.44609
20162,39.0144,0.0635,140.0,CI,1200.0,0.001,1,15.981654818333391,3.52554518166661,0.0,3.52554518166661,1,4.6426393003531976e-06,0.10039273,42.369473
