Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1279,49.25568,0.1016,140.0,CI,1200.0,0.001,1,33.44857987746673,8.820739877466728,8.820739877466728,0.0,1,2.68123162071843e-06,0.06256378,49.335068
3415,48.98136,0.1016,140.0,CI,1200.0,0.001,1,42.79537099679643,18.304690996796428,18.304690996796428,0.0,1,2.2206604567425602e-06,0.05255113,50.74325
7295,78.36408000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.38251232686938,21.200472326869374,21.200472326869374,0.0,1,7.432361899368713e-06,0.15861467,41.26781
3755,73.12152,0.1016,140.0,CI,1200.0,0.001,1,24.01721142616511,12.54354857383489,0.0,12.54354857383489,1,1.178322375747846e-05,0.27870992,50.693825
2734,88.94064,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.76955448862496,2.700765511375039,0.0,2.700765511375039,1,3.1467583521529977e-06,0.06474736,38.361526
4859,40.8432,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.273409282564812,6.14819071743519,0.0,6.14819071743519,1,1.4206491609270745e-05,0.32179016,46.489014
7275,54.13248,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.98065051161135,2.914410511611351,2.914410511611351,0.0,1,7.536999268240563e-06,0.16420126,43.00654
6911,113.32464,0.2032,140.0,CI,1200.0,0.001,1,49.49734462380876,7.164975376191244,0.0,7.164975376191244,1,1.079028171623775e-05,0.23490532,42.943615
548,210.03768000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,191.16478686435724,86.14594686435723,86.14594686435723,0.0,1,4.497472252359436e-06,0.108656354,52.88735
1852,75.5904,0.2032,140.0,CI,1200.0,0.001,1,26.97298366633509,10.822216333664912,0.0,10.822216333664912,1,1.9115981613141593e-05,0.40575925,40.82462
8784,93.28404,0.1016,140.0,CI,1200.0,0.001,1,47.0889150067156,0.4468950067156001,0.4468950067156001,0.0,1,1.2184472069203388e-06,0.029226717,52.134487
6144,56.29656,0.2032,140.0,CI,1200.0,0.001,1,31.576513962565077,3.428233962565077,3.428233962565077,0.0,1,1.3373503877981888e-05,0.27148458,37.34035
8212,80.28432,0.0508,140.0,CI,1200.0,0.001,1,10.734252504234266,29.40790749576573,0.0,29.40790749576573,1,1.9553773760650378e-06,0.046209183,50.60271
6597,143.68272,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.11660481722434,23.275244817224348,23.275244817224348,0.0,1,1.5512601733877535e-05,0.32762846,40.417774
193,116.58600000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,85.03649767656675,26.743497676566747,26.743497676566747,0.0,1,1.3093724654371414e-05,0.28561357,43.11314
4123,47.426880000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.052482426200598,2.3390424262005958,2.3390424262005958,0.0,1,1.7063297442165308e-05,0.40352318,50.674507
10301,102.2242897344,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.430145253943703,30.6819996132563,0.0,30.6819996132563,1,2.8234463722369033e-06,0.06455475,47.36698
10043,73.843896,0.1016,140.0,CI,1200.0,0.001,1,33.687651565916596,3.2342964340834044,0.0,3.2342964340834044,1,9.041260625344684e-06,0.19798441,43.44927
6603,44.863512,0.0635,140.0,CI,1200.0,0.001,1,11.255791696442605,11.175964303557395,0.0,11.175964303557395,1,3.0347716297000368e-06,0.066282555,43.224
1830,192.35928,0.6095999999999999,140.0,CI,1200.0,0.001,1,20.890992341266216,75.2886476587338,0.0,75.2886476587338,1,2.719587764255279e-06,0.05982192,43.84227
2812,50.292,0.2032,140.0,CI,1200.0,0.001,1,27.923807232090013,2.7778072320900122,2.7778072320900122,0.0,1,4.913338439858551e-06,0.112665944,47.64424
6538,80.89392,0.1016,140.0,CI,1200.0,0.001,1,54.811629630699315,14.364669630699318,14.364669630699318,0.0,1,6.704404451825847e-06,0.13500619,36.742218
