Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4369,64.00800000000001,0.4064,140.0,CI,1200.0,0.001,1,59.288424205687434,27.28442420568743,27.28442420568743,0.0,1,9.827530881690441e-06,0.23586148,52.19196
1235,63.33744000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.484736816774154,23.18398318322585,0.0,23.18398318322585,1,1.7418613396773846e-05,0.40640548,49.325375
3063,54.34584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.361245215966832,0.1883252159668274,0.1883252159668274,0.0,1,1.600317052808752e-05,0.38377246,52.109146
1262,94.42704,0.30479999999999996,140.0,CI,1200.0,0.001,1,44.21748885653981,2.9960311434601934,0.0,2.9960311434601934,1,1.4402741876867203e-05,0.3308126,47.80267
3556,252.58776000000003,0.254,140.0,CI,1200.0,0.001,1,52.57174822221252,73.7221317777875,0.0,73.7221317777875,1,2.3867395174002024e-06,0.055653635,49.26693
655,132.67944,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.69499432649533,39.64472567350467,0.0,39.64472567350467,1,1.4377003021138622e-06,0.03012598,39.78543
9977,41.434512,0.1016,140.0,CI,1200.0,0.001,1,33.753361391541574,13.036105391541575,13.036105391541575,0.0,1,1.4663764877499272e-05,0.3091109,40.263927
4538,69.7992,0.2032,140.0,CI,1200.0,0.001,1,21.448373367894405,13.451226632105595,0.0,13.451226632105595,1,1.5667463823320718e-05,0.35980046,47.786423
7180,99.09048000000001,0.2032,140.0,CI,1200.0,0.001,1,60.9709508952497,11.425710895249694,11.425710895249694,0.0,1,4.682319739409235e-06,0.09775294,39.49262
P345,49.0601337312,0.2032,140.0,CI,1200.0,0.001,1,39.39556433714435,14.865497471544352,14.865497471544352,0.0,1,1.7013296493152432e-05,0.3846768,46.322666
6258,9.20496,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.51458428478281,0.08789571521718997,0.0,0.08789571521718997,1,1.2185304335802947e-05,0.25422293,39.43984
