Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20136,17.89176,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.532702580874789,0.586822580874788,0.586822580874788,0.0,1,2.009205248412359e-06,0.04228158,40.12659
1865,301.47768,0.508,140.0,CI,1200.0,0.001,1,257.8336905200779,107.09485052007787,107.09485052007787,0.0,1,9.200661742329927e-06,0.19507366,40.732178
1199,73.82256,0.2032,140.0,CI,1200.0,0.001,1,64.20630527361104,27.29502527361104,27.29502527361104,0.0,1,1.0763338232009622e-05,0.24994,48.860275
3155,155.93568000000002,0.1016,140.0,CI,1200.0,0.001,1,132.0207408510446,54.05290085104458,54.05290085104458,0.0,1,1.0421217927097206e-05,0.2480229,51.32454
4046,95.8596,0.15239999999999998,140.0,CI,1200.0,0.001,1,70.11282758078178,22.183027580781783,22.183027580781783,0.0,1,8.111765195742492e-06,0.19338983,51.50092
4588,298.79544,0.4064,140.0,CI,1200.0,0.001,1,50.21137689588287,99.18634310411713,0.0,99.18634310411713,1,1.5003949344901858e-05,0.34833264,48.837746
1698,106.43616,0.2032,140.0,CI,1200.0,0.001,1,100.7696395238369,47.5515595238369,47.5515595238369,0.0,1,1.8074357542511738e-05,0.38918984,42.01223
7771,110.73384000000001,0.254,140.0,CI,1200.0,0.001,1,24.06281829631963,31.304101703680377,0.0,31.304101703680377,1,1.8777013966030496e-06,0.040919747,43.031967
1141,69.52488,0.4064,140.0,CI,1200.0,0.001,1,10.323017243997931,24.439422756002067,0.0,24.439422756002067,1,1.7847653678772713e-06,0.03842346,41.996113
328,123.50496,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.37066251267825,27.381817487321747,0.0,27.381817487321747,1,5.109801915391085e-06,0.12534046,54.519638
1204,151.91232,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.07092078843608,7.114760788436087,7.114760788436087,0.0,1,4.3897967855262035e-06,0.101967365,48.88909
8412,150.47976,0.2032,140.0,CI,1200.0,0.001,1,61.53804661695296,13.701833383047038,0.0,13.701833383047038,1,5.6354362385178105e-06,0.12878157,47.318478
2323,65.80632,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.495075417552535,20.591915417552535,20.591915417552535,0.0,1,8.310330135138275e-06,0.1820796,43.497524
2423,90.09888000000001,0.2032,140.0,CI,1200.0,0.001,1,24.31367996655893,20.735760033441075,0.0,20.735760033441075,1,5.93980588568444e-06,0.12799744,42.076206
932,10.94232,0.1016,140.0,CI,1200.0,0.001,1,2.732123557267171,2.739036442732829,0.0,2.739036442732829,1,1.7026085061089614e-05,0.38844475,47.163647
10459,169.2992681064,0.2032,140.0,CI,1200.0,0.001,1,24.971799651845263,59.677834401354744,0.0,59.677834401354744,1,3.1900472101851664e-06,0.06763896,40.735973
2426,117.71376000000001,0.508,140.0,CI,1200.0,0.001,1,110.0189192773726,51.1620392773726,51.1620392773726,0.0,1,5.709323037474732e-06,0.119405925,39.633366
8624,327.47712000000007,0.15239999999999998,140.0,CI,1200.0,0.001,1,256.90694175371607,93.16838175371603,93.16838175371603,0.0,1,9.122757529495124e-06,0.18815881,38.545643
2371,48.859440000000006,0.0508,140.0,CI,1200.0,0.001,1,32.879621026437434,8.44990102643743,8.44990102643743,0.0,1,1.0795272793480785e-05,0.22914098,40.824112
7220,73.67016,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.84716250675794,10.987917493242058,0.0,10.987917493242058,1,5.929421806411174e-06,0.12577286,40.768772
9485,114.87482506320002,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.209198775625023,43.22821375597499,0.0,43.22821375597499,1,5.18057660149135e-06,0.11017008,40.977894
232,9.4083783384,0.30479999999999996,140.0,CI,1200.0,0.001,1,1.7135612380342173,2.9906279311657826,0.0,2.9906279311657826,1,1.3313114628248377e-05,0.31536686,50.845356
4546,154.86888000000002,0.2032,140.0,CI,1200.0,0.001,1,86.80342438146684,9.36898438146683,9.36898438146683,0.0,1,1.8045643070903288e-05,0.41593608,48.13787
9555,149.6531722704,0.15239999999999998,140.0,CI,1200.0,0.001,1,101.47295357419281,26.64636743899281,26.64636743899281,0.0,1,8.729849851816174e-06,0.18526691,40.809437
7217,63.64224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.46410097241734,26.357019027582666,0.0,26.357019027582666,1,1.530031026203543e-05,0.3228539,40.345028
7468,9.66216,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.630513783238665,0.20056621676133535,0.0,0.20056621676133535,1,8.322607911456779e-06,0.17017639,37.884205
9773,132.83506844160001,0.2032,140.0,CI,1200.0,0.001,1,70.57959321217487,4.162058991374863,4.162058991374863,0.0,1,6.635569118629124e-06,0.14641136,44.113514
4204,33.3756,0.1016,140.0,CI,1200.0,0.001,1,8.66009408994804,8.02770591005196,0.0,8.02770591005196,1,1.6617278570222727e-05,0.3877938,49.346962
