Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2308,94.73184,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.95404074528681,7.411879254713192,0.0,7.411879254713192,1,2.845419590159461e-06,0.061283827,42.031757
818,4.63296,0.0508,140.0,CI,1200.0,0.001,1,3.3416133984642085,1.0251333984642086,1.0251333984642086,0.0,1,1.6217373820795855e-05,0.3402365,39.882217
7831,175.47336,0.2032,140.0,CI,1200.0,0.001,1,13.770065476293952,73.96661452370606,0.0,73.96661452370606,1,1.5273315881898307e-05,0.3182742,39.34728
2194,107.1372,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.16880824735027,1.3997917526497332,0.0,1.3997917526497332,1,4.741594752280028e-06,0.10359966,43.255985
3328,1121.0544,0.30479999999999996,140.0,CI,1200.0,0.001,1,214.05138801834863,159.63341198165136,0.0,159.63341198165136,1,1.6155215657363827e-05,0.38480031,51.407177
5606,167.70096,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.48602103080697,62.36445896919304,0.0,62.36445896919304,1,1.92591968800385e-05,0.38246065,35.733505
10017,725.3128507176001,0.15239999999999998,140.0,CI,1200.0,0.001,1,274.05929633197064,32.28834609277061,32.28834609277061,209.48260414642942,1,2.5389423680825267e-06,0.051769204,37.671745
8169,56.327040000000004,0.1016,140.0,CI,1200.0,0.001,1,45.768025518605384,17.604505518605382,17.604505518605382,0.0,1,1.965768119573583e-06,0.04563039,48.822758
4746,86.65464000000001,0.2032,140.0,CI,1200.0,0.001,1,49.162936489821035,5.835616489821028,5.835616489821028,0.0,1,1.944503932688661e-05,0.45110315,48.765484
3518,76.74864000000001,0.0508,140.0,CI,1200.0,0.001,1,56.284762272756296,17.910442272756292,17.910442272756292,0.0,1,1.8076449140509083e-06,0.043167796,51.67398
8909,89.73233331120001,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.408618860264095,20.45754779533591,0.0,20.45754779533591,1,1.8539317148038646e-05,0.37072843,36.232876
10743,14.872360908000001,0.254,140.0,CI,1200.0,0.001,1,6.800961163461012,0.6352192905389886,0.0,0.6352192905389886,1,4.976556139185451e-06,0.097594865,34.847736
1658,201.59472,0.2032,140.0,CI,1200.0,0.001,1,183.09435594865175,82.29699594865176,82.29699594865176,0.0,1,9.955808451046068e-06,0.21750374,43.247284
8389,105.918,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.33382184892294,9.625178151077066,0.0,9.625178151077066,1,1.73079737970023e-05,0.39455363,47.08668
9361,104.03095058640001,0.2032,140.0,CI,1200.0,0.001,1,67.35911876420752,15.343643471007518,15.343643471007518,0.0,1,4.6463176484925915e-06,0.10798643,48.94395
3818,17.61744,0.2032,140.0,CI,1200.0,0.001,1,11.051155003619169,2.2424350036191694,2.2424350036191694,0.0,1,1.7967580914228016e-05,0.42229256,50.05254
8050,44.68368,0.1016,140.0,CI,1200.0,0.001,1,40.23209004348296,17.89025004348296,17.89025004348296,0.0,1,3.6262318243043207e-06,0.0832559,47.76364
5724,52.91328,0.254,140.0,CI,1200.0,0.001,1,17.43338469909884,9.023255300901159,0.0,9.023255300901159,1,1.6730845147856312e-05,0.34212622,37.889194
2906,264.44448,0.254,140.0,CI,1200.0,0.001,1,109.66981470561493,22.552425294385074,0.0,22.552425294385074,1,4.57381062873377e-06,0.102439314,45.45225
10129,72.42168548400001,0.254,140.0,CI,1200.0,0.001,1,37.59419593372726,1.3833531917272595,1.3833531917272595,0.0,1,1.0387558204925356e-05,0.21147661,37.555725
2229,151.45512,0.4064,140.0,CI,1200.0,0.001,1,50.83457328304405,24.892986716955946,0.0,24.892986716955946,1,5.113974858110071e-06,0.105029404,38.219334
20184,99.9744,0.15239999999999998,140.0,CI,1200.0,0.001,1,82.87534579823935,32.88814579823935,32.88814579823935,0.0,1,1.277830410910141e-05,0.27450174,41.81405
