Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
292,109.05744000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.40475853155039,24.123961468449618,0.0,24.123961468449618,1,1.1921395109615864e-05,0.27167565,47.05716
7352,296.7424452744,0.30479999999999996,140.0,CI,1200.0,0.001,1,256.26533219988517,107.89410956268517,107.89410956268517,0.0,1,3.398779292715124e-06,0.07067776,39.183033
5387,131.39928,0.254,140.0,CI,1200.0,0.001,1,40.038602717819266,25.661037282180736,0.0,25.661037282180736,1,1.537091328901722e-05,0.30692086,36.127
2230,125.4252,0.2032,140.0,CI,1200.0,0.001,1,92.79503362115899,30.08243362115899,30.08243362115899,0.0,1,1.6367318165926583e-05,0.33177802,37.232193
685,236.46384,0.2032,140.0,CI,1200.0,0.001,1,210.4827455749529,92.2508255749529,92.2508255749529,0.0,1,1.3612291407969208e-05,0.28241062,39.001198
7691,81.44256,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.84436776276328,21.123087762763276,21.123087762763276,0.0,1,1.4554715686902559e-05,0.30016604,38.538445
6898,81.41208000000002,0.2032,140.0,CI,1200.0,0.001,1,58.04242124322642,17.336381243226413,17.336381243226413,0.0,1,1.7511807519942e-05,0.3761745,41.811447
4350,91.40952,0.1016,140.0,CI,1200.0,0.001,1,58.218155989975095,12.513395989975095,12.513395989975095,0.0,1,1.4864495052829644e-05,0.35198563,50.807518
717,93.23832,0.1016,140.0,CI,1200.0,0.001,1,14.691466190383789,31.927693809616212,0.0,31.927693809616212,1,2.1032580382591348e-06,0.04557112,42.53758
8585,148.4376,0.15239999999999998,140.0,CI,1200.0,0.001,1,100.96857046439018,26.74977046439018,26.74977046439018,0.0,1,1.7411206823379545e-05,0.4067236,49.444664
8572,96.04248000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,39.99331754447798,8.027922455522024,0.0,8.027922455522024,1,1.769099457773087e-05,0.40927622,48.496117
6056,118.59768000000001,0.508,140.0,CI,1200.0,0.001,1,64.76581999543623,5.466979995436226,5.466979995436226,0.0,1,1.543669830146401e-05,0.32033154,39.01836
4073,27.15768,0.1016,140.0,CI,1200.0,0.001,1,17.489910568067895,3.9110705680678954,3.9110705680678954,0.0,1,1.9329051639378802e-05,0.45840788,50.963768
5728,281.75712,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.229530531242638,110.64902946875736,0.0,110.64902946875736,1,9.730395704423662e-06,0.1977837,37.43677
7862,84.88680000000001,0.2032,140.0,CI,1200.0,0.001,1,26.55362616245734,15.889773837542663,0.0,15.889773837542663,1,1.0054638852526928e-05,0.20900759,39.15341
9793,118.02446123280001,0.2032,140.0,CI,1200.0,0.001,1,29.04519465934947,29.967035957050534,0.0,29.967035957050534,1,1.659499531031547e-05,0.3800327,47.51887
1423,64.98336,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.882301287599987,25.609378712400016,0.0,25.609378712400016,1,7.846716749469625e-06,0.1782381,46.75237
