Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20078,128.65608,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.895227408139654,4.432812591860348,0.0,4.432812591860348,1,1.648378411001588e-06,0.035327062,41.617855
10979,24.148225922399998,0.2032,140.0,CI,1200.0,0.001,1,6.9593315658331045,5.114781395366895,0.0,5.114781395366895,1,9.792475966794829e-06,0.20217742,38.62413
20064,38.03904,0.0635,140.0,CI,1200.0,0.001,1,16.062343032926723,2.957176967073277,0.0,2.957176967073277,1,8.403227256214783e-06,0.1800709,41.60767
4694,169.25544,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.77172890115564,24.144008901155644,24.144008901155644,0.0,1,1.8020062781858878e-05,0.41390288,47.803844
10013,174.7797833328,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.16563219132458,1.7757405249245721,1.7757405249245721,0.0,1,1.4265919903454442e-05,0.32257512,46.327686
6665,63.45936,0.254,140.0,CI,1200.0,0.001,1,55.15198660315943,23.42230660315943,23.42230660315943,0.0,1,1.2240497119641104e-05,0.25246057,38.544945
4258,91.77528000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,67.13614556249921,21.248505562499204,21.248505562499204,0.0,1,6.526894398351319e-06,0.14990851,47.798904
6713,86.47176,0.254,140.0,CI,1200.0,0.001,1,17.848141240094968,25.387738759905034,0.0,25.387738759905034,1,8.895922150453513e-06,0.17956996,36.920185
2112,127.22352,0.2032,140.0,CI,1200.0,0.001,1,100.15521639630364,36.54345639630365,36.54345639630365,0.0,1,1.3668580496490829e-05,0.28209564,38.59441
3264,89.42832,0.2032,140.0,CI,1200.0,0.001,1,60.6031617439886,15.8890017439886,15.8890017439886,0.0,1,1.9487953129823973e-05,0.4673669,52.114906
3066,69.98208,0.0508,140.0,CI,1200.0,0.001,1,30.26399344655939,4.7270465534406085,0.0,4.7270465534406085,1,8.666780446656096e-06,0.20783702,52.108505
4675,184.2516,0.1016,140.0,CI,1200.0,0.001,1,160.03401641863616,67.90821641863616,67.90821641863616,0.0,1,1.4428186440210228e-05,0.32684946,46.499733
3659,8.65632,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.4551178111777747,0.8730421888222248,0.0,0.8730421888222248,1,2.0782203643454324e-06,0.049127754,50.63479
5516,33.58896,0.1016,140.0,CI,1200.0,0.001,1,14.441209285886316,2.353270714113684,0.0,2.353270714113684,1,1.3294197858676793e-05,0.27326322,38.283936
2061,103.4796,0.4064,140.0,CI,1200.0,0.001,1,34.06658790986929,17.67321209013071,0.0,17.67321209013071,1,8.053633495046963e-06,0.16546689,38.24872
10997,3.4395457752,0.2032,140.0,CI,1200.0,0.001,1,2.2757389520077065,0.5559660644077065,0.5559660644077065,0.0,1,3.927898950431824e-06,0.08485127,42.283848
1800,116.40312,0.30479999999999996,140.0,CI,1200.0,0.001,1,41.608858341606904,16.592701658393096,0.0,16.592701658393096,1,1.1153802550081147e-05,0.2625801,50.217613
20004,71.44512,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.504048851053,5.781488851052998,5.781488851052998,0.0,1,1.913342828315731e-05,0.40622535,40.843876
4735,257.95224,0.07619999999999999,140.0,CI,1200.0,0.001,1,194.22992377295398,65.25380377295397,65.25380377295397,0.0,1,7.995445653839998e-06,0.18654557,49.324535
6833,178.15560000000002,0.2032,140.0,CI,1200.0,0.001,1,113.78029170145082,24.70249170145081,24.70249170145081,0.0,1,1.551622670505622e-05,0.32429755,39.58162
2420,116.15928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.461185667532334,14.618454332467671,0.0,14.618454332467671,1,4.0999284441648374e-06,0.088117264,41.855057
7613,261.27456,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.419655691619734,108.21762430838027,0.0,108.21762430838027,1,1.7541078864938707e-06,0.036884144,40.063168
6535,213.36,0.30479999999999996,140.0,CI,1200.0,0.001,1,130.0165423367967,23.336542336796697,23.336542336796697,0.0,1,1.0287130278308234e-05,0.2073588,36.815853
6079,100.76688000000001,0.1016,140.0,CI,1200.0,0.001,1,49.98967254085259,0.3937674591474192,0.0,0.3937674591474192,1,3.604762036884929e-06,0.07409999,38.2879
10517,119.7259450536,0.30479999999999996,140.0,CI,1200.0,0.001,1,53.99202024840632,5.8709522783936805,0.0,5.8709522783936805,1,1.972334739185974e-05,0.39030233,35.482933
1869,144.6276,0.2032,140.0,CI,1200.0,0.001,1,96.23709682456446,23.92329682456446,23.92329682456446,0.0,1,8.019461514489698e-06,0.1768189,44.049957
1443,58.24728,0.2032,140.0,CI,1200.0,0.001,1,12.133668342287816,16.989971657712186,0.0,16.989971657712186,1,4.208640982634984e-06,0.09893663,50.073612
6242,144.96288,0.15239999999999998,140.0,CI,1200.0,0.001,1,121.32022429010574,48.838784290105735,48.838784290105735,0.0,1,1.0026744870835175e-05,0.21240963,40.6637
6541,64.40424,0.2032,140.0,CI,1200.0,0.001,1,9.628828941493472,22.573291058506527,0.0,22.573291058506527,1,6.43980173796191e-06,0.13251369,38.36675
4794,97.8408,0.0508,140.0,CI,1200.0,0.001,1,5.251962479801812,43.66843752019819,0.0,43.66843752019819,1,1.5987919908113982e-05,0.36172378,46.381905
9691,140.8656992688,0.2032,140.0,CI,1200.0,0.001,1,11.851969432298453,58.58088020210155,0.0,58.58088020210155,1,7.272000832562811e-06,0.16443165,46.32778
3880,50.62728,0.0508,140.0,CI,1200.0,0.001,1,12.489832179132211,12.823807820867788,0.0,12.823807820867788,1,1.2856390541608757e-06,0.030661402,51.53762
763,19.90344,0.2032,140.0,CI,1200.0,0.001,1,6.128311567091594,3.8234084329084057,0.0,3.8234084329084057,1,8.685335212487194e-06,0.18774271,42.33811
4898,218.60256,0.1016,140.0,CI,1200.0,0.001,1,98.77838910366782,10.522890896332186,0.0,10.522890896332186,1,1.054216293251218e-05,0.23540263,45.179516
