Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9525,119.2922030712,0.2032,140.0,CI,1200.0,0.001,1,48.89463914768591,10.751462387914096,0.0,10.751462387914096,1,1.7362917555293373e-05,0.37330797,41.88588
1427,72.51192,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.955651406989325,5.699691406989324,5.699691406989324,0.0,1,5.855820005847182e-06,0.13370077,47.235756
1543,101.0412,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.946057675525287,36.57454232447471,0.0,36.57454232447471,1,1.9247592889128577e-05,0.42083415,43.315918
8166,80.10144000000001,0.0508,140.0,CI,1200.0,0.001,1,51.16674136082515,11.116021360825144,11.116021360825144,0.0,1,1.445748692230572e-05,0.35631555,55.037975
1594,186.96432000000001,0.2032,140.0,CI,1200.0,0.001,1,126.75459087948948,33.27243087948948,33.27243087948948,0.0,1,5.40227082994098e-06,0.11801094,43.23847
3925,29.382720000000003,0.2032,140.0,CI,1200.0,0.001,1,12.767552759669037,1.923807240330964,0.0,1.923807240330964,1,2.7216401687146166e-06,0.06401808,50.132843
1671,111.00816,0.2032,140.0,CI,1200.0,0.001,1,61.59377850598604,6.089698505986036,6.089698505986036,0.0,1,8.20948373721572e-06,0.17971063,43.420444
4624,21.82368,0.1016,140.0,CI,1200.0,0.001,1,2.7107812370334763,8.201058762966523,0.0,8.201058762966523,1,1.749552962682551e-05,0.40628007,48.86246
5463,83.66760000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.713099288556023,10.12070071144398,0.0,10.12070071144398,1,1.3414853555109443e-05,0.2751841,38.1288
2448,52.699920000000006,0.0508,140.0,CI,1200.0,0.001,1,3.990611919102681,22.359348080897323,0.0,22.359348080897323,1,1.910080610003553e-05,0.40459952,40.65611
4388,7.7724,0.1016,140.0,CI,1200.0,0.001,1,5.412981719597457,1.5267817195974573,1.5267817195974573,0.0,1,1.4594637667187336e-05,0.34816262,51.565136
