Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2231,186.96432000000001,0.254,140.0,CI,1200.0,0.001,1,161.32532188113933,67.84316188113932,67.84316188113932,0.0,1,5.569864193783171e-06,0.11615817,39.4084
7669,217.35288000000003,0.1016,140.0,CI,1200.0,0.001,1,146.06750839222073,37.39106839222072,37.39106839222072,0.0,1,3.8387326466359695e-06,0.08025908,39.60874
9431,47.271432000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.72937076040765,16.093654760407645,16.093654760407645,0.0,1,1.1948842422659019e-05,0.2658311,44.847515
2770,150.78456,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.61087491854978,4.218594918549783,4.218594918549783,0.0,1,6.381200817934753e-06,0.13261415,39.133923
6285,68.21424,0.2032,140.0,CI,1200.0,0.001,1,29.47020923259957,4.636910767400433,0.0,4.636910767400433,1,2.7587929767326895e-06,0.055097185,36.140907
5534,70.83552,0.2032,140.0,CI,1200.0,0.001,1,6.33345465397395,29.08430534602605,0.0,29.08430534602605,1,1.0571920080392442e-05,0.20706053,34.758842
9991,21.314664000000004,0.0508,140.0,CI,1200.0,0.001,1,3.3557505140035797,7.301581485996422,0.0,7.301581485996422,1,9.785956711272987e-06,0.2044486,39.549423
2224,60.8076,0.30479999999999996,140.0,CI,1200.0,0.001,1,57.00587195048663,26.60207195048663,26.60207195048663,0.0,1,1.647020177110207e-05,0.34743196,40.31996
6321,8.6793470304,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.663085525916173,2.323412010716173,2.323412010716173,0.0,1,3.05103315640186e-06,0.06344557,39.182053
7626,74.40168,0.2032,140.0,CI,1200.0,0.001,1,47.4877978284516,10.286957828451598,10.286957828451598,0.0,1,6.624173947121663e-06,0.13643584,38.438984
4425,107.35056,0.508,140.0,CI,1200.0,0.001,1,7.374573980952432,46.30070601904757,0.0,46.30070601904757,1,1.6003109785637608e-05,0.36424607,46.941772
4677,110.76432,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.30574044521901,21.07641955478099,0.0,21.07641955478099,1,1.5158994227134951e-05,0.34278014,46.33072
5600,58.460640000000005,0.1016,140.0,CI,1200.0,0.001,1,43.48709201979972,14.256772019799715,14.256772019799715,0.0,1,1.1554651038543767e-05,0.22998577,35.89771
3467,51.99888,0.2032,140.0,CI,1200.0,0.001,1,12.37575158639736,13.62368841360264,0.0,13.62368841360264,1,1.8182006142779915e-05,0.4257482,49.682167
9689,179.8633255152,0.2032,140.0,CI,1200.0,0.001,1,32.72313822366852,57.208524533931474,0.0,57.208524533931474,1,3.6190465697508213e-06,0.081086874,45.487415
9813,168.953688,0.1016,140.0,CI,1200.0,0.001,1,78.75053280629552,5.7263111937044755,0.0,5.7263111937044755,1,6.928280887760157e-06,0.15467378,45.16073
3494,83.88096,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.237601582515154,13.297121582515153,13.297121582515153,0.0,1,5.213931422912229e-06,0.11974523,47.793003
4496,96.56064,0.15239999999999998,140.0,CI,1200.0,0.001,1,90.72808981500104,42.44776981500104,42.44776981500104,0.0,1,1.5837583110763073e-06,0.037537124,50.900562
8287,42.88536,0.1016,140.0,CI,1200.0,0.001,1,8.934889115994602,12.507790884005397,0.0,12.507790884005397,1,1.5825097541849047e-06,0.037251,50.206684
7287,295.44264,0.6095999999999999,140.0,CI,1200.0,0.001,1,171.97680897187175,24.255488971871756,24.255488971871756,0.0,1,5.488131877794626e-06,0.11874374,42.41806
10321,183.78466560240003,0.2032,140.0,CI,1200.0,0.001,1,88.57759105182598,3.3147417493740363,0.0,3.3147417493740363,1,1.2845539082521781e-05,0.26666564,39.04882
7235,50.38344000000001,0.254,140.0,CI,1200.0,0.001,1,33.55897450109016,8.367254501090159,8.367254501090159,0.0,1,3.914614453904904e-06,0.08388654,41.608788
4387,70.89648,0.1016,140.0,CI,1200.0,0.001,1,55.94585239949968,20.49761239949968,20.49761239949968,0.0,1,9.879175873374939e-06,0.23438273,51.00212
1163,32.82696,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.324961614515553,14.088518385484447,0.0,14.088518385484447,1,1.4155441532666126e-05,0.3274468,48.48564
4146,68.2752,0.0508,140.0,CI,1200.0,0.001,1,16.547633010460196,17.589966989539803,0.0,17.589966989539803,1,6.3127215131724425e-06,0.14943224,50.773117
4781,159.01416000000003,0.2032,140.0,CI,1200.0,0.001,1,65.22166506994446,14.285414930055552,0.0,14.285414930055552,1,2.7477892480529524e-06,0.062498286,46.8757
3221,69.15912,0.2032,140.0,CI,1200.0,0.001,1,41.00046895371637,6.420908953716371,6.420908953716371,0.0,1,7.451571109877548e-06,0.1752499,50.118526
7951,90.95232,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.6161498000693,11.139989800069301,11.139989800069301,0.0,1,1.2213580723553853e-05,0.26580393,42.9156
3423,245.45544,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.20670534732521,88.5210146526748,0.0,88.5210146526748,1,1.1657347557042227e-05,0.27696204,51.146908
2853,54.294024,0.2032,140.0,CI,1200.0,0.001,1,36.381055488050016,9.234043488050016,9.234043488050016,0.0,1,1.4530665876005859e-05,0.32267496,44.682552
2167,131.55168,0.2032,140.0,CI,1200.0,0.001,1,52.56887405434513,13.206965945654872,0.0,13.206965945654872,1,4.052625659297345e-06,0.086109884,40.908302
2657,110.52048,0.2032,140.0,CI,1200.0,0.001,1,103.10475819751741,47.84451819751741,47.84451819751741,0.0,1,1.8547200793724977e-05,0.39310753,40.704693
8385,107.50296,0.2032,140.0,CI,1200.0,0.001,1,88.73944592453697,34.987965924536965,34.987965924536965,0.0,1,5.913326441594878e-06,0.13406476,46.57405
4469,106.25328000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.87669402637378,39.249945973626225,0.0,39.249945973626225,1,8.661188587032172e-06,0.20311992,49.83432
858,4.572,0.2032,140.0,CI,1200.0,0.001,1,2.317648133036753,0.031648133036752846,0.031648133036752846,0.0,1,1.2868031974061947e-05,0.2676524,39.20094
4635,65.04432,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.29918687846807,12.777026878468071,12.777026878468071,0.0,1,1.4695463464984124e-05,0.33981627,48.450718
5101,53.67528,0.254,140.0,CI,1200.0,0.001,1,6.521872366742794,20.315767633257206,0.0,20.315767633257206,1,8.66341294619966e-06,0.18589741,41.720264
2951,90.22080000000001,0.2032,140.0,CI,1200.0,0.001,1,84.76733245500228,39.65693245500227,39.65693245500227,0.0,1,9.45639324427993e-06,0.2166646,47.56674
693,99.42576,0.1016,140.0,CI,1200.0,0.001,1,57.62328710182712,7.9104071018271185,7.9104071018271185,0.0,1,7.5540394005044935e-06,0.15929097,40.290462
181,105.64368000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,84.81767662808062,31.99583662808061,31.99583662808061,0.0,1,1.856634200030273e-05,0.4016596,42.40744
4090,124.08408000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.53589602409211,2.4938560240921035,2.4938560240921035,0.0,1,1.055074484870335e-05,0.25012562,50.924713
3863,49.194720000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.956383335634742,10.64097666436526,0.0,10.64097666436526,1,4.369006664291499e-06,0.10187354,49.264694
4713,210.12912,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.005086756100695,46.059473243899305,0.0,46.059473243899305,1,1.5314280681026526e-05,0.3558931,48.935543
20133,64.98336,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.3866231850335,18.894943185033497,18.894943185033497,0.0,1,2.2382392391939262e-06,0.048172574,41.97253
10249,93.890526468,0.1016,140.0,CI,1200.0,0.001,1,7.537595208586634,39.40766802541337,0.0,39.40766802541337,1,1.4935067644117987e-05,0.30388597,37.513313
6697,181.99608,0.15239999999999998,140.0,CI,1200.0,0.001,1,114.92845724524042,23.93041724524042,23.93041724524042,0.0,1,1.3312497335133246e-05,0.26497567,35.898094
120,217.04808000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,138.13344678978922,29.609406789789205,29.609406789789205,0.0,1,1.7046011298840416e-05,0.4133377,53.2774
3851,68.67144,0.0508,140.0,CI,1200.0,0.001,1,49.80897857770548,15.47325857770548,15.47325857770548,0.0,1,7.899495507090022e-06,0.18422706,49.281803
4279,85.00872,0.1016,140.0,CI,1200.0,0.001,1,74.0328381526346,31.528478152634598,31.528478152634598,0.0,1,1.8045595990790188e-05,0.40928042,46.609875
4728,169.37736,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.238086319500006,53.4505936805,0.0,53.4505936805,1,1.36729604608451e-05,0.3128275,47.4311
8736,104.863392,0.30479999999999996,140.0,CI,1200.0,0.001,1,33.114035106635335,19.317660893364668,0.0,19.317660893364668,1,1.4405306287110724e-05,0.31810743,44.185635
5462,49.77384000000001,0.2032,140.0,CI,1200.0,0.001,1,8.482963484985586,16.403956515014418,0.0,16.403956515014418,1,1.6784008156927716e-05,0.3394874,37.071007
383,224.57664,0.1016,140.0,CI,1200.0,0.001,1,52.95817212211781,59.33014787788219,0.0,59.33014787788219,1,1.8176266354917983e-05,0.42210674,48.866776
679,91.83624,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.06365615171896,9.145536151718957,9.145536151718957,0.0,1,6.229075170774394e-06,0.13037251,39.69203
6148,78.24216,0.1016,140.0,CI,1200.0,0.001,1,48.99138864269532,9.87030864269532,9.87030864269532,0.0,1,1.2814643063884984e-05,0.25944147,37.140194
1638,125.54711999999999,0.2032,140.0,CI,1200.0,0.001,1,118.62298320264385,55.849423202643855,55.849423202643855,0.0,1,1.18167195333846e-05,0.26194933,44.526566
9989,8.1529104912,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.485077537167028,2.4086222915670277,2.4086222915670277,0.0,1,7.003649412241485e-06,0.14632069,39.54951
4211,5.638800000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.2889688812584983,0.46956888125849794,0.46956888125849794,0.0,1,1.5463167845570485e-06,0.035519786,47.810368
8609,299.2560007248,0.2032,140.0,CI,1200.0,0.001,1,226.95036474991932,77.32236438751931,77.32236438751931,0.0,1,1.365521570146224e-05,0.2718028,35.899574
1453,47.487840000000006,0.1016,140.0,CI,1200.0,0.001,1,37.34562211404822,13.601702114048216,13.601702114048216,0.0,1,1.2063998984755327e-05,0.2540266,40.174843
2797,72.29856,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.13545819425472,3.0138218057452804,0.0,3.0138218057452804,1,1.6781567965558852e-05,0.3438412,38.03901
456,120.15216000000001,0.2032,140.0,CI,1200.0,0.001,1,26.5029099714518,33.573170028548205,0.0,33.573170028548205,1,8.988645888257418e-06,0.20748876,48.281315
6682,56.022240000000004,0.2032,140.0,CI,1200.0,0.001,1,7.164943652125222,20.84617634787478,0.0,20.84617634787478,1,8.618099527864194e-06,0.17062402,35.516956
7107,63.672720000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.74203178002577,11.094328219974233,0.0,11.094328219974233,1,1.88682553541899e-06,0.03869653,38.111767
4085,109.84992,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.015236922795367,36.90972307720463,0.0,36.90972307720463,1,5.67612212582199e-06,0.1345646,50.925655
3852,53.88864000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.236210553544147,0.2918905535441425,0.2918905535441425,0.0,1,4.0987789616434925e-06,0.09559092,49.283638
6624,86.41080000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.66388026403984,17.458480264039835,17.458480264039835,0.0,1,1.0179560415171692e-05,0.21016884,38.623978
7479,56.997600000000006,0.0508,140.0,CI,1200.0,0.001,1,19.777961022361858,8.720838977638145,0.0,8.720838977638145,1,1.094402085210431e-05,0.2248865,38.260563
6030,68.1228,0.0508,140.0,CI,1200.0,0.001,1,35.76123960670657,1.6998396067065684,1.6998396067065684,0.0,1,1.6415198416828155e-05,0.34113723,39.133114
5295,86.25840000000001,0.2032,140.0,CI,1200.0,0.001,1,39.69740647394644,3.4317935260535677,0.0,3.4317935260535677,1,1.728794372848093e-05,0.36911348,41.30585
7421,72.0852,0.2032,140.0,CI,1200.0,0.001,1,31.880299600178716,4.162300399821284,0.0,4.162300399821284,1,6.285004411467358e-06,0.13280468,40.45703
20129,325.80072000000007,0.15239999999999998,140.0,CI,1200.0,0.001,1,173.4945708876365,10.594210887636478,10.594210887636478,0.0,1,5.0585952408107484e-06,0.10788252,41.211723
6053,142.31112,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.516468765699024,24.63909123430097,0.0,24.63909123430097,1,1.6283531742975013e-05,0.34413996,40.4717
7070,491.45952000000005,0.2032,140.0,CI,1200.0,0.001,1,344.5720780259996,98.84231802599956,98.84231802599956,0.0,1,2.2400324639868225e-06,0.047309086,40.41652
6463,72.2376,0.1016,140.0,CI,1200.0,0.001,1,31.520593519834694,4.598206480165306,0.0,4.598206480165306,1,4.8390713685697655e-06,0.10114506,39.58619
