Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6333,233.11104,0.1016,140.0,CI,1200.0,0.001,1,104.17897132118503,12.37654867881497,0.0,12.37654867881497,1,1.6661114466854962e-05,0.33793584,37.276817
3893,7.98576,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.469518235038596,0.4766382350385956,0.4766382350385956,0.0,1,7.814199191869884e-06,0.18217063,49.24546
6964,102.68712,0.2032,140.0,CI,1200.0,0.001,1,46.76365191976472,4.579908080235278,0.0,4.579908080235278,1,1.5077628607613214e-05,0.3282804,42.95386
3814,58.155840000000005,0.2032,140.0,CI,1200.0,0.001,1,27.551089784222746,1.526830215777256,0.0,1.526830215777256,1,1.8839581841821295e-06,0.044031072,49.494217
4175,84.61248,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.63208517072015,23.325845170720143,23.325845170720143,0.0,1,1.1564596799032485e-05,0.27038965,49.533348
3298,57.57672,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.08158582527948,18.706774174720522,0.0,18.706774174720522,1,1.3172825126340492e-05,0.3117796,50.75933
8641,95.79864,0.2032,140.0,CI,1200.0,0.001,1,22.750948024561527,25.148371975438476,0.0,25.148371975438476,1,9.394913424296353e-06,0.21735129,48.497276
2616,157.45968000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,131.20218497296187,52.472344972961864,52.472344972961864,0.0,1,1.8248865606429568e-05,0.38658932,40.66365
6349,114.14760000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,106.39395422834711,49.32015422834711,49.32015422834711,0.0,1,1.902746252088235e-06,0.040023655,40.0913
5133,109.6356385896,0.6095999999999999,140.0,CI,1200.0,0.001,1,42.93270593901394,11.88511335578606,0.0,11.88511335578606,1,1.4943031248498183e-05,0.3206024,41.70946
1344,201.80808000000002,0.6095999999999999,140.0,CI,1200.0,0.001,1,102.150033889855,1.2459938898549865,1.2459938898549865,0.0,1,1.9122193306868865e-05,0.43633035,47.17739
4951,63.367920000000005,0.0508,140.0,CI,1200.0,0.001,1,16.0208710330112,15.663088966988802,0.0,15.663088966988802,1,6.149067251753032e-06,0.13792789,45.58943
3829,55.80888,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.653648210055318,15.250791789944683,0.0,15.250791789944683,1,4.176001757095315e-06,0.09881831,50.737843
1435,81.32064000000001,0.1016,140.0,CI,1200.0,0.001,1,46.11730384907457,5.456983849074561,5.456983849074561,0.0,1,1.7529080850443674e-05,0.38218504,43.073242
519,66.5988,0.1016,140.0,CI,1200.0,0.001,1,56.41910146993812,23.11970146993812,23.11970146993812,0.0,1,2.737882995827381e-06,0.056414012,38.470043
2066,133.92912,0.2032,140.0,CI,1200.0,0.001,1,39.120061499062814,27.844498500937192,0.0,27.844498500937192,1,2.751522603243829e-06,0.05458509,35.659924
138,18.31848,0.2032,140.0,CI,1200.0,0.001,1,2.177147573500952,6.982092426499049,0.0,6.982092426499049,1,9.175048180393416e-06,0.19852594,42.422497
5414,8.86968,0.2032,140.0,CI,1200.0,0.001,1,5.604584613781863,1.1697446137818623,1.1697446137818623,0.0,1,1.6408296956571752e-05,0.3258362,35.73141
9861,155.4189577416,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.04591036903615,28.336431498236152,28.336431498236152,0.0,1,1.0769735531801649e-05,0.24247576,45.930912
10601,37.2704953344,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.932712090079825,16.297464422879823,16.297464422879823,0.0,1,9.886611694676389e-06,0.2168855,43.60583
7329,220.06560000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.914141923898804,47.118658076101205,0.0,47.118658076101205,1,5.264814089354547e-06,0.10900452,38.841984
6720,217.13952,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.3603161118883,36.20944388811171,0.0,36.20944388811171,1,1.2094615049847125e-05,0.24073477,35.898144
6412,83.17992,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.172966055119415,30.41699394488058,0.0,30.41699394488058,1,1.641508270315347e-05,0.35260135,41.808083
4014,249.84456000000003,0.0508,140.0,CI,1200.0,0.001,1,150.6109663094757,25.6886863094757,25.6886863094757,0.0,1,1.527485685508493e-05,0.36160484,50.77999
3039,100.584,0.2032,140.0,CI,1200.0,0.001,1,16.108368131540434,34.18363186845957,0.0,34.18363186845957,1,1.0041305317308812e-05,0.23768555,50.769585
784,16.39824,0.30479999999999996,140.0,CI,1200.0,0.001,1,15.51147683528422,7.31235683528422,7.31235683528422,0.0,1,3.858069096673406e-06,0.07874966,37.751637
413,167.82288000000003,0.1016,140.0,CI,1200.0,0.001,1,63.16392131646025,20.747518683539766,0.0,20.747518683539766,1,1.6766920789059632e-05,0.38944194,48.882935
223,99.54768000000001,0.2032,140.0,CI,1200.0,0.001,1,29.587146508734023,20.186693491265984,0.0,20.186693491265984,1,1.7411845390154276e-05,0.40564236,49.17852
9353,59.8021757472,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.685216960760005,1.2158709128399963,0.0,1.2158709128399963,1,1.8412504810041956e-05,0.426028,48.509754
264,126.85776,0.1016,140.0,CI,1200.0,0.001,1,13.739731061809279,49.68914893819072,0.0,49.68914893819072,1,1.6016767291044828e-06,0.03874795,53.030556
20203,13.472160000000002,0.2032,140.0,CI,1200.0,0.001,1,7.346799091067507,0.610719091067506,0.610719091067506,0.0,1,6.575723381728778e-06,0.13613793,38.837353
2374,79.5528,0.2032,140.0,CI,1200.0,0.001,1,42.097467784957544,2.321067784957542,2.321067784957542,0.0,1,1.1045875270761075e-05,0.23953666,42.611046
