Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1931,152.79624,0.4064,140.0,CI,1200.0,0.001,1,102.3200515113699,25.92193151136989,25.92193151136989,0.0,1,7.0105042971577885e-06,0.14437573,38.429813
10965,9.9959476992,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.37116675807845,0.3731929084784502,0.3731929084784502,0.0,1,1.7495723854909502e-05,0.34087822,34.396408
1593,74.00544000000001,0.2032,140.0,CI,1200.0,0.001,1,50.62699312334422,13.624273123344217,13.624273123344217,0.0,1,1.1590777359972023e-05,0.25225478,42.91727
20130,10.91184,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.227246952944784,0.7713269529447837,0.7713269529447837,0.0,1,5.697730306928791e-06,0.12016281,40.300903
9485,114.87482506320002,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.55168706080882,19.114274529208807,19.114274529208807,0.0,1,5.251951511460602e-06,0.1113413,40.72392
2476,143.89608,0.2032,140.0,CI,1200.0,0.001,1,79.5277434969859,7.5797034969859,7.5797034969859,0.0,1,9.236791789668657e-06,0.19843481,41.818836
2711,61.93536,0.2032,140.0,CI,1200.0,0.001,1,13.658748443841233,17.308931556158768,0.0,17.308931556158768,1,6.431023085213125e-06,0.13109222,37.65062
559,36.4236,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.101398453303721,9.110401546696279,0.0,9.110401546696279,1,1.5269948318308208e-05,0.3599318,50.343536
2921,14.478000000000002,0.2032,140.0,CI,1200.0,0.001,1,9.899531756857927,2.6605317568579263,2.6605317568579263,0.0,1,1.565764006584384e-05,0.3514645,45.655052
882,81.41208000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.277507185759433,17.428532814240576,0.0,17.428532814240576,1,1.4164876427646884e-06,0.029183691,38.462128
5208,163.70808000000002,0.2032,140.0,CI,1200.0,0.001,1,74.97906118183126,6.874978818168756,0.0,6.874978818168756,1,1.9715240592118317e-05,0.42906293,42.915707
9767,183.35113880880002,0.2032,140.0,CI,1200.0,0.001,1,157.50976471075717,65.83419530635716,65.83419530635716,0.0,1,1.5189190404146608e-06,0.033330414,43.63055
1605,69.09816,0.2032,140.0,CI,1200.0,0.001,1,58.41102663338523,23.86194663338523,23.86194663338523,0.0,1,1.8349801487774166e-05,0.37366945,37.5743
1139,79.58328000000002,0.254,140.0,CI,1200.0,0.001,1,6.396104932494095,33.39553506750591,0.0,33.39553506750591,1,1.0780136055592035e-05,0.22725505,40.26772
6929,70.104,0.2032,140.0,CI,1200.0,0.001,1,8.381332334420307,26.670667665579693,0.0,26.670667665579693,1,9.56937708932316e-06,0.20833099,42.94562
6664,169.62120000000002,0.2032,140.0,CI,1200.0,0.001,1,122.01518818567916,37.20458818567916,37.20458818567916,0.0,1,7.21262419751315e-06,0.14695454,37.61472
360,169.3502955888,0.30479999999999996,140.0,CI,1200.0,0.001,1,145.69201298850186,61.016865194101854,61.016865194101854,0.0,1,1.9940412425063494e-05,0.4619539,48.63036
