Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5260,68.21424,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.876683948540226,26.769563948540224,26.769563948540224,0.0,1,6.371102646203987e-06,0.13877279,42.98905
5536,8.138160000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.042947272602572,1.9738672726025719,1.9738672726025719,0.0,1,8.354071955692693e-06,0.16544737,35.538715
5660,20.177760000000003,0.1016,140.0,CI,1200.0,0.001,1,17.435608339612692,7.346728339612691,7.346728339612691,0.0,1,1.3983916117779366e-05,0.2825187,36.984116
9943,22.683216,0.1016,140.0,CI,1200.0,0.001,1,4.294025767194614,7.047582232805387,0.0,7.047582232805387,1,1.1424332214116455e-05,0.23890696,39.62547
8573,27.76728,0.0508,140.0,CI,1200.0,0.001,1,15.03440782799904,1.15076782799904,1.15076782799904,0.0,1,2.3378100611637233e-06,0.0540845,48.495968
20025,95.37192,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.8919244710908,23.794035528909202,0.0,23.794035528909202,1,1.3370253472702535e-05,0.27949336,39.595165
8825,68.6696694168,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.468315920445116,30.866518787954888,0.0,30.866518787954888,1,2.9943429512519075e-06,0.06084172,37.40919
11,121.64568000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.73253872434229,42.909698724342284,42.909698724342284,0.0,1,1.2931506193431984e-05,0.29508427,47.181564
4274,60.380880000000005,0.1016,140.0,CI,1200.0,0.001,1,10.49430120439121,19.696138795608793,0.0,19.696138795608793,1,1.364014089147622e-05,0.31483647,48.27373
10299,127.4350905192,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.312679666943968,46.40486559265604,0.0,46.40486559265604,1,8.663395319719908e-06,0.19640087,46.568146
1060,82.23504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.599680333819066,18.48216033381906,18.48216033381906,0.0,1,8.193197326828901e-06,0.18497163,46.182972
1380,59.10072,0.1016,140.0,CI,1200.0,0.001,1,6.831494290645708,22.718865709354294,0.0,22.718865709354294,1,1.1557866750159953e-05,0.25820526,45.22236
9953,113.4470479848,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.071406200965836,34.652117791434165,0.0,34.652117791434165,1,2.7639223632030103e-06,0.059243944,41.630795
6807,87.59952,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.51387131855576,28.28588868144424,0.0,28.28588868144424,1,6.46401055154452e-06,0.1382263,41.433895
4950,47.36592,0.1016,140.0,CI,1200.0,0.001,1,26.373782513215783,2.6908225132157817,2.6908225132157817,0.0,1,5.220975996100836e-06,0.11711042,45.58963
7738,103.66248000000002,0.1016,140.0,CI,1200.0,0.001,1,78.29806282062027,26.466822820620266,26.466822820620266,0.0,1,9.396312396770261e-06,0.2009141,41.427086
7304,104.2416,0.2032,140.0,CI,1200.0,0.001,1,27.28196488929507,24.83883511070493,0.0,24.83883511070493,1,1.6000828377095227e-06,0.03486837,43.02857
2083,429.61560000000003,0.6095999999999999,140.0,CI,1200.0,0.001,1,43.26577495738983,171.5420250426102,0.0,171.5420250426102,1,1.623618861250181e-05,0.33266333,38.03821
4889,59.679840000000006,0.1016,140.0,CI,1200.0,0.001,1,17.379431146806716,12.460488853193286,0.0,12.460488853193286,1,1.2997869054144584e-05,0.29128897,45.507427
8007,57.454800000000006,0.1016,140.0,CI,1200.0,0.001,1,51.6522092547306,22.924809254730597,22.924809254730597,0.0,1,1.5857309357795556e-05,0.36822167,48.858273
6654,82.93608,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.115718248985424,3.6476782489854216,3.6476782489854216,0.0,1,1.5785706444760277e-05,0.33031234,39.67346
3930,58.18632,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.20743102771611,8.11427102771611,8.11427102771611,0.0,1,7.902434911982778e-06,0.18481423,49.559555
5389,128.44272,0.254,140.0,CI,1200.0,0.001,1,111.61342433735454,47.39206433735454,47.39206433735454,0.0,1,3.464420616713563e-06,0.06922778,36.180782
7947,47.183040000000005,0.2032,140.0,CI,1200.0,0.001,1,17.99484834701687,5.596671652983133,0.0,5.596671652983133,1,9.537349937569204e-06,0.20756108,42.915565
5325,159.28848000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.22126243337135,26.57702243337134,26.57702243337134,0.0,1,1.9933075525261786e-05,0.397491,36.031673
6877,187.9092,0.1016,140.0,CI,1200.0,0.001,1,86.2561282818275,7.698471718172499,0.0,7.698471718172499,1,1.7688154565781509e-06,0.037975773,41.76636
6649,47.97552,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.854717538578043,9.133042461421958,0.0,9.133042461421958,1,1.4087578883618515e-05,0.29022083,38.455894
5358,108.90504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,96.94580579481247,42.493285794812465,42.493285794812465,0.0,1,1.204665706429343e-05,0.24015538,36.010567
3249,34.71672,0.30479999999999996,140.0,CI,1200.0,0.001,1,2.9308089600066767,14.427551039993325,0.0,14.427551039993325,1,4.825688381260846e-06,0.1115604,48.42616
2370,51.9684,0.2032,140.0,CI,1200.0,0.001,1,42.05752860595875,16.07332860595875,16.07332860595875,0.0,1,1.6905670617822018e-05,0.36306867,41.791817
9611,206.41970400000002,0.508,140.0,CI,1200.0,0.001,1,50.63648978887249,52.573362211127524,0.0,52.573362211127524,1,1.7205494244859437e-05,0.35365266,38.282295
10395,11.395385692800001,0.2032,140.0,CI,1200.0,0.001,1,1.4004144037767663,4.297278442623234,0.0,4.297278442623234,1,1.3390316680591634e-05,0.31709352,50.812603
11067,766.3274845632001,0.762,140.0,CI,1200.0,0.001,1,237.3869066505296,18.05558820387043,0.0,18.05558820387043,1,7.123801915762403e-06,0.14811711,39.171043
7070,491.45952000000005,0.2032,140.0,CI,1200.0,0.001,1,446.02319654921376,200.29343654921374,200.29343654921374,0.0,1,5.081372332737873e-06,0.10731768,40.41652
311,161.51352,0.30479999999999996,140.0,CI,1200.0,0.001,1,123.60046801495284,42.84370801495284,42.84370801495284,0.0,1,1.1106933265379978e-06,0.027235396,54.48256
1175,230.70312,0.30479999999999996,140.0,CI,1200.0,0.001,1,16.20708948701011,99.1444705129899,0.0,99.1444705129899,1,1.0690807550795255e-05,0.24519925,47.66458
2058,109.81944000000001,0.2032,140.0,CI,1200.0,0.001,1,6.154221154775813,48.755498845224196,0.0,48.755498845224196,1,6.480279405254904e-06,0.14159063,43.25736
486,62.05728,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.52728565304482,24.49864565304482,24.49864565304482,0.0,1,1.6390584839575985e-06,0.03557886,42.694668
5152,47.91456,0.1016,140.0,CI,1200.0,0.001,1,2.7238089917678523,21.233471008232147,0.0,21.233471008232147,1,1.7845239696719873e-05,0.39211574,43.74841
5830,51.816,0.2032,140.0,CI,1200.0,0.001,1,9.364346163555176,16.543653836444825,0.0,16.543653836444825,1,6.1541807623770285e-06,0.12796876,39.17832
9681,100.623624,0.30479999999999996,140.0,CI,1200.0,0.001,1,71.02868162235863,20.71686962235863,20.71686962235863,0.0,1,4.982334541444308e-06,0.11305769,46.656578
5811,183.21528,0.2032,140.0,CI,1200.0,0.001,1,68.53191830528705,23.075721694712954,0.0,23.075721694712954,1,4.791791371058198e-06,0.09787653,37.80417
8781,68.650104,0.2032,140.0,CI,1200.0,0.001,1,15.19842181428668,19.126630185713317,0.0,19.126630185713317,1,1.2783182592424202e-05,0.30277044,50.830856
3749,107.04576,0.2032,140.0,CI,1200.0,0.001,1,79.64749214377267,26.124612143772666,26.124612143772666,0.0,1,8.996867130475493e-06,0.21033,49.522003
6809,87.38616,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.410461303962024,37.28261869603798,0.0,37.28261869603798,1,1.145669954528858e-05,0.24271101,40.66664
9147,85.622120856,0.254,140.0,CI,1200.0,0.001,1,4.35344264535239,38.45761778264761,0.0,38.45761778264761,1,1.928278645033033e-05,0.42182955,43.36235
1020,47.244,0.2032,140.0,CI,1200.0,0.001,1,38.97285748420166,15.350857484201661,15.350857484201661,0.0,1,1.4147606989694805e-05,0.2979158,40.179028
9657,199.16090754479998,0.30479999999999996,140.0,CI,1200.0,0.001,1,151.63842375708595,52.057969984685954,52.057969984685954,0.0,1,4.685835385272334e-06,0.10643965,46.753197
5265,49.347120000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.366901520469554,4.306658479530448,0.0,4.306658479530448,1,1.822316988905545e-05,0.39674276,42.948563
2032,48.21936,0.4064,140.0,CI,1200.0,0.001,1,24.646969685005114,0.5372896850051134,0.5372896850051134,0.0,1,5.2869242360700305e-06,0.108065255,37.856846
4589,61.081920000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.988953337594847,11.552006662405155,0.0,11.552006662405155,1,3.3235658256923265e-06,0.07859194,50.667084
6015,45.38472,0.1016,140.0,CI,1200.0,0.001,1,32.97426309789035,10.28190309789035,10.28190309789035,0.0,1,1.1488702321987885e-05,0.23995231,39.526318
4881,31.33344,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.477306041716524,10.810586041716524,10.810586041716524,0.0,1,1.1511186171968928e-05,0.25820318,45.58915
3407,232.74528,0.15239999999999998,140.0,CI,1200.0,0.001,1,214.9360522936352,98.56341229363521,98.56341229363521,0.0,1,1.1755496272005514e-05,0.27551925,49.773746
8318,34.56432,0.1016,140.0,CI,1200.0,0.001,1,15.87345104631318,1.408708953686821,0.0,1.408708953686821,1,1.9536469771841975e-05,0.44368416,46.734127
6880,69.37248,0.2032,140.0,CI,1200.0,0.001,1,26.33629999233583,8.349940007664166,0.0,8.349940007664166,1,1.490301307339418e-05,0.32363045,42.729626
