Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2791,68.03136,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.39658155251196,4.619098447488042,0.0,4.619098447488042,1,9.175313329669311e-06,0.18854922,38.26363
6673,26.029920000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.660010172181597,3.3549498278184053,0.0,3.3549498278184053,1,1.9821974921260504e-05,0.41484022,39.686817
8711,462.719928,0.30479999999999996,140.0,CI,1200.0,0.001,1,197.56662294841797,33.79334105158202,0.0,33.79334105158202,1,2.925874292789668e-06,0.06322547,42.310806
7682,81.41208000000002,0.2032,140.0,CI,1200.0,0.001,1,5.944551104997552,34.76148889500246,0.0,34.76148889500246,1,1.2466313611082816e-05,0.2678638,41.834095
538,142.46352,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.43578968477001,1.2040296847700205,1.2040296847700205,0.0,1,9.328373756054668e-06,0.19375825,39.091915
2570,108.47832,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.43159582321246,15.192435823212463,15.192435823212463,0.0,1,1.6719831919505395e-05,0.35249665,40.27399
4813,101.4984,0.30479999999999996,140.0,CI,1200.0,0.001,1,60.981873083507296,10.232673083507294,10.232673083507294,0.0,1,1.0987327249227094e-05,0.25005436,46.93135
2439,164.50056000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,76.4139127781472,5.836367221852811,0.0,5.836367221852811,1,1.719067128516431e-05,0.36261278,40.316143
6275,78.24216,0.30479999999999996,140.0,CI,1200.0,0.001,1,27.783811917511283,11.337268082488716,0.0,11.337268082488716,1,1.428482575608564e-05,0.28828555,36.904076
10013,174.7797833328,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.937624870738944,61.45226679566106,0.0,61.45226679566106,1,4.938060170385517e-06,0.11063993,45.48723
7271,190.98768,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.304440752858971,82.18939924714104,0.0,82.18939924714104,1,7.503426955795039e-06,0.16065185,41.536568
3060,32.6136,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.554749527829255,3.247949527829256,3.247949527829256,0.0,1,1.550856218671586e-05,0.3670162,50.74647
6287,214.91448000000003,0.254,140.0,CI,1200.0,0.001,1,77.38722459767291,30.0700154023271,0.0,30.0700154023271,1,1.810028297359499e-05,0.37585992,39.07147
4748,78.39456,0.2032,140.0,CI,1200.0,0.001,1,13.10385588142089,26.093424118579108,0.0,26.093424118579108,1,7.028332141035129e-06,0.1597166,46.79227
1521,58.613040000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.109350866735994,21.80283086673599,21.80283086673599,0.0,1,3.0153739304679332e-06,0.06568564,42.99688
