Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4369,64.00800000000001,0.4064,140.0,CI,1200.0,0.001,1,23.50117248964338,8.502827510356624,0.0,8.502827510356624,1,7.504966562947698e-06,0.1779818,50.960316
1235,63.33744000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.510281297775908,2.158438702224096,0.0,2.158438702224096,1,1.5136372196125773e-05,0.35000297,48.448277
3063,54.34584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.2611050173178,24.088185017317798,24.088185017317798,0.0,1,5.3324425574346745e-06,0.12618747,50.740944
1262,94.42704,0.30479999999999996,140.0,CI,1200.0,0.001,1,49.596351079890766,2.3828310798907637,2.3828310798907637,0.0,1,5.258908518280716e-06,0.11967991,46.927746
3556,252.58776000000003,0.254,140.0,CI,1200.0,0.001,1,195.30747496278917,69.01359496278916,69.01359496278916,0.0,1,5.006633155426102e-06,0.115579456,48.288998
655,132.67944,0.30479999999999996,140.0,CI,1200.0,0.001,1,32.33496968575285,34.00475031424715,0.0,34.00475031424715,1,7.838468007274838e-06,0.16346925,39.408348
9977,41.434512,0.1016,140.0,CI,1200.0,0.001,1,12.47282817609601,8.244427823903989,0.0,8.244427823903989,1,1.759784933162738e-05,0.36775935,39.571884
4538,69.7992,0.2032,140.0,CI,1200.0,0.001,1,6.368965483647377,28.530634516352624,0.0,28.530634516352624,1,1.67673666128196e-05,0.38144216,46.89279
7180,99.09048000000001,0.2032,140.0,CI,1200.0,0.001,1,46.844067981922805,2.7011720180772016,0.0,2.7011720180772016,1,1.0835404798159011e-05,0.22545545,39.229214
P345,49.0601337312,0.2032,140.0,CI,1200.0,0.001,1,44.4592988249473,19.929231959347298,19.929231959347298,0.0,1,4.453209132564365e-06,0.09976388,45.475643
6258,9.20496,0.30479999999999996,140.0,CI,1200.0,0.001,1,6.616413200143307,2.013933200143307,2.013933200143307,0.0,1,1.770832926985116e-05,0.36836526,39.208534
3239,74.73696,0.0508,140.0,CI,1200.0,0.001,1,65.65728328379622,28.28880328379622,28.28880328379622,0.0,1,1.4100417133286328e-05,0.3336221,50.72525
8323,107.07624000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,27.01914789363688,26.518972106363126,0.0,26.518972106363126,1,1.4438942562210084e-05,0.34383237,51.38084
2874,62.81928,0.2032,140.0,CI,1200.0,0.001,1,52.31992210836336,20.910282108363358,20.910282108363358,0.0,1,1.1066692792840953e-05,0.24842378,45.659283
5969,152.94864,0.30479999999999996,140.0,CI,1200.0,0.001,1,143.10357701037702,66.62925701037702,66.62925701037702,0.0,1,1.0562921016394662e-05,0.21578741,37.814865
7205,214.42680000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,188.84425221770238,81.63085221770237,81.63085221770237,0.0,1,1.2805298467033537e-05,0.266476,39.238758
4041,123.71832,0.4064,140.0,CI,1200.0,0.001,1,98.56189843897504,36.70273843897503,36.70273843897503,0.0,1,1.8332135149674634e-05,0.43462628,50.93125
1906,27.98064,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.945532944417966,7.955212944417966,7.955212944417966,0.0,1,1.4525268940925149e-05,0.28755212,35.511024
5330,118.96344,0.15239999999999998,140.0,CI,1200.0,0.001,1,87.89601072771066,28.414290727710657,28.414290727710657,0.0,1,7.429034338242353e-06,0.14984442,36.863358
9917,17.2861184376,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.80469984335959,4.16164062455959,4.16164062455959,0.0,1,2.3861348191412386e-06,0.050376993,40.388058
7641,13.35024,0.1016,140.0,CI,1200.0,0.001,1,2.7911751404292993,3.8839448595707005,0.0,3.8839448595707005,1,1.675270751597014e-05,0.34756604,39.001656
3576,97.0788,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.32647913666706,1.7870791366670602,1.7870791366670602,0.0,1,1.6796128195069655e-05,0.3918711,49.322662
3753,171.75480000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,117.27932362061271,31.401923620612706,31.401923620612706,0.0,1,1.4514791791041705e-05,0.33913985,49.466866
7921,53.85816,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.012704685576697,22.916375314423302,0.0,22.916375314423302,1,6.361181269192576e-06,0.1360077,41.421894
6038,86.92896,0.15239999999999998,140.0,CI,1200.0,0.001,1,54.5874701167704,11.122990116770396,11.122990116770396,0.0,1,1.1922951629653448e-05,0.2545073,41.286816
728,72.42048,0.1016,140.0,CI,1200.0,0.001,1,58.299717701135584,22.089477701135586,22.089477701135586,0.0,1,4.686429912332949e-06,0.09804779,39.661564
6105,152.94864,0.2032,140.0,CI,1200.0,0.001,1,48.57694311751869,27.897376882481318,0.0,27.897376882481318,1,9.314384501000208e-06,0.18876557,37.2148
7792,81.04632,0.2032,140.0,CI,1200.0,0.001,1,43.08043169598528,2.5572716959852855,2.5572716959852855,0.0,1,2.089390070530902e-06,0.04477521,41.61162
7087,90.28176,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.409502572397068,32.731377427602936,0.0,32.731377427602936,1,5.272634479056215e-06,0.10915369,38.832916
3760,2.7127200000000005,0.2032,140.0,CI,1200.0,0.001,1,2.4147299598239553,1.058369959823955,1.058369959823955,0.0,1,4.393290781987845e-06,0.102679536,49.495567
5383,86.71560000000001,0.254,140.0,CI,1200.0,0.001,1,13.968690297748145,29.389109702251858,0.0,29.389109702251858,1,2.198706351200981e-06,0.04387519,36.08129
348,157.06343999999999,0.1016,140.0,CI,1200.0,0.001,1,85.50612105273206,6.974401052732063,6.974401052732063,0.0,1,1.7394474917157077e-05,0.42197487,53.324757
6168,56.75376,0.2032,140.0,CI,1200.0,0.001,1,29.786480836354585,1.4096008363545849,1.4096008363545849,0.0,1,1.1280536785514286e-05,0.23081589,37.935894
3704,91.68384,0.0508,140.0,CI,1200.0,0.001,1,23.253055755114282,22.58886424488572,0.0,22.58886424488572,1,3.8126760246793486e-06,0.08896904,49.339687
11077,10.953105348,0.2032,140.0,CI,1200.0,0.001,1,8.444424617101635,2.9678719431016356,2.9678719431016356,0.0,1,5.3071969860820475e-06,0.12581056,50.919273
4767,67.90944,0.30479999999999996,140.0,CI,1200.0,0.001,1,62.08878873524521,28.134068735245208,28.134068735245208,0.0,1,9.03853254286344e-06,0.2088276,48.36803
9321,236.327743752,0.15239999999999998,140.0,CI,1200.0,0.001,1,113.08809079790456,5.075781078095446,0.0,5.075781078095446,1,1.6716840559236883e-05,0.34182104,37.88503
4628,36.75888,0.1016,140.0,CI,1200.0,0.001,1,5.908173730576946,12.471266269423053,0.0,12.471266269423053,1,1.9032603482135031e-06,0.044010233,48.449516
175,42.42816,0.2032,140.0,CI,1200.0,0.001,1,24.571094144301046,3.357014144301047,3.357014144301047,0.0,1,1.7872870259030913e-05,0.38570973,42.199867
3330,8.19912,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.9258442923471057,0.17371570765289457,0.0,0.17371570765289457,1,5.385142822783433e-06,0.12561204,49.29995
6515,25.69464,0.1016,140.0,CI,1200.0,0.001,1,10.603422299299282,2.2438977007007175,0.0,2.2438977007007175,1,5.884913547039114e-06,0.11901803,37.06157
1674,83.75904000000001,0.2032,140.0,CI,1200.0,0.001,1,32.97094894212483,8.908571057875179,0.0,8.908571057875179,1,1.8506495277869466e-05,0.4100246,44.478477
