Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
327,148.62048000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.93468348785801,9.624443487858002,9.624443487858002,0.0,1,8.65109622818792e-06,0.21759246,57.32234
3928,57.86024252160001,0.6095999999999999,140.0,CI,1200.0,0.001,1,52.27440527921327,23.344284018413266,23.344284018413266,0.0,1,6.773662295626784e-06,0.1604529,50.842453
211,90.83040000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,50.659002048095076,5.24380204809507,5.24380204809507,0.0,1,1.096973249263181e-06,0.026272435,51.97411
4286,206.07528000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.80441555147793,82.23322444852208,0.0,82.23322444852208,1,1.589890774222319e-05,0.36474195,47.688686
6261,13.68552,0.30479999999999996,140.0,CI,1200.0,0.001,1,4.113591874024296,2.729168125975704,0.0,2.729168125975704,1,1.4385085877037581e-05,0.30016464,39.452316
3238,69.40296,0.2032,140.0,CI,1200.0,0.001,1,5.782611537909475,28.918868462090522,0.0,28.918868462090522,1,1.1698163723877187e-05,0.27640602,50.58691
943,195.16344,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.11761773563943,65.46410226436058,0.0,65.46410226436058,1,1.0231679370522814e-05,0.2137332,39.53926
4549,76.6572,0.2032,140.0,CI,1200.0,0.001,1,26.98056036199614,11.348039638003861,0.0,11.348039638003861,1,1.2445246484634637e-05,0.28365502,47.070885
340,76.99248,0.2032,140.0,CI,1200.0,0.001,1,43.72690253367916,5.230662533679158,5.230662533679158,0.0,1,1.0668202954819888e-05,0.2657158,56.21221
8171,83.058,0.0508,140.0,CI,1200.0,0.001,1,40.78248590394883,0.7465140960511718,0.0,0.7465140960511718,1,1.5397143493175714e-05,0.36399138,50.63844
835,119.90832,0.2032,140.0,CI,1200.0,0.001,1,72.66186762813136,12.70770762813136,12.70770762813136,0.0,1,1.3839927645609556e-05,0.2887516,39.44206
6238,143.74368,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.13738533160938,36.265545331609374,36.265545331609374,0.0,1,1.4578681944981773e-05,0.29995072,38.35674
274,211.13496000000004,0.2032,140.0,CI,1200.0,0.001,1,137.16359041157224,31.596110411572226,31.596110411572226,0.0,1,6.48814729686805e-06,0.15501225,51.721256
P347,112.54415144160001,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.3693547179819445,48.90272100281806,0.0,48.90272100281806,1,1.2281688278137851e-05,0.27769345,46.322666
5214,104.2416,0.1016,140.0,CI,1200.0,0.001,1,69.21782355836238,17.09702355836238,17.09702355836238,0.0,1,1.6968614485148533e-05,0.36876896,42.795135
805,7.55904,0.0508,140.0,CI,1200.0,0.001,1,6.787917309961079,3.008397309961079,3.008397309961079,0.0,1,1.1987556256513326e-05,0.25271896,40.27103
3312,37.612320000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.559198906831181,11.24696109316882,0.0,11.24696109316882,1,1.472529093373533e-05,0.34800088,50.607086
6448,97.0788,0.2032,140.0,CI,1200.0,0.001,1,21.778078502139323,26.761321497860678,0.0,26.761321497860678,1,1.9365013514575518e-05,0.40012547,38.684345
6990,101.68128000000002,0.2032,140.0,CI,1200.0,0.001,1,10.748389175613195,40.09225082438681,0.0,40.09225082438681,1,1.0729473309920052e-05,0.22820769,40.990406
2446,137.55624,0.508,140.0,CI,1200.0,0.001,1,60.28645596734119,8.49166403265881,0.0,8.49166403265881,1,4.472060259472883e-06,0.09523425,41.091263
1930,114.66576,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.29420898636971,13.038671013630292,0.0,13.038671013630292,1,1.3176435457463444e-05,0.27193263,38.592705
6895,301.41672,0.2032,140.0,CI,1200.0,0.001,1,71.36791742411799,79.34044257588201,0.0,79.34044257588201,1,1.0595009343609412e-05,0.23311594,43.86516
5551,138.9888,0.2032,140.0,CI,1200.0,0.001,1,63.15483247397849,6.339567526021511,0.0,6.339567526021511,1,1.93009670973417e-05,0.38881537,36.77115
6811,113.17224,0.2032,140.0,CI,1200.0,0.001,1,39.94182758150971,16.644292418490288,0.0,16.644292418490288,1,1.8209262915277502e-05,0.38559622,40.63117
657,77.75448,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.733492866040788,12.143747133959213,0.0,12.143747133959213,1,1.751991546873789e-05,0.36308524,38.916313
8530,96.43872,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.39024271897399,38.829117281026015,0.0,38.829117281026015,1,4.889588820978333e-06,0.121965766,56.378002
945,137.58672,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.6566249103967,3.136735089603306,0.0,3.136735089603306,1,6.239897618940576e-06,0.13078102,39.802746
7465,106.95432,0.254,140.0,CI,1200.0,0.001,1,5.620148550576985,47.85701144942301,0.0,47.85701144942301,1,8.326495404109999e-06,0.17160776,38.48822
5028,199.88783999999998,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.9677042488921,6.976215751107887,0.0,6.976215751107887,1,1.1927618879104844e-05,0.2736311,47.687206
8163,56.35752000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.452318219422324,13.27355821942232,13.27355821942232,0.0,1,1.236274908868707e-05,0.2719816,43.85583
6977,113.17224,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.676420763374733,24.90969923662527,0.0,24.90969923662527,1,1.0428809571427099e-05,0.22713095,42.979523
247,143.256,0.2032,140.0,CI,1200.0,0.001,1,23.203455826861102,48.4245441731389,0.0,48.4245441731389,1,1.720275739716552e-05,0.404539,50.107544
7448,100.24871999999999,0.2032,140.0,CI,1200.0,0.001,1,71.81441688677548,21.69005688677548,21.69005688677548,0.0,1,1.5003782203811615e-05,0.317934,40.68655
7192,52.2732,0.1016,140.0,CI,1200.0,0.001,1,40.49960007559957,14.363000075599565,14.363000075599565,0.0,1,1.8736230421051663e-05,0.39401966,40.07282
7655,295.0464,0.15239999999999998,140.0,CI,1200.0,0.001,1,214.35752929210955,66.83432929210954,66.83432929210954,0.0,1,1.5436956746169688e-05,0.32307312,39.687775
1543,101.0412,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.72163713898215,45.201037138982144,45.201037138982144,0.0,1,1.6182086017821455e-05,0.35553014,43.73834
5486,94.00032,0.2032,140.0,CI,1200.0,0.001,1,15.331549519873155,31.668610480126844,0.0,31.668610480126844,1,1.1278159486041772e-05,0.22937797,37.4805
7605,57.02808,0.2032,140.0,CI,1200.0,0.001,1,48.508519342660094,19.994479342660092,19.994479342660092,0.0,1,4.696572263805184e-06,0.09711962,38.746315
8587,199.558656,0.30479999999999996,140.0,CI,1200.0,0.001,1,42.66428464982762,57.115043350172385,0.0,57.115043350172385,1,1.2961196646934998e-05,0.29352364,46.470184
2816,66.11112,0.1016,140.0,CI,1200.0,0.001,1,5.764534773994438,27.291025226005562,0.0,27.291025226005562,1,1.1203452650712874e-05,0.2545971,46.79307
5005,245.6688,0.15239999999999998,140.0,CI,1200.0,0.001,1,191.39155335505566,68.55715335505566,68.55715335505566,0.0,1,1.8929933423840843e-05,0.43427232,47.687504
236,48.249840000000006,0.0508,140.0,CI,1200.0,0.001,1,40.64846710927649,16.523547109276485,16.523547109276485,0.0,1,1.111595563432165e-05,0.2558214,47.990875
7535,98.6028,0.30479999999999996,140.0,CI,1200.0,0.001,1,79.40646379101574,30.105063791015738,30.105063791015738,0.0,1,1.469554546033886e-05,0.31476346,41.569584
3451,116.00688000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.90538433136215,29.098055668637855,0.0,29.098055668637855,1,1.202404434522999e-05,0.2845503,50.745255
6363,102.74808000000002,0.254,140.0,CI,1200.0,0.001,1,51.66570756237261,0.29166756237260216,0.29166756237260216,0.0,1,6.518223947507387e-06,0.1370342,40.047718
8156,33.28416,0.0508,140.0,CI,1200.0,0.001,1,13.447241850814516,3.1948381491854843,0.0,3.1948381491854843,1,1.518320372559239e-05,0.32314238,41.043034
4825,8.077200000000001,0.2032,140.0,CI,1200.0,0.001,1,1.3464833247106143,2.6921166752893866,0.0,2.6921166752893866,1,1.0573022567418688e-05,0.2392592,46.39994
4527,144.78,0.508,140.0,CI,1200.0,0.001,1,132.86392736158413,60.47392736158413,60.47392736158413,0.0,1,1.073397360267029e-05,0.24663016,47.835434
3833,191.93256000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,85.95999305909504,10.006286940904971,0.0,10.006286940904971,1,2.308439619709126e-06,0.055409256,52.204277
887,106.49712,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.99754195851145,16.74898195851145,16.74898195851145,0.0,1,4.400309587180593e-06,0.091806576,39.442055
8805,821.1312,0.762,140.0,CI,1200.0,0.001,1,267.34638806201207,6.364011937987925,0.0,6.364011937987925,1,1.8597095664160148e-05,0.4666171,57.04395
4529,45.17136,0.1016,140.0,CI,1200.0,0.001,1,24.08278311389059,1.4971031138905886,1.4971031138905886,0.0,1,1.4452663153074019e-05,0.33714336,49.307384
9671,403.579584,0.30479999999999996,140.0,CI,1200.0,0.001,1,53.614219115051654,148.17557288494834,0.0,148.17557288494834,1,1.0941778018099861e-05,0.2472615,46.271713
631,53.34,0.30479999999999996,140.0,CI,1200.0,0.001,1,3.6833593646995184,22.986640635300482,0.0,22.986640635300482,1,1.7574680693347308e-05,0.36672568,39.453568
5542,105.36936,0.2032,140.0,CI,1200.0,0.001,1,15.832975068963322,36.85170493103668,0.0,36.85170493103668,1,6.1448661790140595e-06,0.1237766,36.764664
