Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3443,166.99992,0.2032,140.0,CI,1200.0,0.001,1,128.1353207724206,44.63536077242061,44.63536077242061,0.0,1,5.43686048334918e-06,0.1291981,51.16752
8863,61.744514966400004,0.2032,140.0,CI,1200.0,0.001,1,26.072675443360183,4.7995820398398195,0.0,4.7995820398398195,1,4.826583036077737e-06,0.09269495,33.420353
11317,13.901928,0.30479999999999996,140.0,CI,1200.0,0.001,1,3.856149847128576,3.094814152871424,0.0,3.094814152871424,1,1.613868527906757e-05,0.33983153,40.176266
1280,97.93224000000001,0.1016,140.0,CI,1200.0,0.001,1,63.43494784611914,14.468827846119133,14.468827846119133,0.0,1,1.6302027932120813e-06,0.03770561,48.473812
9205,114.26832213600001,0.2032,140.0,CI,1200.0,0.001,1,107.56263165764886,50.42847058964886,50.42847058964886,0.0,1,1.7040994265721414e-05,0.3436127,36.840633
11083,100.57390990080002,0.2032,140.0,CI,1200.0,0.001,1,56.03317086763731,5.746215917237301,5.746215917237301,0.0,1,1.54633765851389e-05,0.36987874,51.84281
9167,95.62715951999999,0.2032,140.0,CI,1200.0,0.001,1,35.637227612340446,12.17635214765955,0.0,12.17635214765955,1,4.568547502302849e-06,0.10155423,44.77321
630,64.06896,0.30479999999999996,140.0,CI,1200.0,0.001,1,25.440523369949037,6.593956630050965,0.0,6.593956630050965,1,4.409986475280582e-06,0.091762915,39.23181
6332,24.17064,0.2032,140.0,CI,1200.0,0.001,1,13.66015407691017,1.5748340769101699,1.5748340769101699,0.0,1,8.964868860715113e-06,0.18560262,38.838177
4728,169.37736,0.15239999999999998,140.0,CI,1200.0,0.001,1,144.298019303406,59.60933930340599,59.60933930340599,0.0,1,1.3568260436134597e-05,0.31043205,47.4311
8371,146.4564,0.254,140.0,CI,1200.0,0.001,1,124.03188566934465,50.803685669344645,50.803685669344645,0.0,1,4.122768596677549e-06,0.09347438,46.57853
10957,49.27426518000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.871244651502222,13.765887938497782,0.0,13.765887938497782,1,1.0295910532639125e-05,0.20060036,34.39635
2096,163.068,0.30479999999999996,140.0,CI,1200.0,0.001,1,41.46346209038433,40.07053790961567,0.0,40.07053790961567,1,1.802582797921696e-05,0.368566,37.88075
4999,144.23136,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.69074454585358,6.575064545853579,6.575064545853579,0.0,1,7.674780233460453e-06,0.17326768,46.18295
3886,76.29144000000001,0.0508,140.0,CI,1200.0,0.001,1,40.031515511659116,1.8857955116591114,1.8857955116591114,0.0,1,5.0087967082375476e-06,0.11676893,49.24546
1398,9.122253434400001,0.762,140.0,CI,1200.0,0.001,1,8.038802574758861,3.477675857558861,3.477675857558861,0.0,1,1.9730822272924506e-06,0.044713043,46.532516
3274,205.80096000000003,0.0508,140.0,CI,1200.0,0.001,1,135.08873405605502,32.188254056055,32.188254056055,0.0,1,1.1187879208162935e-05,0.26475638,50.742966
3567,51.2064,0.1016,140.0,CI,1200.0,0.001,1,2.75566164905867,22.84753835094133,0.0,22.84753835094133,1,8.532907460124328e-06,0.19922812,49.3953
3839,49.77384000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.64626799784256,5.240652002157443,0.0,5.240652002157443,1,1.9232099669550806e-05,0.4485587,49.290543
6042,87.20328,0.1016,140.0,CI,1200.0,0.001,1,43.154431898847115,0.44720810115288856,0.0,0.44720810115288856,1,1.257941908099914e-06,0.026142556,39.133923
3451,116.00688000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.673101588439927,40.33033841156008,0.0,40.33033841156008,1,1.437288825044716e-06,0.033656962,49.6867
7025,150.99792,0.15239999999999998,140.0,CI,1200.0,0.001,1,65.41105346061315,10.08790653938685,0.0,10.08790653938685,1,1.0843655411398267e-05,0.22356704,38.51612
2507,105.33888000000002,0.2032,140.0,CI,1200.0,0.001,1,17.633448448004106,35.035991551995906,0.0,35.035991551995906,1,1.086537966261789e-05,0.23022881,40.682537
2557,82.26552,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.777058625421144,18.355701374578853,0.0,18.355701374578853,1,6.377808111403196e-06,0.13579118,41.07511
2558,71.96328,0.2032,140.0,CI,1200.0,0.001,1,42.38298260072027,6.40134260072027,6.40134260072027,0.0,1,1.1264789682611342e-05,0.23959023,40.989304
4163,103.632,0.30479999999999996,140.0,CI,1200.0,0.001,1,10.866637066280264,40.94936293371974,0.0,40.94936293371974,1,1.346130064698822e-05,0.31935385,50.99749
2131,161.42208000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,143.39742113481864,62.68638113481863,62.68638113481863,0.0,1,3.1445712482465376e-06,0.06643789,40.447083
271,146.7612,0.2032,140.0,CI,1200.0,0.001,1,121.27822955022894,47.89762955022894,47.89762955022894,0.0,1,1.7409880974055363e-05,0.41448915,51.358604
1289,314.94984,0.15239999999999998,140.0,CI,1200.0,0.001,1,165.7746203420822,8.29970034208219,8.29970034208219,0.0,1,7.872476555587088e-06,0.17919907,46.949093
9381,92.0962874352,0.2032,140.0,CI,1200.0,0.001,1,76.31044529318415,30.262301575584146,30.262301575584146,0.0,1,1.883133794675589e-05,0.43601814,48.57638
5224,62.08776,0.2032,140.0,CI,1200.0,0.001,1,11.043547770531138,20.000332229468864,0.0,20.000332229468864,1,1.2239718963876861e-05,0.2641062,42.188374
