Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6421,158.70936000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.45999785095559,23.894682149044428,0.0,23.894682149044428,1,1.7463530949330294e-05,0.37338343,41.421368
4717,135.4836,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.431163074151144,27.310636925848854,0.0,27.310636925848854,1,1.1068827722870149e-05,0.25824222,49.32075
8157,153.22296,0.2032,140.0,CI,1200.0,0.001,1,22.95104114724387,53.66043885275613,0.0,53.66043885275613,1,1.2808200281943575e-05,0.2703387,40.366287
8781,68.650104,0.2032,140.0,CI,1200.0,0.001,1,7.734493501866747,26.59055849813325,0.0,26.59055849813325,1,1.4813391183076683e-05,0.35532665,52.134487
5498,48.4632,0.0508,140.0,CI,1200.0,0.001,1,42.948291800718046,18.716691800718046,18.716691800718046,0.0,1,1.0253032376505988e-05,0.2151883,39.9127
2393,99.79151999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.660273421243582,38.235486578756415,0.0,38.235486578756415,1,6.6350734212949354e-06,0.13972571,40.18275
4056,59.679840000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.34771719538887,10.507797195388864,10.507797195388864,0.0,1,1.9668365202120093e-05,0.47194168,52.16973
526,166.23792,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.89743254142771,33.22152745857229,0.0,33.22152745857229,1,9.75064614885237e-06,0.20131004,38.622692
2810,58.155840000000005,0.1016,140.0,CI,1200.0,0.001,1,3.2037225301277514,25.87419746987225,0.0,25.87419746987225,1,1.0624962252788842e-05,0.24361943,47.637344
2979,103.632,0.2032,140.0,CI,1200.0,0.001,1,92.55863591201226,40.74263591201226,40.74263591201226,0.0,1,5.076532654704802e-06,0.11835875,49.25438
6525,58.18632,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.07857564540954,3.014584354590461,0.0,3.014584354590461,1,1.0047423795674054e-05,0.20715767,38.518646
3386,109.17936,0.0508,140.0,CI,1200.0,0.001,1,61.89464951306163,7.304969513061629,7.304969513061629,0.0,1,2.5172479494770384e-06,0.060476687,52.300095
