Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3430,43.19016,0.2032,140.0,CI,1200.0,0.001,1,22.48832187324785,0.8932418732478489,0.8932418732478489,0.0,1,1.9444370457346276e-05,0.45764974,50.19461
6186,56.388000000000005,0.254,140.0,CI,1200.0,0.001,1,14.84213452823787,13.351865471762133,0.0,13.351865471762133,1,4.0300813975699955e-06,0.08389591,39.267426
8750,56.028336,0.2032,140.0,CI,1200.0,0.001,1,9.267699594089983,18.74646840591002,0.0,18.74646840591002,1,8.732180527985028e-06,0.19718271,46.203056
7459,9.6012,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.327380723233453,1.4732192767665473,0.0,1.4732192767665473,1,7.147141060357067e-06,0.14855039,39.143654
10543,22.7375703744,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.546881262726327,9.178096075526327,9.178096075526327,0.0,1,4.599488731030652e-06,0.09031804,34.93883
1246,104.05872,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.884515287265526,33.14484471273447,0.0,33.14484471273447,1,1.391409268128705e-05,0.32311147,48.862255
4015,271.54632,0.0508,140.0,CI,1200.0,0.001,1,94.49615938215177,41.277000617848216,0.0,41.277000617848216,1,1.7215735157363713e-05,0.41016793,51.43405
5137,143.07312,0.15239999999999998,140.0,CI,1200.0,0.001,1,119.46807934529724,47.93151934529725,47.93151934529725,0.0,1,1.69956296965821e-05,0.3714857,43.29006
535,94.7928,0.1016,140.0,CI,1200.0,0.001,1,22.64771716767857,24.74868283232143,0.0,24.74868283232143,1,9.947345551984221e-06,0.20707124,39.264824
8184,89.21496,0.0508,140.0,CI,1200.0,0.001,1,80.41161804612307,35.804138046123064,35.804138046123064,0.0,1,2.50483735127085e-06,0.058825094,49.974064
6193,80.28432,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.35235654643014,11.21019654643014,11.21019654643014,0.0,1,1.3975726169082264e-06,0.028464703,37.587463
1099,164.95776000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.585405572982346,42.89347442701767,0.0,42.89347442701767,1,1.8162593315848054e-05,0.39093447,41.97886
8246,62.484,0.0508,140.0,CI,1200.0,0.001,1,27.97696521269511,3.2650347873048915,0.0,3.2650347873048915,1,1.450905292706409e-05,0.32684913,45.982758
2530,21.97608,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.90503813838414,2.916998138384141,2.916998138384141,0.0,1,9.424884684753235e-06,0.20186187,41.565685
6373,31.6992,0.254,140.0,CI,1200.0,0.001,1,20.835779796853007,4.986179796853007,4.986179796853007,0.0,1,5.018286779636279e-06,0.108835414,42.61946
2114,84.67344000000001,0.2032,140.0,CI,1200.0,0.001,1,17.381333654658427,24.95538634534158,0.0,24.95538634534158,1,1.5929512951376686e-05,0.3268688,38.15227
4951,63.367920000000005,0.0508,140.0,CI,1200.0,0.001,1,23.947559203869858,7.736400796130145,0.0,7.736400796130145,1,1.3369405203948344e-05,0.30122462,45.99761
8865,52.938231537600004,0.2032,140.0,CI,1200.0,0.001,1,24.31559512707286,2.153520641727141,0.0,2.153520641727141,1,1.4334453708341591e-05,0.28739735,36.4235
5730,151.60752,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.44547410389149,52.35828589610851,0.0,52.35828589610851,1,1.633640338149405e-06,0.03340922,37.896423
1549,52.547520000000006,0.1016,140.0,CI,1200.0,0.001,1,40.075415316275915,13.801655316275912,13.801655316275912,0.0,1,1.685356315034827e-05,0.3684924,43.316376
9211,113.347166244,0.2032,140.0,CI,1200.0,0.001,1,92.3702738896601,35.6966907676601,35.6966907676601,0.0,1,1.6187115823093124e-06,0.032908887,37.451218
