Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1307,39.86784000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,7.754362917862513,12.179557082137492,0.0,12.179557082137492,1,4.325127623854383e-06,0.100059226,48.494766
20114,215.00592,0.0635,140.0,CI,1200.0,0.001,1,73.66464222490053,33.83831777509947,0.0,33.83831777509947,1,8.749577556536673e-06,0.185666,40.800835
10519,27.616271716800004,0.2032,140.0,CI,1200.0,0.001,1,18.813078159568892,5.0049423011688905,5.0049423011688905,0.0,1,1.8213340973973567e-05,0.35785958,34.98038
7673,100.49256,0.15239999999999998,140.0,CI,1200.0,0.001,1,66.38257331709406,16.136293317094058,16.136293317094058,0.0,1,3.6941026575465223e-06,0.07890331,41.338146
4453,62.7888,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.19795933139375,5.803559331393746,5.803559331393746,0.0,1,8.67084180732832e-06,0.20361699,49.96708
1668,4.99872,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.971994669726354,0.47263466972635415,0.47263466972635415,0.0,1,6.411424192121983e-06,0.14035,43.420444
10077,130.9116,0.4064,140.0,CI,1200.0,0.001,1,93.3803767355831,27.924576735583102,27.924576735583102,0.0,1,1.5611164184275103e-05,0.35093963,45.79022
261,65.89776,0.1016,140.0,CI,1200.0,0.001,1,53.533945482775515,20.585065482775512,20.585065482775512,0.0,1,5.993089499574585e-06,0.1410466,50.188267
8144,53.09616,0.1016,140.0,CI,1200.0,0.001,1,29.394654542736728,2.846574542736729,2.846574542736729,0.0,1,3.8063266137169856e-06,0.079757296,39.783886
3654,58.58256,0.2032,140.0,CI,1200.0,0.001,1,41.1621222570437,11.870842257043698,11.870842257043698,0.0,1,1.0187204821308208e-05,0.23921838,49.964027
7481,15.17904,0.254,140.0,CI,1200.0,0.001,1,3.362925030398576,4.2265949696014244,0.0,4.2265949696014244,1,1.594537874255555e-05,0.33339673,39.612423
4260,62.758320000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,33.414627936707575,2.0354679367075725,2.0354679367075725,0.0,1,3.5836705401424476e-06,0.08354214,49.24175
20132,99.39528000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.71535261521407,40.017712615214066,40.017712615214066,0.0,1,5.219856979409671e-06,0.110723965,40.770355
1838,110.52048,0.6095999999999999,140.0,CI,1200.0,0.001,1,81.87409968507481,26.613859685074807,26.613859685074807,0.0,1,1.0070849981516622e-05,0.22429502,44.945415
2931,97.3836,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.28753264945732,0.4042673505426819,0.0,0.4042673505426819,1,3.4532918941494777e-06,0.075891145,43.761684
5420,74.79792,0.1016,140.0,CI,1200.0,0.001,1,30.25428014070283,7.144679859297174,0.0,7.144679859297174,1,1.7588958424573573e-05,0.35309023,36.51486
10811,61.2854361792,0.2032,140.0,CI,1200.0,0.001,1,8.837208336634014,21.805509752965985,0.0,21.805509752965985,1,1.2389541677105896e-05,0.27504835,44.65664
20153,13.92936,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.322606768110203,2.642073231889797,0.0,2.642073231889797,1,1.827648957419378e-05,0.38488352,40.18385
1597,222.22968000000003,0.2032,140.0,CI,1200.0,0.001,1,24.12830296628748,86.98653703371254,0.0,86.98653703371254,1,2.425342183473628e-06,0.05390631,44.762222
4775,129.05232,0.30479999999999996,140.0,CI,1200.0,0.001,1,77.28969387584267,12.763533875842668,12.763533875842668,0.0,1,1.7627955190802853e-05,0.41838145,51.04103
2126,51.9684,0.2032,140.0,CI,1200.0,0.001,1,16.058706192066847,9.925493807933154,0.0,9.925493807933154,1,8.240594006638218e-06,0.17757772,42.076385
1550,135.30072,0.2032,140.0,CI,1200.0,0.001,1,13.548182318630284,54.102177681369724,0.0,54.102177681369724,1,3.441388853983838e-06,0.07530149,43.38285
3462,84.94776,0.4064,140.0,CI,1200.0,0.001,1,38.48462107815502,3.9892589218449785,0.0,3.9892589218449785,1,1.957737520005632e-05,0.46064675,50.165546
10479,171.6237872064,0.2032,140.0,CI,1200.0,0.001,1,121.8993917766212,36.087498173421196,36.087498173421196,0.0,1,2.0537007000039306e-06,0.042766362,39.292416
2924,53.76672000000001,0.254,140.0,CI,1200.0,0.001,1,8.30692659459908,18.576433405400923,0.0,18.576433405400923,1,1.1888933539194412e-05,0.26849377,46.21267
7076,123.10872,0.2032,140.0,CI,1200.0,0.001,1,70.25709610973972,8.702736109739718,8.702736109739718,0.0,1,8.247231074927953e-06,0.17783566,42.130806
4985,7.7114400000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,2.800035233532711,1.055684766467289,0.0,1.055684766467289,1,1.5547471643876144e-05,0.35605657,47.52225
195,177.54600000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.98865629842003,13.784343701579985,0.0,13.784343701579985,1,8.208241499350404e-06,0.17814049,42.677944
6381,137.1232392912,0.2032,140.0,CI,1200.0,0.001,1,57.45873059815475,11.102889047445252,0.0,11.102889047445252,1,1.3246741885338735e-05,0.26005808,34.922146
1985,221.46768000000003,0.254,140.0,CI,1200.0,0.001,1,118.73196440236609,7.998124402366074,7.998124402366074,0.0,1,6.8831172563846446e-06,0.14386293,39.58274
5584,46.725840000000005,0.1016,140.0,CI,1200.0,0.001,1,23.14603105466253,0.21688894533747316,0.0,0.21688894533747316,1,3.416200500379017e-06,0.06961796,37.629997
1291,120.21312,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.30009715048878,16.80646284951122,0.0,16.80646284951122,1,7.793903118177588e-06,0.17947328,48.047195
8865,52.938231537600004,0.2032,140.0,CI,1200.0,0.001,1,43.47844590570497,17.00933013690497,17.00933013690497,0.0,1,8.419452534920578e-06,0.16880506,36.4235
6154,60.47232,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.310838951388853,11.92532104861115,0.0,11.92532104861115,1,1.8290450318700646e-05,0.37011155,37.101795
1998,182.45328,0.4064,140.0,CI,1200.0,0.001,1,57.57508138672453,33.651558613275476,0.0,33.651558613275476,1,2.3441779372209865e-06,0.049040277,39.65548
10265,130.247007984,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.441260477815337,35.68224351418466,0.0,35.68224351418466,1,1.2982832192100774e-05,0.2799555,42.132534
2134,113.96472,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.94219782581692,35.95983782581692,35.95983782581692,0.0,1,1.9139963475249338e-05,0.41432744,42.46036
3196,128.96088,0.1016,140.0,CI,1200.0,0.001,1,88.99529375168427,24.51485375168427,24.51485375168427,0.0,1,1.2068059321881295e-05,0.28737646,51.3814
10309,149.81982167040002,0.2032,140.0,CI,1200.0,0.001,1,25.235345231611156,49.67456560358885,0.0,49.67456560358885,1,4.640761706198577e-06,0.10788694,48.970856
3128,78.1812,0.2032,140.0,CI,1200.0,0.001,1,32.56610370324164,6.524496296758365,0.0,6.524496296758365,1,1.756857053343145e-05,0.4181291,51.32469
101,136.45896,0.508,140.0,CI,1200.0,0.001,1,41.24695562195201,26.982524378047984,0.0,26.982524378047984,1,1.538920607083341e-05,0.38310978,56.15553
11275,53.26381249680001,0.1016,140.0,CI,1200.0,0.001,1,9.412607093334778,17.219299155065226,0.0,17.219299155065226,1,1.9882299081901484e-05,0.4683267,50.273956
704,102.108,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.79424802156039,6.25975197843961,0.0,6.25975197843961,1,2.6157298797981374e-06,0.05508103,40.178783
260,79.06512,0.1016,140.0,CI,1200.0,0.001,1,11.515385074695795,28.017174925304204,0.0,28.017174925304204,1,7.515322285308828e-06,0.17654942,50.00528
7138,96.56064,0.2032,140.0,CI,1200.0,0.001,1,61.00785950936001,12.727539509360007,12.727539509360007,0.0,1,1.645252885990738e-05,0.37693757,47.561104
8148,53.91912000000001,0.1016,140.0,CI,1200.0,0.001,1,12.009705411082802,14.949854588917201,0.0,14.949854588917201,1,1.0229046215829811e-05,0.2120177,38.927135
5873,55.778400000000005,0.1016,140.0,CI,1200.0,0.001,1,17.910501753259922,9.97869824674008,0.0,9.97869824674008,1,3.7132287423731347e-06,0.07493528,36.90181
9109,86.8810871976,0.2032,140.0,CI,1200.0,0.001,1,7.429860285941066,36.01068331285893,0.0,36.01068331285893,1,6.397600661413953e-06,0.14619847,47.318375
2861,32.79648,0.1016,140.0,CI,1200.0,0.001,1,30.342060170642444,13.943820170642443,13.943820170642443,0.0,1,1.0001064223830773e-05,0.22961792,47.763657
8576,201.25943999999998,0.30479999999999996,140.0,CI,1200.0,0.001,1,103.27359745481543,2.6438774548154385,2.6438774548154385,0.0,1,1.434445871762434e-05,0.3332255,48.89749
5635,106.95432,0.2032,140.0,CI,1200.0,0.001,1,85.22692776990222,31.74976776990222,31.74976776990222,0.0,1,1.802597875825916e-05,0.37244025,38.68066
5444,154.8384,0.2032,140.0,CI,1200.0,0.001,1,21.886059273180038,55.533140726819965,0.0,55.533140726819965,1,1.9751672476689847e-05,0.3957869,36.382587
6408,77.29728,0.2032,140.0,CI,1200.0,0.001,1,18.676562919386598,19.972077080613403,0.0,19.972077080613403,1,5.709568777258054e-06,0.123227775,42.207443
8895,89.151550932,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.03461326054606,0.5411622054539436,0.0,0.5411622054539436,1,1.1040278267441549e-05,0.2207684,36.23199
1229,100.85831999999999,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.078116229386566,1.6489562293865703,1.6489562293865703,0.0,1,1.1665790745422474e-05,0.26788127,47.778755
4730,201.22896000000003,0.2032,140.0,CI,1200.0,0.001,1,27.936055043932416,72.6784249560676,0.0,72.6784249560676,1,1.8948185820343046e-05,0.43258443,47.22641
5579,52.4256,0.1016,140.0,CI,1200.0,0.001,1,12.329729186790976,13.883070813209025,0.0,13.883070813209025,1,6.047279915192444e-06,0.12320077,37.608414
9471,182.08608744000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,144.6925514804368,53.64950776043679,53.64950776043679,0.0,1,5.971111652462633e-06,0.13279569,44.816303
2515,55.930800000000005,0.0508,140.0,CI,1200.0,0.001,1,16.55595295040118,11.409447049598821,0.0,11.409447049598821,1,1.3190994139261493e-05,0.27941483,40.655785
7404,89.97696,0.0508,140.0,CI,1200.0,0.001,1,9.815723607809922,35.17275639219008,0.0,35.17275639219008,1,6.363435585312278e-06,0.13343298,39.840202
8302,33.58896,0.1016,140.0,CI,1200.0,0.001,1,21.223852312688344,4.4293723126883435,4.4293723126883435,0.0,1,1.4055759849619992e-05,0.329934,49.925674
7855,294.31488,0.30479999999999996,140.0,CI,1200.0,0.001,1,206.48280834377292,59.32536834377291,59.32536834377291,0.0,1,4.288969859711422e-06,0.08662402,36.961464
3281,26.487120000000004,0.2032,140.0,CI,1200.0,0.001,1,15.509515938004654,2.2659559380046517,2.2659559380046517,0.0,1,9.24108846400923e-06,0.21678258,49.863297
7611,126.76632,0.2032,140.0,CI,1200.0,0.001,1,27.033533052242884,36.349626947757116,0.0,36.349626947757116,1,7.230633606815611e-06,0.15022878,39.113976
10209,90.098761128,0.2032,140.0,CI,1200.0,0.001,1,77.18205225054454,32.13267168654454,32.13267168654454,0.0,1,1.9231430813827635e-05,0.39151812,37.554245
4180,48.21936,0.2032,140.0,CI,1200.0,0.001,1,14.160078176347618,9.949601823652383,0.0,9.949601823652383,1,1.4126587251820275e-05,0.3369773,51.559086
4829,45.262800000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.837819285910395,7.206419285910393,7.206419285910393,0.0,1,6.4964823267857484e-06,0.14628486,45.943146
3806,105.09504000000001,0.1016,140.0,CI,1200.0,0.001,1,6.926135025056735,45.62138497494327,0.0,45.62138497494327,1,3.570525975183468e-06,0.08391818,50.052547
5325,159.28848000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,148.19858283588823,68.55434283588822,68.55434283588822,0.0,1,1.6219842946976633e-05,0.3253255,36.452003
