Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1869,144.6276,0.2032,140.0,CI,1200.0,0.001,1,46.93901608063438,25.37478391936562,0.0,25.37478391936562,1,9.686333457995567e-06,0.21357131,44.049957
11343,3.2243475264000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.5703542294582213,0.041819533741778825,0.0,0.041819533741778825,1,1.6976133391020727e-05,0.36342043,41.52595
1776,203.02728000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,103.51548492711179,2.001844927111776,2.001844927111776,0.0,1,1.3716967638259252e-05,0.32438716,50.674507
6371,134.90448,0.15239999999999998,140.0,CI,1200.0,0.001,1,109.55532702208848,42.103087022088474,42.103087022088474,0.0,1,5.42410278210417e-06,0.11169577,38.423424
3106,91.04376,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.22008349794343,7.301796502056575,0.0,7.301796502056575,1,1.1843955141250437e-05,0.2839798,52.09066
9443,136.7283035304,0.2032,140.0,CI,1200.0,0.001,1,126.06435110361322,57.70019933841321,57.70019933841321,0.0,1,2.6423533009455656e-06,0.06068935,47.799305
8320,62.910720000000005,0.1016,140.0,CI,1200.0,0.001,1,59.739955247605494,28.28459524760549,28.28459524760549,0.0,1,8.927750456168416e-06,0.20490594,47.731327
1404,145.63344,0.2032,140.0,CI,1200.0,0.001,1,65.3917886919104,7.424931308089597,0.0,7.424931308089597,1,1.6096990708999687e-05,0.35057113,42.97752
1627,138.31824,0.1016,140.0,CI,1200.0,0.001,1,31.28966118571901,37.86945881428099,0.0,37.86945881428099,1,1.0637544027016109e-05,0.23467845,44.100357
2186,99.3648,0.2032,140.0,CI,1200.0,0.001,1,84.47049184652262,34.78809184652262,34.78809184652262,0.0,1,1.8287746336423787e-05,0.3940839,42.076096
5074,92.23248000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.11123985021236,12.005000149787648,0.0,12.005000149787648,1,7.617581404786206e-06,0.16786297,44.000134
7001,129.05232,0.1016,140.0,CI,1200.0,0.001,1,84.25526795013018,19.72910795013017,19.72910795013017,0.0,1,9.087290725926856e-06,0.19340332,41.042847
3133,95.28048000000001,0.1016,140.0,CI,1200.0,0.001,1,21.262756017340216,26.37748398265979,0.0,26.37748398265979,1,1.3278045532191728e-05,0.3183393,52.082363
9389,72.03446604,0.2032,140.0,CI,1200.0,0.001,1,10.662280701429166,25.35495231857083,0.0,25.35495231857083,1,4.6427190594161806e-06,0.10672009,47.876896
10627,42.6948374448,0.254,140.0,CI,1200.0,0.001,1,7.664722463840208,13.682696258559792,0.0,13.682696258559792,1,7.185562409157009e-06,0.15641004,42.9325
3774,100.82784000000001,0.1016,140.0,CI,1200.0,0.001,1,49.031165062145625,1.3827549378543793,0.0,1.3827549378543793,1,1.509559466711431e-05,0.35703582,50.687584
6319,70.83552,0.6095999999999999,140.0,CI,1200.0,0.001,1,4.466037790677948,30.951722209322053,0.0,30.951722209322053,1,8.888496768393101e-06,0.18544495,39.441357
7086,46.664880000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,28.432727633547053,5.100287633547051,5.100287633547051,0.0,1,7.609679778798741e-06,0.16028166,40.198822
3152,171.72432,0.1016,140.0,CI,1200.0,0.001,1,116.1715571666135,30.309397166613493,30.309397166613493,0.0,1,1.586534753988676e-05,0.38035905,52.0795
5260,68.21424,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.03760396899598,13.93048396899598,13.93048396899598,0.0,1,5.248838488205997e-06,0.11534135,43.754444
6216,196.7484,0.1016,140.0,CI,1200.0,0.001,1,97.30976304474292,1.0644369552570794,0.0,1.0644369552570794,1,5.841500580545042e-06,0.12374828,40.663795
6707,68.45808,0.30479999999999996,140.0,CI,1200.0,0.001,1,60.681673516977895,26.452633516977897,26.452633516977897,0.0,1,1.88281888692649e-05,0.38005516,36.9194
