Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2397,71.26224,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.41663003229784,24.785510032297836,24.785510032297836,0.0,1,1.5650858377700554e-05,0.32855484,39.931705
4127,21.27504,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.741769793734926,4.104249793734926,4.104249793734926,0.0,1,1.8680085491127755e-05,0.4416354,50.646393
7689,65.44056,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.273739430621077,8.446540569378925,0.0,8.446540569378925,1,1.1229821102524024e-05,0.24438493,42.91228
1792,39.898320000000005,0.2032,140.0,CI,1200.0,0.001,1,3.3063664828125967,16.642793517187407,0.0,16.642793517187407,1,8.957723404284823e-06,0.20861165,49.142845
296,229.91064,0.30479999999999996,140.0,CI,1200.0,0.001,1,127.92070061296687,12.965380612966868,12.965380612966868,0.0,1,1.638844631349982e-05,0.40332046,54.878647
20185,91.8972,0.15239999999999998,140.0,CI,1200.0,0.001,1,86.03520567176089,40.08660567176089,40.08660567176089,0.0,1,9.683788436584904e-06,0.20860322,42.046505
3008,67.11696,0.254,140.0,CI,1200.0,0.001,1,37.110394568066916,3.5519145680669126,3.5519145680669126,0.0,1,1.194837902457534e-05,0.27871794,49.304928
5719,77.66304000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.69903634504378,29.867516345043775,29.867516345043775,0.0,1,3.999162667783865e-06,0.08224919,38.32688
636,52.30368,0.30479999999999996,140.0,CI,1200.0,0.001,1,32.72392865495072,6.5720886549507185,6.5720886549507185,0.0,1,4.324082411837016e-06,0.092596084,41.550453
1828,42.367200000000004,0.6095999999999999,140.0,CI,1200.0,0.001,1,2.541873581805303,18.6417264181947,0.0,18.6417264181947,1,1.27147604488102e-05,0.28420734,45.272316
10057,116.20803794160001,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.092022750280606,1.0119962205194,0.0,1.0119962205194,1,1.6678701793539255e-05,0.3556151,41.192142
4677,110.76432,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.02173949754479,20.360420502455206,0.0,20.360420502455206,1,1.557633343150205e-05,0.35403612,46.810482
553,55.71744,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.028821771016908,21.829898228983094,0.0,21.829898228983094,1,1.3223217780373908e-05,0.31386796,51.05028
