Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8323,107.07624000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,98.21374353602448,44.675623536024474,44.675623536024474,0.0,1,1.5038320667556818e-05,0.35810527,51.38084
8554,97.62744,0.1016,140.0,CI,1200.0,0.001,1,15.479101676570362,33.33461832342964,0.0,33.33461832342964,1,1.5359263137210019e-06,0.03503092,47.1347
3778,20.634960000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.236584424360672,2.91910442436067,2.91910442436067,0.0,1,5.935766352256266e-06,0.13872199,49.48977
1952,67.42176,0.4064,140.0,CI,1200.0,0.001,1,8.767598704797022,24.94328129520298,0.0,24.94328129520298,1,1.5036130703104106e-05,0.31316352,39.305077
5816,3.99288,0.0508,140.0,CI,1200.0,0.001,1,3.044029098360906,1.0475890983609062,1.0475890983609062,0.0,1,3.78494418243648e-06,0.077156134,37.653076
6033,123.93168000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.623530376477916,13.342309623522091,0.0,13.342309623522091,1,1.4906901589248223e-05,0.30930355,39.00978
3492,83.91144000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.06275239424569,30.107032394245685,30.107032394245685,0.0,1,1.0823463592345418e-05,0.2485759,47.79297
9893,66.211704,0.1016,140.0,CI,1200.0,0.001,1,25.27509189871343,7.830760101286568,0.0,7.830760101286568,1,1.8995880559605182e-05,0.41610625,43.477848
4261,263.68248,0.30479999999999996,140.0,CI,1200.0,0.001,1,246.95897789643058,115.11773789643058,115.11773789643058,0.0,1,5.070670384173227e-06,0.11833021,49.34452
6835,40.93464000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,36.354627524775175,15.88730752477517,15.88730752477517,0.0,1,7.662573451770531e-06,0.15836798,38.704716
1389,27.581325177600004,0.762,140.0,CI,1200.0,0.001,1,18.182877874239285,4.392215285439283,4.392215285439283,0.0,1,1.722989512895004e-05,0.38319308,44.81759
9673,186.52540800000003,0.254,140.0,CI,1200.0,0.001,1,102.1540970604738,8.891393060473789,8.891393060473789,0.0,1,1.5818845695925195e-05,0.35316545,45.163258
8436,285.04896,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.316441541362977,115.20803845863703,0.0,115.20803845863703,1,1.6188754665600446e-05,0.32227254,35.908573
7551,99.42576,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.61373231186162,6.09914768813838,0.0,6.09914768813838,1,7.022409274699486e-06,0.14733475,39.885643
7521,65.92824,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.97577079231838,6.0116507923183775,6.0116507923183775,0.0,1,1.31169995488141e-05,0.27996442,41.27766
250,164.62248000000002,0.1016,140.0,CI,1200.0,0.001,1,87.32399899062848,5.01275899062847,5.01275899062847,0.0,1,1.6723591876525753e-05,0.38865408,48.937954
10885,2.5168991064000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.9996143564643191,0.2588351967356811,0.0,0.2588351967356811,1,1.1264951662772518e-05,0.2337082,39.000275
1914,42.39768,0.1016,140.0,CI,1200.0,0.001,1,23.875644898753173,2.676804898753172,2.676804898753172,0.0,1,1.6989719222119282e-05,0.34337118,37.011253
10291,254.98770460320003,0.2032,140.0,CI,1200.0,0.001,1,187.34325371813392,59.84940141653391,59.84940141653391,0.0,1,1.8729714860668825e-05,0.42460647,46.568188
8867,82.64734631280001,0.2032,140.0,CI,1200.0,0.001,1,42.46431296750365,1.1406398111036467,1.1406398111036467,0.0,1,1.2346871095118686e-05,0.2367065,33.303127
1715,185.95848,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.728654206919224,71.25058579308077,0.0,71.25058579308077,1,1.453394708391593e-05,0.31163377,41.65818
6429,119.87784,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.643942564490814,46.29497743550919,0.0,46.29497743550919,1,1.6949614299012306e-05,0.35393074,39.50894
5268,111.55680000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.840463815250644,5.062063815250639,5.062063815250639,0.0,1,1.5731203640357353e-05,0.34264255,42.98699
