Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1097,161.66592,0.15239999999999998,140.0,CI,1200.0,0.001,1,93.08284041250923,12.249880412509228,12.249880412509228,0.0,1,1.3680225991716983e-05,0.29576418,42.35289
6459,116.55552,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.415579311477074,33.862180688522926,0.0,33.862180688522926,1,4.328411801765077e-06,0.08943785,38.686905
5600,58.460640000000005,0.1016,140.0,CI,1200.0,0.001,1,32.77431321691456,3.5439932169145543,3.5439932169145543,0.0,1,1.113299761492562e-05,0.22472483,36.919544
1472,191.81064,0.15239999999999998,140.0,CI,1200.0,0.001,1,165.35022794517363,69.44490794517363,69.44490794517363,0.0,1,1.4273908926869705e-05,0.31116676,43.06049
5837,59.771280000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.78329365612679,19.897653656126785,19.897653656126785,0.0,1,1.1004372951392886e-05,0.23538326,41.457108
976,123.41352,0.254,140.0,CI,1200.0,0.001,1,84.39145206285092,22.684692062850914,22.684692062850914,0.0,1,7.976736412545062e-06,0.17070101,41.49542
6212,45.110400000000006,0.762,140.0,CI,1200.0,0.001,1,22.418475099601938,0.13672490039806462,0.0,0.13672490039806462,1,1.3393376852387948e-05,0.2788511,39.27743
3294,136.64184,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.97678709736443,46.34413290263557,0.0,46.34413290263557,1,1.1720334422905729e-05,0.2810785,52.113907
4991,94.0308,0.0508,140.0,CI,1200.0,0.001,1,47.09618707246705,0.08078707246705363,0.08078707246705363,0.0,1,1.6498614353512656e-05,0.37386924,46.528915
6388,146.3860360056,0.2032,140.0,CI,1200.0,0.001,1,28.654650624026,44.538367378774,0.0,44.538367378774,1,9.990856964966289e-06,0.1976417,35.459297
