Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1922,139.17168,0.30479999999999996,140.0,CI,1200.0,0.001,1,86.75606159699002,17.170221596990018,17.170221596990018,0.0,1,1.000376663872417e-05,0.20313443,37.360996
4108,76.13904000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,58.04157442439461,19.972054424394607,19.972054424394607,0.0,1,1.6239002711634846e-05,0.3813922,49.980824
5744,67.5132,0.2032,140.0,CI,1200.0,0.001,1,63.07892828271457,29.322328282714572,29.322328282714572,0.0,1,4.616478694260662e-06,0.095304675,38.61759
7855,294.31488,0.30479999999999996,140.0,CI,1200.0,0.001,1,71.51071620119592,75.64672379880409,0.0,75.64672379880409,1,1.0771927573014013e-05,0.21755986,36.961464
9517,105.7854433944,0.2032,140.0,CI,1200.0,0.001,1,30.373693389040216,22.519028308159786,0.0,22.519028308159786,1,2.4405902001824115e-06,0.052650396,42.16888
818,4.63296,0.0508,140.0,CI,1200.0,0.001,1,0.5702581038686025,1.7462218961313973,0.0,1.7462218961313973,1,5.058626433198364e-06,0.106128745,39.882217
3925,29.382720000000003,0.2032,140.0,CI,1200.0,0.001,1,17.88518169751284,3.19382169751284,3.19382169751284,0.0,1,1.740594223084213e-05,0.4094204,50.132843
427,104.2416,0.2032,140.0,CI,1200.0,0.001,1,72.51859035016594,20.397790350165934,20.397790350165934,0.0,1,1.6606794568788823e-05,0.37921038,47.24624
6317,4.7244,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.9007693268009438,0.4614306731990563,0.0,0.4614306731990563,1,1.2605265519617522e-05,0.26234215,39.24738
8540,45.659040000000005,0.2032,140.0,CI,1200.0,0.001,1,40.38414700544907,17.55462700544907,17.55462700544907,0.0,1,5.976155782403078e-06,0.13681717,47.491493
8272,67.87896,0.1016,140.0,CI,1200.0,0.001,1,5.704553404177998,28.234926595822003,0.0,28.234926595822003,1,3.4809133109031796e-06,0.073071145,39.928577
8370,64.00800000000001,0.1016,140.0,CI,1200.0,0.001,1,27.9018522017973,4.102147798202704,0.0,4.102147798202704,1,8.823950757488492e-06,0.20115633,47.089027
74,26.0604,0.1016,140.0,CI,1200.0,0.001,1,4.950508268453667,8.079691731546333,0.0,8.079691731546333,1,8.537992214193831e-06,0.21073599,55.200665
7648,93.45168000000001,0.254,140.0,CI,1200.0,0.001,1,16.334304500296923,30.39153549970308,0.0,30.39153549970308,1,8.761306745360906e-06,0.18898219,42.158237
940,47.0916,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.18444224776356,14.638642247763563,14.638642247763563,0.0,1,1.369505044015193e-05,0.2829688,38.68373
3059,69.9516,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.593419728075562,24.38238027192444,0.0,24.38238027192444,1,3.515653359996453e-06,0.08371491,51.377388
7368,81.13776,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.83435710716754,13.734522892832459,0.0,13.734522892832459,1,5.756193574118332e-06,0.1209762,40.022808
3743,54.254400000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.014420450324646,3.1127795496753556,0.0,3.1127795496753556,1,1.1755550698091232e-05,0.27634797,50.073166
4595,53.614320000000006,0.2032,140.0,CI,1200.0,0.001,1,26.624169745883506,0.18299025411649694,0.0,0.18299025411649694,1,3.5547432780494478e-06,0.08463268,51.361553
3524,186.56808,0.2032,140.0,CI,1200.0,0.001,1,175.45073292950474,82.16669292950473,82.16669292950473,0.0,1,1.390611823817316e-05,0.3320557,51.66406
1974,252.55728000000002,0.4064,140.0,CI,1200.0,0.001,1,171.99474648149683,45.71610648149682,45.71610648149682,0.0,1,4.3486183775254936e-06,0.090856716,39.55396
10691,194.4220615488,0.2032,140.0,CI,1200.0,0.001,1,121.30258638364319,24.091555609243187,24.091555609243187,0.0,1,4.700338716213874e-06,0.09218908,34.856125
1759,8.90016,0.30479999999999996,140.0,CI,1200.0,0.001,1,5.089415261535458,0.6393352615354582,0.6393352615354582,0.0,1,1.1973400704671476e-05,0.2822651,50.356766
5440,4.2672,0.1016,140.0,CI,1200.0,0.001,1,2.43554142382965,0.3019414238296503,0.3019414238296503,0.0,1,1.2336500125991636e-05,0.24720028,36.38249
7739,56.66232,0.254,140.0,CI,1200.0,0.001,1,38.54399761764849,10.212837617648493,10.212837617648493,0.0,1,1.756622551726162e-05,0.37735158,41.813248
6731,103.1748,0.254,140.0,CI,1200.0,0.001,1,30.497805906591275,21.089594093408728,0.0,21.089594093408728,1,1.4544928823873725e-05,0.294829,37.23023
6732,87.96528,0.254,140.0,CI,1200.0,0.001,1,28.46746423096976,15.515175769030243,0.0,15.515175769030243,1,6.577375553532215e-06,0.13442688,37.848217
