Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7081,101.62031999999999,0.0508,140.0,CI,1200.0,0.001,1,77.22519929449011,26.415039294490114,26.415039294490114,0.0,1,1.9300158643351355e-06,0.040747426,40.38844
7405,95.79864,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.486278119523504,35.4130418804765,0.0,35.4130418804765,1,1.7555629590476545e-05,0.3667597,39.54657
10000U,0.3048,0.6095999999999999,150.0,CI,1200.0,0.001,1,0.2500496905708407,0.09764969057084069,0.09764969057084069,0.0,1,1.162890032583879e-05,0.29378012,57.829033
1880,58.49112,0.4064,140.0,CI,1200.0,0.001,1,46.68978183805027,17.44422183805027,17.44422183805027,0.0,1,1.564031041746413e-05,0.33591303,41.79665
5205,2.5908,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.34819435628070544,0.9472056437192946,0.0,0.9472056437192946,1,4.594324965889613e-06,0.099979654,42.909985
894,62.605920000000005,0.0508,140.0,CI,1200.0,0.001,1,35.6604590668895,4.357499066889499,4.357499066889499,0.0,1,1.916924691940864e-05,0.39464968,38.40537
8031,87.23376,0.1016,140.0,CI,1200.0,0.001,1,50.25130866735656,6.634428667356559,6.634428667356559,0.0,1,1.2085729755359882e-05,0.26350358,43.073063
6856,130.51536000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,73.33873222926223,8.081052229262227,8.081052229262227,0.0,1,1.1498606942242647e-05,0.24638022,41.6006
7623,89.51976,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.729636810088614,3.9697568100886116,3.9697568100886116,0.0,1,1.551564671877687e-05,0.3242056,39.562138
2842,102.53472,0.30479999999999996,140.0,CI,1200.0,0.001,1,79.71560385732906,28.44824385732906,28.44824385732906,0.0,1,1.454899062009807e-05,0.32962662,46.511173
3092,59.80176,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.175377890567768,26.725502109432234,0.0,26.725502109432234,1,1.8782306439815998e-05,0.44430113,50.70321
7694,150.2664,0.2032,140.0,CI,1200.0,0.001,1,126.10155743543449,50.968357435434484,50.968357435434484,0.0,1,1.4480304317878365e-05,0.29863146,38.538445
2978,59.466480000000004,0.2032,140.0,CI,1200.0,0.001,1,26.489805479341438,3.243434520658564,0.0,3.243434520658564,1,1.9333413945055085e-05,0.44608358,48.238503
8568,82.11312,0.2032,140.0,CI,1200.0,0.001,1,38.86666337281159,2.1898966271884106,0.0,2.1898966271884106,1,1.473586550420371e-05,0.34091088,48.496334
8484,71.56704,0.1016,140.0,CI,1200.0,0.001,1,15.307617594488367,20.475902405511636,0.0,20.475902405511636,1,4.355643525278218e-06,0.0996758,47.451855
7531,53.614320000000006,0.2032,140.0,CI,1200.0,0.001,1,32.23188899203874,5.424728992038737,5.424728992038737,0.0,1,1.529180135895002e-05,0.3230691,40.44381
7814,89.09304,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.96282601662381,39.41630601662381,39.41630601662381,0.0,1,1.0959506694734152e-05,0.23484996,41.608055
1882,268.49832,0.4064,140.0,CI,1200.0,0.001,1,254.62206880380205,120.37290880380206,120.37290880380206,0.0,1,4.0369675973583895e-06,0.0837616,39.00838
8780,17.452848,0.2032,140.0,CI,1200.0,0.001,1,9.811826200345859,1.0854022003458592,1.0854022003458592,0.0,1,1.9073234095124554e-06,0.04517507,50.830856
2177,93.8784,0.15239999999999998,140.0,CI,1200.0,0.001,1,70.75247668726695,23.81327668726695,23.81327668726695,0.0,1,7.463224154252056e-06,0.16025859,41.779972
8831,125.70746766000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.69025110838435,17.836517278384335,17.836517278384335,0.0,1,1.9292267907055672e-05,0.38173988,35.47701
7758,92.23248000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.935313249502565,33.18092675049744,0.0,33.18092675049744,1,7.752801533397771e-06,0.16231732,39.718315
8445,131.58216000000002,0.2032,140.0,CI,1200.0,0.001,1,20.110959352983677,45.68012064701633,0.0,45.68012064701633,1,1.4036562092860688e-05,0.28379273,37.039024
3805,87.96528,0.1016,140.0,CI,1200.0,0.001,1,58.46572265150626,14.483082651506258,14.483082651506258,0.0,1,1.6845847596380783e-05,0.39371455,49.49435
3729,187.36056000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,105.95602893383027,12.275748933830258,12.275748933830258,0.0,1,2.740773137341532e-06,0.06406434,49.506817
9757,225.1126024536,0.2032,140.0,CI,1200.0,0.001,1,45.843577314178596,66.71272391262141,0.0,66.71272391262141,1,1.3375448604970311e-05,0.29860178,45.15923
2084,475.2331908576,0.6095999999999999,140.0,CI,1200.0,0.001,1,336.82669929589076,99.21010386709077,99.21010386709077,0.0,1,1.7032053576479318e-05,0.34924057,38.097267
6697,181.99608,0.15239999999999998,140.0,CI,1200.0,0.001,1,114.08442069121942,23.086380691219418,23.086380691219418,0.0,1,6.60637404204982e-06,0.13149512,35.898094
20149,280.38552,0.0635,140.0,CI,1200.0,0.001,1,160.1871288674851,19.994368867485093,19.994368867485093,0.0,1,6.863784339214212e-06,0.14353056,39.622326
9733,108.19670979360001,0.2032,140.0,CI,1200.0,0.001,1,100.56340050330766,46.46504560650766,46.46504560650766,0.0,1,1.6543939239222947e-05,0.37540916,46.656296
110,330.76011196080003,0.15239999999999998,140.0,CI,1200.0,0.001,1,158.176706058282,7.203349922118008,0.0,7.203349922118008,1,8.805326875104586e-06,0.21582098,54.434574
3073,62.910720000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,31.77637828136783,0.3210182813678273,0.3210182813678273,0.0,1,3.557698812489724e-06,0.08426391,50.83038
1442,92.3544,0.2032,140.0,CI,1200.0,0.001,1,87.63432698067149,41.45712698067149,41.45712698067149,0.0,1,1.81649348343961e-05,0.4207461,48.612827
2857,52.428648,0.254,140.0,CI,1200.0,0.001,1,28.121416312397564,1.9070923123975625,1.9070923123975625,0.0,1,8.795024975286548e-06,0.20075697,47.211254
2093,148.80336,0.30479999999999996,140.0,CI,1200.0,0.001,1,99.17645423047065,24.774774230470655,24.774774230470655,0.0,1,6.178269824980395e-06,0.12652852,38.00332
5535,139.2936,0.254,140.0,CI,1200.0,0.001,1,47.62727799948415,22.01952200051585,0.0,22.01952200051585,1,8.907974333699432e-06,0.17641158,35.53651
5833,64.12992,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.835043118853445,5.229916881146554,0.0,5.229916881146554,1,2.7143276393104405e-06,0.05753454,40.710945
803,246.126,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.839426579456145,105.22357342054386,0.0,105.22357342054386,1,9.036741973362658e-06,0.1946903,42.05749
4216,144.74952,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.64394325255427,6.269183252554271,6.269183252554271,0.0,1,3.1472912209713175e-06,0.0727461,48.408764
